ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
740,BTCUSDT,BEARISH,54280.94,54741.02,6.638944394378551,-3054.445536965647,2021-11-27 00:00:00,2021-11-27 08:00:00,Stop Loss,H1#0cbc07fc95cf D1 Inertial Flow (Liberated) [T2],,
741,BTCUSDT,BEARISH,54541.02,54741.02,15.272227684828236,-3054.445536965647,2021-11-27 00:30:00,2021-11-27 08:00:00,Stop Loss,M30#dfe58af4e6b8 D1 Inertial Flow (Liberated) [T3],,
744,BTCUSDT,BEARISH,54690.97,54890.97,14.966783131131672,-2993.3566262263344,2021-11-28 08:00:00,2021-11-28 10:30:00,Stop Loss,M30#c17d1d5df4b3 D1 Inertial Flow (Liberated) [T3],,
745,BTCUSDT,BEARISH,54395.61,54595.61,14.817115299820356,-2963.4230599640714,2021-11-28 16:00:00,2021-11-28 19:00:00,Stop Loss,M30#3a931d68142a D1 Inertial Flow (Liberated) [T3],,
742,BTCUSDT,BEARISH,54983.17,55183.17,14.966783131131672,-2993.3566262263344,2021-11-27 20:30:00,2021-11-28 20:30:00,Stop Loss,M30#bfaba6bf9369 D1 Inertial Flow (Liberated) [T3],,
743,BTCUSDT,BEARISH,54556.365000000005,55050.57,6.056912872646711,-2993.3566262263344,2021-11-28 06:30:00,2021-11-28 20:30:00,Stop Loss,H1#c2d74e83e3d3 D1 Inertial Flow (Liberated) [T2],,
746,BTCUSDT,BEARISH,54533.024999999994,54951.27,7.085375939853561,-2963.4230599640714,2021-11-28 19:00:00,2021-11-28 20:30:00,Stop Loss,H1#99aae41da3b7 D1 Inertial Flow (Liberated) [T2],,
747,BTCUSDT,BEARISH,57878.15,58078.15,14.221437331201313,-2844.287466240263,2021-11-29 00:30:00,2021-11-29 01:00:00,Stop Loss,M30#0f13b232024a D1 Inertial Flow (Liberated) [T3],,
749,BTCUSDT,BEARISH,58908.1,57529.32,7.420075869134562,10230.652206845343,2021-11-29 18:00:00,2021-11-30 11:30:00,Stop Loss,H4#97c31e183477 D1 Inertial Flow (Liberated) [T1],,
750,BTCUSDT,BEARISH,58914.47,57529.32,14.079222957889298,19501.83568012038,2021-11-29 18:00:00,2021-11-30 11:30:00,Stop Loss,M30#d436e746165c D1 Inertial Flow (Liberated) [T3],,
751,BTCUSDT,BEARISH,57260.185,57600.37,8.277391982532501,-2815.84459157786,2021-11-30 05:00:00,2021-11-30 11:30:00,Stop Loss,H1#1360e7a5728a D1 Inertial Flow (Liberated) [T2],,
752,BTCUSDT,BEARISH,57442.25,57642.25,14.079222957889298,-2815.84459157786,2021-11-30 08:30:00,2021-11-30 11:30:00,Stop Loss,M30#3e89d807fca0 D1 Inertial Flow (Liberated) [T3],,
748,BTCUSDT,BEARISH,58430.905,58280.905,3.7182437612030275,557.7365641804541,2021-11-29 17:00:00,2021-11-30 12:00:00,Stop Loss,H1#489e46c728c8 D1 Inertial Flow (Liberated) [T2],,
753,BTCUSDT,BEARISH,59024.39,58874.39,8.376678640711543,1256.5017961067315,2021-11-30 15:00:00,2021-11-30 15:30:00,Stop Loss,H1#73713ee2cf7c D1 Inertial Flow (Liberated) [T2],,
754,BTCUSDT,BEARISH,59162.03,59012.03,15.312149721288822,2296.822458193323,2021-11-30 15:00:00,2021-11-30 15:30:00,Stop Loss,M30#be16cbc0d200 D1 Inertial Flow (Liberated) [T3],,
755,BTCUSDT,BEARISH,59162.03,59012.03,15.312149721288822,2296.822458193323,2021-11-30 15:00:00,2021-11-30 15:30:00,Stop Loss,M30#830c2e3eb1fc D1 Inertial Flow (Liberated) [T3],,
756,BTCUSDT,BEARISH,57321.125,57807.12,6.421735637985333,-3120.9314113826986,2021-12-01 07:00:00,2021-12-01 08:30:00,Stop Loss,H1#dbf4c9ad3a6b D1 Inertial Flow (Liberated) [T2],,
759,BTCUSDT,BEARISH,57175.63,57375.63,15.448610486344359,-3089.722097268872,2021-12-02 14:30:00,2021-12-02 15:00:00,Stop Loss,M30#07af71e3c8bb D1 Inertial Flow (Liberated) [T3],,
760,BTCUSDT,BEARISH,57175.63,57375.63,15.448610486344359,-3089.722097268872,2021-12-02 14:30:00,2021-12-02 15:00:00,Stop Loss,M30#a8a77cfe9e15 D1 Inertial Flow (Liberated) [T3],,
762,BTCUSDT,BEARISH,56904.82,57104.82,15.139638276617475,-3027.927655323495,2021-12-02 23:00:00,2021-12-03 10:00:00,Stop Loss,M30#811c069f08a1 D1 Inertial Flow (Liberated) [T3],,
758,BTCUSDT,BEARISH,57148.725,57449.03,10.288613567103008,-3089.722097268872,2021-12-02 08:00:00,2021-12-03 13:30:00,Stop Loss,H1#2ea8b66cd2cc D1 Inertial Flow (Liberated) [T2],,
761,BTCUSDT,BEARISH,57337.79,57537.79,15.448610486344359,-3089.722097268872,2021-12-02 15:00:00,2021-12-03 13:30:00,Stop Loss,M30#9256480ce746 D1 Inertial Flow (Liberated) [T3],,
757,BTCUSDT,BEARISH,57187.6,51478.8,1.8583117897746786,10608.730345465678,2021-12-02 00:00:00,2021-12-04 04:30:00,Stop Loss,H4#55d324f35f21 D1 Inertial Flow (Liberated) [T1],,
763,BTCUSDT,BEARISH,48432.47,48632.47,15.2097062013977,-3041.9412402795397,2021-12-11 00:30:00,2021-12-11 03:00:00,Stop Loss,M30#f86700c3f13d Discovery Flow (M30 Command) [T3],,
764,BTCUSDT,BULLISH,48555.86,48337.34,13.781447134709355,-3011.5218278767443,2021-12-21 14:30:00,2021-12-21 15:30:00,Stop Loss,H1#70c750d69611 D1 Inertial Flow (Liberated) [T2],,
765,BTCUSDT,BULLISH,48541.0,48341.0,15.057609139383722,-3011.5218278767443,2021-12-21 14:30:00,2021-12-21 15:30:00,Stop Loss,M30#8b0011ddd9dc D1 Inertial Flow (Liberated) [T3],,
766,BTCUSDT,BULLISH,48381.56,48181.56,15.057609139383722,-3011.5218278767443,2021-12-21 15:30:00,2021-12-23 00:00:00,Stop Loss,M30#7169991b4e43 D1 Inertial Flow (Liberated) [T3],,
767,BTCUSDT,BULLISH,48523.68,48240.47,10.42085869608848,-2951.291391319209,2021-12-21 21:00:00,2021-12-23 00:00:00,Stop Loss,H1#f1eef69b530c D1 Inertial Flow (Liberated) [T2],,
769,BTCUSDT,BULLISH,48530.02,48330.02,14.756456956596047,-2951.291391319209,2021-12-22 12:30:00,2021-12-23 00:00:00,Stop Loss,M30#6e0e4c99b1c6 D1 Inertial Flow (Liberated) [T3],,
770,BTCUSDT,BULLISH,48440.47,48240.47,14.756456956596047,-2951.291391319209,2021-12-22 13:30:00,2021-12-23 00:00:00,Stop Loss,M30#a8c22320b18e D1 Inertial Flow (Liberated) [T3],,
768,BTCUSDT,BULLISH,48844.63,50382.1,0.9595729627163253,1475.3146429874698,2021-12-22 00:00:00,2021-12-25 17:00:00,Stop Loss,H4#683bd5641846 D1 Inertial Flow (Liberated) [T1],,
771,BTCUSDT,BEARISH,43222.22,43422.22,14.236952888653704,-2847.390577730741,2022-01-06 14:30:00,2022-01-06 18:30:00,Stop Loss,M30#c0d4bb6744a9 D1 Inertial Flow (Liberated) [T3],,
773,BTCUSDT,BEARISH,42288.45,42609.0,8.793999912504782,-2818.9166719534337,2022-01-07 13:00:00,2022-01-07 13:30:00,Stop Loss,H1#b94b49301d40 D1 Inertial Flow (Liberated) [T2],,
774,BTCUSDT,BEARISH,42429.99,42629.99,14.094583359767169,-2818.9166719534337,2022-01-07 13:30:00,2022-01-07 13:30:00,Stop Loss,M30#7c5ff152660b D1 Inertial Flow (Liberated) [T3],,
776,BTCUSDT,BEARISH,41884.625,42118.02,11.836321851429561,-2762.5383385143646,2022-01-08 14:00:00,2022-01-08 22:00:00,Stop Loss,H1#237f70bb978c D1 Inertial Flow (Liberated) [T2],,
777,BTCUSDT,BEARISH,41553.86,42118.02,4.896728478648581,-2762.5383385143646,2022-01-08 16:00:00,2022-01-08 22:00:00,Stop Loss,H4#0748c5216639 D1 Inertial Flow (Liberated) [T1],,
778,BTCUSDT,BEARISH,41918.02,42118.02,13.812691692571823,-2762.5383385143646,2022-01-08 21:30:00,2022-01-08 22:00:00,Stop Loss,M30#a1b389a0dbe3 D1 Inertial Flow (Liberated) [T3],,
780,BTCUSDT,BEARISH,41866.0,42066.0,13.398310941794673,-2679.6621883589346,2022-01-09 11:00:00,2022-01-09 16:30:00,Stop Loss,M30#912854853d70 D1 Inertial Flow (Liberated) [T3],,
779,BTCUSDT,BEARISH,41914.14,42265.29,7.631104053421397,-2679.6621883589346,2022-01-09 08:00:00,2022-01-09 18:00:00,Stop Loss,H1#20a397492e75 D1 Inertial Flow (Liberated) [T2],,
775,BTCUSDT,BEARISH,42022.619999999995,42338.03,8.758562945101087,-2762.538338514364,2022-01-08 12:00:00,2022-01-09 19:00:00,Stop Loss,H1#5e95990a8ca0 D1 Inertial Flow (Liberated) [T2],,
772,BTCUSDT,BEARISH,42865.15,42715.15,3.7894777006418288,568.4216550962743,2022-01-07 00:00:00,2022-01-09 19:30:00,Stop Loss,H4#936ba1489425 D1 Inertial Flow (Liberated) [T1],,
781,BTCUSDT,BEARISH,41851.22,41701.22,2.5338637363486374,380.0795604522956,2022-01-10 08:00:00,2022-01-10 16:00:00,Stop Loss,H4#5b7d3e7c1de2 D1 Inertial Flow (Liberated) [T1],,
782,BTCUSDT,BEARISH,41867.45,42067.45,13.020638888787873,-2604.1277777575747,2022-01-10 16:00:00,2022-01-10 17:00:00,Stop Loss,M30#7f2f189ac514 D1 Inertial Flow (Liberated) [T3],,
783,BTCUSDT,BEARISH,42039.6,42364.36,8.030325697013428,-2607.9285733620973,2022-01-10 17:00:00,2022-01-11 02:30:00,Stop Loss,H1#239f98f7d3f1 D1 Inertial Flow (Liberated) [T2],,
785,BTCUSDT,BEARISH,42284.21,42484.21,12.779040049254505,-2555.808009850901,2022-01-11 05:00:00,2022-01-11 08:00:00,Stop Loss,M30#e451141e97fe D1 Inertial Flow (Liberated) [T3],,
788,BTCUSDT,BEARISH,41998.98,42198.98,12.651249648761956,-2530.2499297523914,2022-01-11 15:00:00,2022-01-11 15:00:00,Stop Loss,M30#16f0263cd0e9 D1 Inertial Flow (Liberated) [T3],,
787,BTCUSDT,BEARISH,42205.55,42405.55,12.651249648761956,-2530.2499297523914,2022-01-11 08:30:00,2022-01-11 16:00:00,Stop Loss,M30#91531f236d31 D1 Inertial Flow (Liberated) [T3],,
784,BTCUSDT,BEARISH,42265.085,42878.95,4.2059529303422245,-2581.887295584521,2022-01-11 02:30:00,2022-01-11 16:30:00,Stop Loss,H4#5b7d3e7c1de2 D1 Inertial Flow (Liberated) [T2],,
786,BTCUSDT,BEARISH,42678.95,42878.95,12.779040049254505,-2555.808009850901,2022-01-11 08:00:00,2022-01-11 16:30:00,Stop Loss,M30#4b952cb4a468 D1 Inertial Flow (Liberated) [T3],,
791,BTCUSDT,BEARISH,42689.08,42889.08,12.141339890514946,-2428.267978102989,2022-01-12 08:00:00,2022-01-12 09:00:00,Stop Loss,M30#40dfea5744c1 D1 Inertial Flow (Liberated) [T3],,
789,BTCUSDT,BEARISH,42975.78,43363.57,6.261811748892399,-2428.267978102989,2022-01-11 17:00:00,2022-01-12 11:30:00,Stop Loss,H1#bb2b66c441cc D1 Inertial Flow (Liberated) [T2],,
790,BTCUSDT,BEARISH,42819.21,43019.21,12.141339890514946,-2428.267978102989,2022-01-12 06:30:00,2022-01-12 11:30:00,Stop Loss,M30#be4e3f14205d D1 Inertial Flow (Liberated) [T3],,
795,BTCUSDT,BEARISH,43163.57,43363.57,12.019926491609796,-2403.9852983219594,2022-01-12 11:30:00,2022-01-12 11:30:00,Stop Loss,M30#d341d3c90c5a D1 Inertial Flow (Liberated) [T3],,
792,BTCUSDT,BEARISH,43137.09,43609.03,5.093836712976114,-2403.9852983219594,2022-01-12 11:30:00,2022-01-12 13:30:00,Stop Loss,H4#936ba1489425 D1 Inertial Flow (Liberated) [T2],,
793,BTCUSDT,BEARISH,43257.065,43609.03,6.83018282591162,-2403.9852983219594,2022-01-12 11:30:00,2022-01-12 13:30:00,Stop Loss,H1#214fa8b4ef57 D1 Inertial Flow (Liberated) [T2],,
794,BTCUSDT,BEARISH,43409.03,43609.03,12.019926491609796,-2403.9852983219594,2022-01-12 11:30:00,2022-01-12 13:30:00,Stop Loss,M30#fa7a36b69352 D1 Inertial Flow (Liberated) [T3],,
796,BTCUSDT,BEARISH,43818.43,44080.72,8.6135976469824,-2259.2605268270213,2022-01-13 08:00:00,2022-01-13 14:00:00,Stop Loss,H1#4f7c0b4ced73 D1 Inertial Flow (Liberated) [T2],,
797,BTCUSDT,BEARISH,43880.72,44080.72,11.296302634135106,-2259.2605268270213,2022-01-13 09:00:00,2022-01-13 14:00:00,Stop Loss,M30#eef6e732cfcf D1 Inertial Flow (Liberated) [T3],,
798,BTCUSDT,BEARISH,43880.72,44080.72,11.296302634135106,-2259.2605268270213,2022-01-13 09:00:00,2022-01-13 14:00:00,Stop Loss,M30#b52e54074cae D1 Inertial Flow (Liberated) [T3],,
801,BTCUSDT,BEARISH,42780.0,42980.0,10.957413555111055,-2191.482711022211,2022-01-13 22:30:00,2022-01-14 14:30:00,Stop Loss,M30#6b162328e306 D1 Inertial Flow (Liberated) [T3],,
802,BTCUSDT,BEARISH,42780.0,42980.0,10.957413555111055,-2191.482711022211,2022-01-14 04:00:00,2022-01-14 14:30:00,Stop Loss,M30#aa371f3d85ec D1 Inertial Flow (Liberated) [T3],,
803,BTCUSDT,BEARISH,42535.65,42735.65,10.957413555111055,-2191.482711022211,2022-01-14 10:00:00,2022-01-14 14:30:00,Stop Loss,M30#a1ad4860867f D1 Inertial Flow (Liberated) [T3],,
804,BTCUSDT,BEARISH,42957.405,43424.79,4.688816951811036,-2191.482711022211,2022-01-14 14:30:00,2022-01-14 21:30:00,Stop Loss,H1#d1ed142255b3 D1 Inertial Flow (Liberated) [T2],,
806,BTCUSDT,BEARISH,43023.945,43282.04,8.151352806452323,-2103.8234025813217,2022-01-15 05:30:00,2022-01-15 14:30:00,Stop Loss,H1#8c7dc60d80be D1 Inertial Flow (Liberated) [T2],,
807,BTCUSDT,BEARISH,43091.0,43291.0,10.519117012906609,-2103.8234025813217,2022-01-15 06:30:00,2022-01-15 14:30:00,Stop Loss,M30#1d9d370418fe D1 Inertial Flow (Liberated) [T3],,
809,BTCUSDT,BEARISH,43026.595,43285.01,8.141258837843449,-2103.8234025813217,2022-01-15 12:00:00,2022-01-15 14:30:00,Stop Loss,H1#9eed003d8e96 D1 Inertial Flow (Liberated) [T2],,
810,BTCUSDT,BEARISH,43181.34,43381.34,10.519117012906609,-2103.8234025813217,2022-01-15 14:30:00,2022-01-15 15:30:00,Stop Loss,M30#83778615948c D1 Inertial Flow (Liberated) [T3],,
808,BTCUSDT,BEARISH,43230.0,43430.0,10.519117012906609,-2103.8234025813217,2022-01-15 10:00:00,2022-01-15 17:00:00,Stop Loss,M30#49b733536053 D1 Inertial Flow (Liberated) [T3],,
805,BTCUSDT,BEARISH,43296.28,43496.28,10.628691148457719,-2125.738229691544,2022-01-14 15:00:00,2022-01-15 17:30:00,Stop Loss,M30#be5ae55e5d4f D1 Inertial Flow (Liberated) [T3],,
799,BTCUSDT,BEARISH,43856.17,43706.17,4.722310666542143,708.3465999813213,2022-01-13 15:00:00,2022-01-15 20:00:00,Stop Loss,H1#2543b68c8f6d D1 Inertial Flow (Liberated) [T2],,
813,BTCUSDT,BEARISH,43118.47,43373.02,7.795947028698437,-1984.4583161551532,2022-01-16 10:00:00,2022-01-16 14:00:00,Stop Loss,H1#8ac7e6f5e86f D1 Inertial Flow (Liberated) [T2],,
814,BTCUSDT,BEARISH,43151.0,43351.0,9.922291580775767,-1984.4583161551534,2022-01-16 10:30:00,2022-01-16 14:00:00,Stop Loss,M30#20d980d0e6a7 D1 Inertial Flow (Liberated) [T3],,
815,BTCUSDT,BEARISH,43151.0,43351.0,9.922291580775767,-1984.4583161551534,2022-01-16 13:30:00,2022-01-16 14:00:00,Stop Loss,M30#d334edaebd44 D1 Inertial Flow (Liberated) [T3],,
822,BTCUSDT,BEARISH,41842.4,42042.4,9.624622833352493,-1924.9245666704987,2022-01-18 15:30:00,2022-01-18 21:00:00,Stop Loss,M30#fb0b564ca4fa D1 Inertial Flow (Liberated) [T3],,
819,BTCUSDT,BEARISH,42221.15,42421.15,9.624622833352493,-1924.9245666704987,2022-01-17 22:30:00,2022-01-18 21:30:00,Stop Loss,M30#0ebe6dda5ab5 D1 Inertial Flow (Liberated) [T3],,
800,BTCUSDT,BEARISH,44158.62,42633.42,10.957413555111055,16712.247154255427,2022-01-13 15:00:00,2022-01-18 22:30:00,Stop Loss,M30#6e1e195c1179 D1 Inertial Flow (Liberated) [T3],,
816,BTCUSDT,BEARISH,42901.91,42751.91,9.624622833352493,1443.693425002874,2022-01-17 03:00:00,2022-01-20 14:30:00,Stop Loss,M30#8a9d2f5365e6 D1 Inertial Flow (Liberated) [T3],,
817,BTCUSDT,BEARISH,42901.91,42751.91,9.624622833352493,1443.693425002874,2022-01-17 07:00:00,2022-01-20 14:30:00,Stop Loss,M30#9bbe2dfc09fc D1 Inertial Flow (Liberated) [T3],,
818,BTCUSDT,BEARISH,42732.380000000005,43025.25,6.572624600233992,-1924.9245666704985,2022-01-17 12:00:00,2022-01-20 14:30:00,Stop Loss,H1#0b32c695260e D1 Inertial Flow (Liberated) [T2],,
820,BTCUSDT,BEARISH,42376.869999999995,42845.25,4.109749704663904,-1924.9245666704985,2022-01-18 00:00:00,2022-01-20 14:30:00,Stop Loss,H1#803d8482edea D1 Inertial Flow (Liberated) [T2],,
821,BTCUSDT,BEARISH,42027.18,42856.61,2.320780013588245,-1924.9245666704985,2022-01-18 08:00:00,2022-01-20 14:30:00,Stop Loss,H4#7e0964e54b25 D1 Inertial Flow (Liberated) [T1],,
823,BTCUSDT,BEARISH,42050.065,42609.54,3.67049206287975,-2053.548546879643,2022-01-19 11:00:00,2022-01-20 14:30:00,Stop Loss,H1#8eb32394fb50 D1 Inertial Flow (Liberated) [T2],,
824,BTCUSDT,BEARISH,42475.99,42675.99,10.267742734398213,-2053.548546879643,2022-01-20 14:00:00,2022-01-20 14:30:00,Stop Loss,M30#21cf7e22934f D1 Inertial Flow (Liberated) [T3],,
811,BTCUSDT,BEARISH,43501.19,43351.19,3.448712288323744,517.3068432485616,2022-01-15 17:30:00,2022-01-20 15:00:00,Stop Loss,H4#482072e266ac D1 Inertial Flow (Liberated) [T1],,
812,BTCUSDT,BEARISH,43645.119999999995,37834.29,2.9289235249367995,17019.476686408485,2022-01-15 20:00:00,2022-01-21 21:30:00,Stop Loss,H1#fcc7310f7e49 D1 Inertial Flow (Liberated) [T2],,
825,BTCUSDT,BEARISH,43283.445,37834.29,7.196487047878456,39214.77337938212,2022-01-20 15:00:00,2022-01-21 21:30:00,Stop Loss,H1#f9d1fe75d81b D1 Inertial Flow (Liberated) [T2],,
826,BTCUSDT,BEARISH,41657.89,37834.29,1.0940268866377756,4183.121203748197,2022-01-20 20:00:00,2022-01-21 21:30:00,Stop Loss,H4#a98d2df8b86e D1 Inertial Flow (Liberated) [T1],,
827,BTCUSDT,BEARISH,39011.3,36004.48,9.943883879372393,29899.468926174497,2022-01-21 15:30:00,2022-01-22 13:00:00,Stop Loss,M30#82acb1d42604 D1 Inertial Flow (Liberated) [T3],,
828,BTCUSDT,BEARISH,38447.91,36004.48,0.3955537032625369,966.5077851627807,2022-01-21 16:00:00,2022-01-22 13:00:00,Stop Loss,H4#4e814cf6954c D1 Inertial Flow (Liberated) [T1],,
829,BTCUSDT,BEARISH,39041.82,36004.48,6.650537640029672,20199.9439955677,2022-01-21 16:00:00,2022-01-22 13:00:00,Stop Loss,H1#fa3738600baa D1 Inertial Flow (Liberated) [T2],,
830,BTCUSDT,BEARISH,38399.46,36004.48,3.144708857838911,7531.514820347023,2022-01-21 21:00:00,2022-01-22 13:00:00,Stop Loss,H1#f0adb6ca7add D1 Inertial Flow (Liberated) [T2],,
832,BTCUSDT,BEARISH,35244.84,35444.84,15.89462421921193,-3178.924843842386,2022-01-22 20:00:00,2022-01-22 20:00:00,Stop Loss,M30#d8b8009f4c9e D1 Inertial Flow (Liberated) [T3],,
831,BTCUSDT,BEARISH,35287.195,35944.46,4.836595351711089,-3178.924843842386,2022-01-22 20:00:00,2022-01-23 09:00:00,Stop Loss,H1#2bf1c56eebc9 D1 Inertial Flow (Liberated) [T2],,
833,BTCUSDT,BEARISH,35755.78,35955.78,15.735677977019812,-3147.1355954039623,2022-01-22 21:30:00,2022-01-23 09:00:00,Stop Loss,M30#8692931787fc D1 Inertial Flow (Liberated) [T3],,
834,BTCUSDT,BEARISH,35314.96,35514.96,15.419374955057492,-3083.8749910114984,2022-01-23 20:00:00,2022-01-23 21:30:00,Stop Loss,M30#c267880c3117 D1 Inertial Flow (Liberated) [T3],,
835,BTCUSDT,BEARISH,35314.96,35514.96,15.419374955057492,-3083.8749910114984,2022-01-23 20:00:00,2022-01-23 21:30:00,Stop Loss,M30#25240f4d54ef D1 Inertial Flow (Liberated) [T3],,
836,BTCUSDT,BEARISH,34763.65,34613.65,1.813652206720797,272.04783100811954,2022-01-24 08:00:00,2022-01-24 17:00:00,Stop Loss,H4#8b5edada14b5 D1 Inertial Flow (Liberated) [T1],,
837,BTCUSDT,BEARISH,35066.270000000004,34916.270000000004,7.734548526363526,1160.182278954529,2022-01-24 09:00:00,2022-01-24 17:30:00,Stop Loss,H1#e2e17938b63c D1 Inertial Flow (Liberated) [T2],,
838,BTCUSDT,BEARISH,36230.01,36430.01,15.182598961454474,-3036.5197922908947,2022-01-24 18:00:00,2022-01-24 20:30:00,Stop Loss,H4#8b5edada14b5 D1 Inertial Flow (Liberated) [T3],,
839,BTCUSDT,BEARISH,36405.01,36605.01,15.030772971839928,-3006.1545943679857,2022-01-25 08:00:00,2022-01-25 10:00:00,Stop Loss,M30#ff2603f249ac D1 Inertial Flow (Liberated) [T3],,
840,BTCUSDT,BEARISH,36789.305,37410.38,4.840244083835286,-3006.1545943679857,2022-01-25 10:00:00,2022-01-25 17:00:00,Stop Loss,H1#36936c56269d D1 Inertial Flow (Liberated) [T2],,
843,BTCUSDT,BEARISH,38098.53,38434.95,8.75700464443446,-2946.0315024806255,2022-01-26 19:00:00,2022-01-26 19:00:00,Stop Loss,H1#216160c5efe8 D1 Inertial Flow (Liberated) [T2],,
841,BTCUSDT,BEARISH,38621.56,36930.42,7.1798389122651285,12142.112778088045,2022-01-26 19:00:00,2022-01-27 14:00:00,Stop Loss,H1#633677ef5a3e D1 Inertial Flow (Liberated) [T2],,
842,BTCUSDT,BEARISH,38831.88,36930.42,14.730157512403128,28008.805303534038,2022-01-26 19:00:00,2022-01-27 14:00:00,Stop Loss,H1#f0adb6ca7add D1 Inertial Flow (Liberated) [T3],,
844,BTCUSDT,BEARISH,38234.95,36930.42,14.5828559372791,19023.773055858685,2022-01-26 19:30:00,2022-01-27 14:00:00,Stop Loss,M30#5bd334077120 D1 Inertial Flow (Liberated) [T3],,
845,BTCUSDT,BEARISH,37321.95,37171.95,3.1565989733925703,473.48984600888554,2022-01-26 20:00:00,2022-01-27 14:30:00,Stop Loss,H4#c664eff7fa50 D1 Inertial Flow (Liberated) [T1],,
846,BTCUSDT,BEARISH,36421.82,37175.1,3.8718287853863425,-2916.5711874558197,2022-01-27 08:30:00,2022-01-27 14:30:00,Stop Loss,H1#6e48a39a3638 D1 Inertial Flow (Liberated) [T2],,
847,BTCUSDT,BEARISH,36979.79,37179.79,14.5828559372791,-2916.5711874558197,2022-01-27 14:00:00,2022-01-27 14:30:00,Stop Loss,M30#bb860c563ccf D1 Inertial Flow (Liberated) [T3],,
848,BTCUSDT,BEARISH,36979.79,37179.79,14.5828559372791,-2916.5711874558197,2022-01-27 14:00:00,2022-01-27 14:30:00,Stop Loss,M30#f04b6652753f D1 Inertial Flow (Liberated) [T3],,
849,BTCUSDT,BEARISH,36194.34,36394.34,17.1277793083352,-3425.55586166704,2022-01-27 20:00:00,2022-01-27 20:00:00,Stop Loss,M30#5a5c50cdb1bd D1 Inertial Flow (Liberated) [T3],,
850,BTCUSDT,BEARISH,36753.17,37056.18,11.192040866804222,-3391.30030305037,2022-01-27 22:30:00,2022-01-27 23:30:00,Stop Loss,H1#85fe4103cc6f D1 Inertial Flow (Liberated) [T2],,
851,BTCUSDT,BEARISH,36523.84,37056.18,6.370553223598351,-3391.30030305037,2022-01-27 22:30:00,2022-01-27 23:30:00,Stop Loss,H1#a20925a6251c D1 Inertial Flow (Liberated) [T2],,
852,BTCUSDT,BEARISH,36875.35,37075.35,16.95650151525185,-3391.30030305037,2022-01-27 22:30:00,2022-01-27 23:30:00,Stop Loss,M30#5fe2e8d4d9cf D1 Inertial Flow (Liberated) [T3],,
854,BTCUSDT,BEARISH,37327.85,37527.85,16.447806469794294,-3289.5612939588586,2022-01-28 16:00:00,2022-01-28 20:30:00,Stop Loss,M30#1908cc6f90ee D1 Inertial Flow (Liberated) [T3],,
856,BTCUSDT,BEARISH,37860.55,38060.55,16.28332840509635,-3256.66568101927,2022-01-29 01:00:00,2022-01-29 13:30:00,Stop Loss,M30#3c689af60117 D1 Inertial Flow (Liberated) [T3],,
857,BTCUSDT,BEARISH,37866.44,38066.44,16.28332840509635,-3256.66568101927,2022-01-29 12:30:00,2022-01-29 13:30:00,Stop Loss,M30#bef37584ae99 D1 Inertial Flow (Liberated) [T3],,
853,BTCUSDT,BEARISH,37273.09,38434.95,2.8312888764213047,-3289.5612939588586,2022-01-28 00:00:00,2022-01-29 20:30:00,Stop Loss,H1#67d88bcf7533 D1 Inertial Flow (Liberated) [T2],,
855,BTCUSDT,BEARISH,37683.93,38245.91,5.853520221286949,-3289.5612939588586,2022-01-28 20:30:00,2022-01-29 20:30:00,Stop Loss,H4#c664eff7fa50 D1 Inertial Flow (Liberated) [T2],,
858,BTCUSDT,BEARISH,37926.775,38329.98,7.915408706238442,-3191.532367398885,2022-01-29 14:00:00,2022-01-29 20:30:00,Stop Loss,H1#a54d8b73d221 D1 Inertial Flow (Liberated) [T2],,
859,BTCUSDT,BEARISH,38005.5,38205.5,15.469129089228593,-3093.8258178457186,2022-01-30 03:30:00,2022-01-30 05:00:00,Stop Loss,M30#5db65e70c33e D1 Inertial Flow (Liberated) [T3],,
860,BTCUSDT,BEARISH,38150.01,38350.01,15.469129089228593,-3093.8258178457186,2022-01-30 04:30:00,2022-01-30 08:00:00,Stop Loss,M30#4655db6f6682 D1 Inertial Flow (Liberated) [T3],,
867,BTCUSDT,BEARISH,37274.01,37474.01,15.159746507444025,-3031.949301488805,2022-01-31 12:00:00,2022-01-31 14:30:00,Stop Loss,M30#bbd3cd086570 D1 Inertial Flow (Liberated) [T3],,
864,BTCUSDT,BEARISH,38047.47,38373.57,9.297605953660897,-3031.949301488805,2022-01-30 16:00:00,2022-01-31 16:30:00,Stop Loss,H1#80fdf878e5ab D1 Inertial Flow (Liberated) [T2],,
865,BTCUSDT,BEARISH,38095.46,38295.46,15.159746507444025,-3031.949301488805,2022-01-30 23:00:00,2022-01-31 16:30:00,Stop Loss,M30#797b562c6b08 D1 Inertial Flow (Liberated) [T3],,
866,BTCUSDT,BEARISH,37740.365000000005,38175.0,6.975851695074813,-3031.949301488805,2022-01-31 00:00:00,2022-01-31 16:30:00,Stop Loss,H1#009e126c61a8 D1 Inertial Flow (Liberated) [T2],,
861,BTCUSDT,BEARISH,38159.005000000005,38428.0,11.27139649989352,-3031.949301488805,2022-01-30 10:30:00,2022-01-31 17:00:00,Stop Loss,H1#bd06b7671f92 D1 Inertial Flow (Liberated) [T2],,
