ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
762,BTCUSDT,BULLISH,48574.38,48337.34,27.326902687061317,-6477.569012941039,2021-12-21 10:00:00,2021-12-21 15:30:00,Stop Loss,H1#70c750d69611 D1 Inertial Flow (Liberated) [T1],,
763,BTCUSDT,BULLISH,48705.58,48341.0,17.76720887854794,-6477.56901294104,2021-12-21 12:30:00,2021-12-21 15:30:00,Stop Loss,M30#8b0011ddd9dc D1 Inertial Flow (Liberated) [T1],,
761,BTCUSDT,BULLISH,48584.19,48181.56,16.088142992178835,-6477.569012941039,2021-12-21 07:00:00,2021-12-23 00:00:00,Stop Loss,M30#7169991b4e43 D1 Inertial Flow (Liberated) [T1],,
764,BTCUSDT,BULLISH,48606.89,48240.47,17.324429978391592,-6348.017632682217,2021-12-21 21:00:00,2021-12-23 00:00:00,Stop Loss,H1#f1eef69b530c D1 Inertial Flow (Liberated) [T1],,
765,BTCUSDT,BULLISH,48606.89,48240.47,17.324429978391592,-6348.017632682217,2021-12-21 21:00:00,2021-12-23 00:00:00,Stop Loss,M30#a8c22320b18e D1 Inertial Flow (Liberated) [T1],,
767,BTCUSDT,BULLISH,48802.475,48330.02,13.436237594442208,-6348.017632682217,2021-12-22 00:00:00,2021-12-23 00:00:00,Stop Loss,M30#6e0e4c99b1c6 D1 Inertial Flow (Liberated) [T2],,
768,BTCUSDT,BULLISH,48911.21,48373.83,11.812902662328794,-6348.017632682217,2021-12-22 21:30:00,2021-12-23 00:00:00,Stop Loss,M30#295d9a617d07 D1 Inertial Flow (Liberated) [T1],,
760,BTCUSDT,BULLISH,46942.36,50382.1,15.705482040881103,54022.774795300335,2021-12-21 03:00:00,2021-12-25 17:00:00,Stop Loss,M30#bfa199deae04 D1 Inertial Flow (Liberated) [T1],,
766,BTCUSDT,BULLISH,48844.63,50382.1,2.063973115323437,3173.296745616327,2021-12-22 00:00:00,2021-12-25 17:00:00,Stop Loss,H4#683bd5641846 D1 Inertial Flow (Liberated) [T1],,
769,BTCUSDT,BULLISH,38502.2,38243.1,25.4777381422413,-6601.281952654684,2022-03-14 06:00:00,2022-03-15 07:00:00,Stop Loss,M30#2554d45accf7 D1 Inertial Flow (Liberated) [T1],,
771,BTCUSDT,BULLISH,38443.1,38243.1,33.00640976327342,-6601.281952654684,2022-03-14 18:30:00,2022-03-15 07:00:00,Stop Loss,H1#dd37b8b4e62c D1 Inertial Flow (Liberated) [T3],,
772,BTCUSDT,BULLISH,38647.7,38797.7,12.943690103244588,1941.5535154866882,2022-03-15 12:00:00,2022-03-16 03:30:00,Stop Loss,H1#766a7e216c03 D1 Inertial Flow (Liberated) [T1],,
770,BTCUSDT,BULLISH,38500.3,40129.1,9.775332374729238,15922.06137195894,2022-03-14 18:00:00,2022-03-18 11:30:00,Stop Loss,H1#0c4bc3037592 D1 Inertial Flow (Liberated) [T1],,
773,BTCUSDT,BULLISH,38527.15,40129.1,17.058025876339062,27326.10455260131,2022-03-15 13:30:00,2022-03-18 11:30:00,Stop Loss,M30#bba9ba61acca D1 Inertial Flow (Liberated) [T2],,
774,BTCUSDT,BULLISH,42104.05,41729.9,18.498338922897318,-6921.1535080020585,2022-04-11 08:30:00,2022-04-11 09:30:00,Stop Loss,M30#66c02641c8dd D1 Inertial Flow (Liberated) [T2],,
776,BTCUSDT,BULLISH,40153.9,39892.3,26.192438734411606,-6851.941972922038,2022-04-12 09:30:00,2022-04-12 14:00:00,Stop Loss,M30#aa825aa50586 D1 Inertial Flow (Liberated) [T1],,
777,BTCUSDT,BULLISH,40189.2,39932.1,26.650882819611347,-6851.941972922038,2022-04-12 12:00:00,2022-04-12 14:00:00,Stop Loss,H1#ec66ad467d5a D1 Inertial Flow (Liberated) [T1],,
778,BTCUSDT,BULLISH,40354.5,39903.6,15.196145426750977,-6851.941972922038,2022-04-12 12:30:00,2022-04-12 14:00:00,Stop Loss,M30#78199790e92b D1 Inertial Flow (Liberated) [T1],,
779,BTCUSDT,BULLISH,40112.9,39769.2,19.337747203183856,-6646.383713734375,2022-04-13 05:30:00,2022-04-13 10:00:00,Stop Loss,M30#04f0b2461b1d D1 Inertial Flow (Liberated) [T1],,
784,BTCUSDT,BULLISH,41260.3,40929.8,19.90898601088361,-6579.919876597033,2022-04-14 01:00:00,2022-04-14 10:30:00,Stop Loss,H1#f5ffdc14a3f6 D1 Inertial Flow (Liberated) [T1],,
785,BTCUSDT,BULLISH,41203.6,40929.8,24.031847613576105,-6579.919876597032,2022-04-14 01:00:00,2022-04-14 10:30:00,Stop Loss,M30#59fb0c276644 D1 Inertial Flow (Liberated) [T1],,
783,BTCUSDT,BULLISH,41100.1,40788.9,21.14370140294696,-6579.919876597032,2022-04-13 19:30:00,2022-04-14 13:30:00,Stop Loss,M30#952e41e65056 D1 Inertial Flow (Liberated) [T1],,
780,BTCUSDT,BULLISH,39860.7,40010.7,15.030266200213523,2254.5399300320287,2022-04-13 06:30:00,2022-04-14 15:30:00,Stop Loss,M30#cca140fd2123 D1 Inertial Flow (Liberated) [T1],,
775,BTCUSDT,BULLISH,39686.4,39836.4,11.889540123064382,1783.4310184596573,2022-04-12 04:00:00,2022-04-14 16:00:00,Stop Loss,M30#79d5ad3ac876 D1 Inertial Flow (Liberated) [T1],,
790,BTCUSDT,BULLISH,40140.9,39890.9,25.691607959136153,-6422.901989784038,2022-04-15 10:00:00,2022-04-15 14:00:00,Stop Loss,M30#8202b47a2a1e D1 Inertial Flow (Liberated) [T1],,
792,BTCUSDT,BULLISH,40416.9,40096.6,19.8522415544369,-6358.672969886197,2022-04-15 22:00:00,2022-04-16 15:00:00,Stop Loss,H1#29d822c45c23 D1 Inertial Flow (Liberated) [T1],,
793,BTCUSDT,BULLISH,40407.4,40083.6,19.637655867468006,-6358.672969886197,2022-04-16 03:00:00,2022-04-16 15:00:00,Stop Loss,M30#3afdffbe7585 D1 Inertial Flow (Liberated) [T1],,
794,BTCUSDT,BULLISH,40379.1,40113.4,23.93177632625618,-6358.672969886197,2022-04-16 10:00:00,2022-04-16 15:00:00,Stop Loss,M30#1db33b8670ca D1 Inertial Flow (Liberated) [T1],,
791,BTCUSDT,BULLISH,40180.3,39775.6,15.712065653289175,-6358.672969886197,2022-04-15 14:30:00,2022-04-17 18:00:00,Stop Loss,M30#106c97867227 D1 Inertial Flow (Liberated) [T1],,
795,BTCUSDT,BULLISH,40185.2,39839.8,17.85730393975019,-6167.912780789611,2022-04-17 02:30:00,2022-04-17 18:00:00,Stop Loss,M30#ee42e7c46d20 D1 Inertial Flow (Liberated) [T1],,
796,BTCUSDT,BULLISH,40361.0,39839.8,11.834061359918737,-6167.912780789611,2022-04-17 08:00:00,2022-04-17 18:00:00,Stop Loss,H4#24af81cdc17e D1 Inertial Flow (Liberated) [T1],,
797,BTCUSDT,BULLISH,40345.9,39943.9,15.34306661887963,-6167.912780789611,2022-04-17 13:30:00,2022-04-17 18:00:00,Stop Loss,H1#0a3d976a3457 D1 Inertial Flow (Liberated) [T1],,
786,BTCUSDT,BULLISH,39948.0,39622.9,19.75669636968338,-6422.901989784038,2022-04-15 00:00:00,2022-04-17 23:00:00,Stop Loss,M30#26ce85f0ef58 D1 Inertial Flow (Liberated) [T1],,
787,BTCUSDT,BULLISH,39915.9,39622.9,21.921167200628116,-6422.901989784038,2022-04-15 02:00:00,2022-04-17 23:00:00,Stop Loss,H1#39d6bd71f572 D1 Inertial Flow (Liberated) [T1],,
788,BTCUSDT,BULLISH,39997.5,39635.9,17.762450192986904,-6422.901989784039,2022-04-15 03:00:00,2022-04-17 23:00:00,Stop Loss,M30#c4b4f57f0fdf D1 Inertial Flow (Liberated) [T1],,
789,BTCUSDT,BULLISH,40147.1,39755.1,16.384954055571527,-6422.901989784038,2022-04-15 07:30:00,2022-04-17 23:00:00,Stop Loss,M30#03692754a899 D1 Inertial Flow (Liberated) [T1],,
781,BTCUSDT,BULLISH,40112.0,39497.7,10.711248374730589,-6579.919876597032,2022-04-13 12:00:00,2022-04-18 04:00:00,Stop Loss,H4#f8bbad432551 D1 Inertial Flow (Liberated) [T1],,
782,BTCUSDT,BULLISH,40143.9,39481.0,9.925961497355585,-6579.919876597032,2022-04-13 13:00:00,2022-04-18 04:00:00,Stop Loss,H1#ba375b0bea39 D1 Inertial Flow (Liberated) [T1],,
798,BTCUSDT,BULLISH,39079.35,40876.2,6.651051374964122,11950.941663104273,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,H4#46ffc93226a9 D1 Inertial Flow (Liberated) [T2],,
799,BTCUSDT,BULLISH,38630.5,40876.2,28.31186294037848,63579.950605207865,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,H1#dca08ed13f77 D1 Inertial Flow (Liberated) [T3],,
800,BTCUSDT,BULLISH,38630.5,40876.2,28.31186294037848,63579.950605207865,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,M30#dbeaf84f0047 D1 Inertial Flow (Liberated) [T3],,
801,BTCUSDT,BULLISH,38934.0,40876.2,18.33203245125558,35604.47342682853,2022-04-18 10:00:00,2022-04-20 18:30:00,Stop Loss,M30#14969cde21af D1 Inertial Flow (Liberated) [T1],,
802,BTCUSDT,BULLISH,38952.4,40876.2,18.399115737005264,35396.218854850646,2022-04-18 11:00:00,2022-04-20 18:30:00,Stop Loss,H1#4ace9dddbddd D1 Inertial Flow (Liberated) [T1],,
804,BTCUSDT,BULLISH,39239.2,40876.2,21.84349996265331,35757.80943886347,2022-04-18 16:30:00,2022-04-20 18:30:00,Stop Loss,M30#e78523bbedfa D1 Inertial Flow (Liberated) [T1],,
803,BTCUSDT,BULLISH,39788.4,41596.1,5.091387453322048,9203.70109937025,2022-04-18 16:00:00,2022-04-21 17:00:00,Stop Loss,H4#cbd764f23adb D1 Inertial Flow (Liberated) [T1],,
805,BTCUSDT,BULLISH,40690.7,40840.7,18.60334406506504,2790.5016097597563,2022-04-18 21:00:00,2022-04-21 20:30:00,Stop Loss,M30#c6e2ad461a11 D1 Inertial Flow (Liberated) [T1],,
807,BTCUSDT,BULLISH,39585.7,39340.0,33.005330336083745,-8109.40966357568,2022-04-23 07:00:00,2022-04-23 23:30:00,Stop Loss,M30#f8a319992171 D1 Inertial Flow (Liberated) [T1],,
806,BTCUSDT,BULLISH,39314.8,39114.8,40.5470483178784,-8109.40966357568,2022-04-23 04:00:00,2022-04-24 16:30:00,Stop Loss,M30#da00340beff1 D1 Inertial Flow (Liberated) [T3],,
808,BTCUSDT,BULLISH,39455.0,39255.0,40.14157783469961,-8028.315566939922,2022-04-24 13:00:00,2022-04-24 16:30:00,Stop Loss,M30#fd104c80ba31 D1 Inertial Flow (Liberated) [T3],,
809,BTCUSDT,BULLISH,38902.1,38702.1,40.14157783469961,-8028.315566939922,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H4#cbd764f23adb D1 Inertial Flow (Liberated) [T3],,
810,BTCUSDT,BULLISH,38902.1,38702.1,40.14157783469961,-8028.315566939922,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H4#09be9d295906 D1 Inertial Flow (Liberated) [T3],,
811,BTCUSDT,BULLISH,38902.100000000006,38651.8,32.07477254071046,-8028.315566939922,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H1#4ace9dddbddd D1 Inertial Flow (Liberated) [T2],,
812,BTCUSDT,BULLISH,38883.15,38632.3,31.36112543207021,-7866.938314634766,2022-04-25 00:00:00,2022-04-25 00:30:00,Stop Loss,M30#14969cde21af D1 Inertial Flow (Liberated) [T2],,
813,BTCUSDT,BULLISH,38428.0,38228.0,37.73709732240111,-7547.419464480223,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,H4#46ffc93226a9 D1 Inertial Flow (Liberated) [T3],,
814,BTCUSDT,BULLISH,38347.9,38147.9,37.73709732240111,-7547.419464480223,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,H1#766a7e216c03 D1 Inertial Flow (Liberated) [T3],,
815,BTCUSDT,BULLISH,38347.9,38147.9,37.73709732240111,-7547.419464480223,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,M30#bba9ba61acca D1 Inertial Flow (Liberated) [T3],,
816,BTCUSDT,BULLISH,38944.7,39094.7,9.885223981293317,1482.7835971939976,2022-04-25 14:00:00,2022-04-26 15:00:00,Stop Loss,M30#99f7e6324884 D1 Inertial Flow (Liberated) [T1],,
818,BTCUSDT,BULLISH,39048.0,39198.0,13.779403125439066,2066.91046881586,2022-04-25 16:00:00,2022-04-26 15:00:00,Stop Loss,H1#39488d22de0a D1 Inertial Flow (Liberated) [T1],,
820,BTCUSDT,BULLISH,39452.4,38767.4,10.687586686928197,-7320.996880545816,2022-04-25 18:00:00,2022-04-26 15:30:00,Stop Loss,H1#67fc25ef19f1 D1 Inertial Flow (Liberated) [T1],,
819,BTCUSDT,BULLISH,39206.6,38516.7,10.611678330983912,-7320.996880545817,2022-04-25 16:00:00,2022-04-26 16:00:00,Stop Loss,M30#31deafd95f0b D1 Inertial Flow (Liberated) [T1],,
817,BTCUSDT,BULLISH,39675.9,38237.2,5.088619504098,-7320.996880545815,2022-04-25 16:00:00,2022-04-26 17:00:00,Stop Loss,H4#d36058d81fac D1 Inertial Flow (Liberated) [T1],,
822,BTCUSDT,BULLISH,37959.2,37709.4,28.570311908685596,-7136.863914789537,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,H1#5fc9002afac3 D1 Inertial Flow (Liberated) [T1],,
823,BTCUSDT,BULLISH,37942.05,37709.4,30.676397656520493,-7136.863914789537,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,M30#acaa8f576071 D1 Inertial Flow (Liberated) [T2],,
821,BTCUSDT,BULLISH,38021.2,38171.2,11.763415056518166,1764.512258477725,2022-05-01 12:00:00,2022-05-05 14:30:00,Stop Loss,H4#0c8a727f9fe0 D1 Inertial Flow (Liberated) [T1],,
824,BTCUSDT,BULLISH,37707.3,37857.3,24.934497812811934,3740.17467192179,2022-05-03 20:30:00,2022-05-05 15:00:00,Stop Loss,M30#c1d49e49e93c D1 Inertial Flow (Liberated) [T1],,
825,BTCUSDT,BULLISH,37909.4,38059.4,15.841736435999428,2376.260465399914,2022-05-04 02:00:00,2022-05-05 15:00:00,Stop Loss,M30#4df920a27a88 D1 Inertial Flow (Liberated) [T1],,
