ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason
1498,BTCUSDT,BEARISH,39270.33,36260.39,0.5470335563700252,1646.5381826603948,2021-05-19 11:00:00,2021-05-19 12:30:00,Stop Loss,H1#5c29791a79ca D1 Flow [T1]
1500,BTCUSDT,BULLISH,37061.84,36598.91,1.9157807852397837,-886.8723989110397,2021-06-04 21:00:00,2021-06-04 23:00:00,Stop Loss,M30#c5c287244b94 D1 Flow (Handover) [T1]
1499,BTCUSDT,BULLISH,36694.88,35603.63,0.8127123930456263,-886.8723989110397,2021-06-04 12:30:00,2021-06-05 09:30:00,Stop Loss,M30#48faa228f34c D1 Flow (Handover) [T1]
1501,BTCUSDT,BULLISH,35878.05,35445.31,2.008446066767131,-869.1349509328188,2021-06-05 15:30:00,2021-06-05 21:00:00,Stop Loss,M30#a0f6680260d8 D1 Flow (Handover) [T1]
1504,BTCUSDT,BULLISH,36159.24,35554.77,1.4234678336782454,-860.4436014234906,2021-06-07 00:00:00,2021-06-07 00:00:00,Stop Loss,H4#ca7d0cf510a3 D1 Flow (Handover) [T1]
1509,BTCUSDT,BULLISH,36506.95,36137.24,2.304073910387216,-851.8391654092557,2021-06-07 12:30:00,2021-06-07 14:00:00,Stop Loss,M30#149f7126aeb0 D1 Flow (Handover) [T1]
1508,BTCUSDT,BULLISH,36295.0,35770.01,1.6225816975737803,-851.8391654092557,2021-06-07 10:00:00,2021-06-07 16:00:00,Stop Loss,M30#a434828ea39e D1 Flow (Handover) [T1]
1502,BTCUSDT,BULLISH,35838.81,34765.2,0.8014489446106968,-860.4436014234907,2021-06-06 01:00:00,2021-06-07 20:30:00,Stop Loss,H1#004aea445057 D1 Flow (Handover) [T1]
1503,BTCUSDT,BULLISH,35671.24,34856.7,1.0563552451978906,-860.4436014234907,2021-06-06 01:00:00,2021-06-07 20:30:00,Stop Loss,M30#886789ba16ab D1 Flow (Handover) [T1]
1505,BTCUSDT,BULLISH,35981.99,35350.01,1.3615044802422485,-860.4436014234907,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,H1#0d69db8fbe97 D1 Flow (Handover) [T1]
1506,BTCUSDT,BULLISH,35981.99,35350.01,1.3615044802422485,-860.4436014234907,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,M30#d454f71c329d D1 Flow (Handover) [T1]
1507,BTCUSDT,BULLISH,36290.43,35350.01,0.9058071557487689,-851.8391654092557,2021-06-07 01:30:00,2021-06-07 20:30:00,Stop Loss,M30#b95f8ae54320 D1 Flow (Handover) [T1]
1510,BTCUSDT,BEARISH,36152.91,36600.37,1.7696916962187452,-791.8662463900382,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,H4#818621cddf74 D1 Flow [T1]
1511,BTCUSDT,BEARISH,36382.01,36806.94,1.8635216303627367,-791.8662463900382,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,H1#45a5c19539a0 D1 Flow [T1]
1512,BTCUSDT,BEARISH,36056.56,36806.94,1.055286983115266,-791.8662463900382,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,H1#296ecdf04d7f D1 Flow [T2]
1513,BTCUSDT,BEARISH,36337.24,36806.94,1.6858979058761567,-791.8662463900382,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,M30#00d89d28ac02 D1 Flow [T1]
1514,BTCUSDT,BEARISH,36334.375,36806.94,1.6756768833706142,-791.8662463900382,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,M30#ddd00a4a8f05 D1 Flow [T2]
1515,BTCUSDT,BEARISH,36462.55,36714.16,2.989837184811949,-752.2729340705362,2021-06-09 18:00:00,2021-06-09 18:00:00,Stop Loss,M30#f11f1e0ae375 D1 Flow [T1]
1516,BTCUSDT,BEARISH,36747.93,37140.88,1.8952798186279076,-744.7502047298308,2021-06-10 08:30:00,2021-06-10 09:30:00,Stop Loss,M30#3d96a9107ef2 D1 Flow [T1]
1517,BTCUSDT,BEARISH,37556.16,38032.0,1.5494760900355957,-737.3027026825324,2021-06-10 14:00:00,2021-06-10 14:00:00,Stop Loss,M30#03a9cf6bf1b1 D1 Flow [T1]
1519,BTCUSDT,BEARISH,36488.95,36939.82,1.618936002962501,-729.9296756557071,2021-06-10 20:00:00,2021-06-10 22:00:00,Stop Loss,M30#cb3d54fc7754 D1 Flow [T1]
1518,BTCUSDT,BEARISH,36739.99,37227.27,1.4979676482837565,-729.9296756557071,2021-06-10 17:00:00,2021-06-11 00:00:00,Stop Loss,M30#b3cc1180a681 D1 Flow [T1]
1520,BTCUSDT,BEARISH,36469.99,37018.35,1.3178028647223525,-722.63037889915,2021-06-11 00:00:00,2021-06-11 00:00:00,Stop Loss,H1#079cc3760e49 D1 Flow [T1]
1523,BTCUSDT,BEARISH,36805.77,36655.77,0.9364359579903941,140.46539369855913,2021-06-12 00:00:00,2021-06-13 16:00:00,Stop Loss,H4#8e6263fbcea0 D1 Flow [T1]
1524,BTCUSDT,BEARISH,36872.37,36722.37,1.092332862867106,163.8499294300659,2021-06-12 01:00:00,2021-06-13 16:00:00,Stop Loss,H1#6759bfa009cf D1 Flow [T1]
1525,BTCUSDT,BEARISH,37054.73,36904.73,1.4875213292305176,223.12819938457764,2021-06-12 01:00:00,2021-06-13 16:00:00,Stop Loss,M30#e84bb83e0b16 D1 Flow [T1]
1526,BTCUSDT,BEARISH,35832.24,36210.0,1.874483212498935,-708.1047783536015,2021-06-12 18:00:00,2021-06-13 16:00:00,Stop Loss,M30#a24adee4db8f D1 Flow [T1]
1527,BTCUSDT,BEARISH,35662.95,36166.03,1.4075391157541526,-708.1047783536015,2021-06-13 00:30:00,2021-06-13 16:00:00,Stop Loss,M30#16f1ff027eb7 D1 Flow [T1]
1528,BTCUSDT,BEARISH,35537.05,36166.03,1.1257985601348313,-708.1047783536015,2021-06-13 08:30:00,2021-06-13 16:00:00,Stop Loss,H1#6a1f7e32c4ff D1 Flow [T1]
1521,BTCUSDT,BEARISH,37172.37,37022.37,1.5489211181065872,232.33816771598808,2021-06-11 15:00:00,2021-06-13 16:30:00,Stop Loss,M30#ffcb923f0eff D1 Flow [T1]
1522,BTCUSDT,BEARISH,37282.91,37132.91,1.9693099489768393,295.3964923465259,2021-06-11 19:00:00,2021-06-13 16:30:00,Stop Loss,H1#ee05de42f2bc D1 Flow [T1]
1529,BTCUSDT,BEARISH,37192.745,37530.76,2.0632617393569865,-697.4134168287507,2021-06-13 17:00:00,2021-06-13 18:00:00,Stop Loss,M30#e84bb83e0b16 D1 Flow [T2]
1530,BTCUSDT,BEARISH,37320.62,37520.62,3.4870670841437534,-697.4134168287507,2021-06-13 17:30:00,2021-06-13 18:00:00,Stop Loss,H1#6759bfa009cf D1 Flow [T3]
1533,BTCUSDT,BEARISH,33166.24,33483.2,2.156313567933422,-683.4651484921756,2021-07-08 05:30:00,2021-07-08 06:00:00,Stop Loss,M30#d958c136c8a7 D1 Flow [T1]
1538,BTCUSDT,BEARISH,32540.76,33091.53,1.228517343005707,-676.6304970072538,2021-07-09 00:30:00,2021-07-09 04:00:00,Stop Loss,M30#9ca14bd7ba3e D1 Flow [T1]
1536,BTCUSDT,BEARISH,32781.02,33184.99,1.6749523405382871,-676.6304970072538,2021-07-08 21:30:00,2021-07-09 05:00:00,Stop Loss,M30#fd0b47bbf6e3 D1 Flow [T1]
1537,BTCUSDT,BEARISH,32546.28,33184.99,1.0593704451272952,-676.6304970072538,2021-07-09 00:00:00,2021-07-09 05:00:00,Stop Loss,H1#2784ce3984e9 D1 Flow [T1]
1535,BTCUSDT,BEARISH,32839.16,33495.0,1.0317005626482945,-676.6304970072538,2021-07-08 07:30:00,2021-07-09 13:30:00,Stop Loss,M30#b2b459d1c421 D1 Flow [T1]
1531,BTCUSDT,BEARISH,33187.9,33549.62,1.8894867535446571,-683.4651484921756,2021-07-08 04:00:00,2021-07-09 14:00:00,Stop Loss,M30#9a0459e0f6f5 D1 Flow [T1]
1534,BTCUSDT,BEARISH,32839.16,33549.62,0.9523836627076184,-676.6304970072538,2021-07-08 07:00:00,2021-07-09 14:00:00,Stop Loss,H1#90fd7e9038c1 D1 Flow [T1]
1539,BTCUSDT,BEARISH,33747.98,34000.47,2.5187703301991147,-635.9643206719693,2021-07-10 10:00:00,2021-07-10 16:00:00,Stop Loss,H1#3c8b1bbe9c20 D1 Flow [T1]
1540,BTCUSDT,BEARISH,33753.0,34050.0,2.1412940089965296,-635.9643206719693,2021-07-10 10:00:00,2021-07-10 16:00:00,Stop Loss,M30#97f78f549f80 D1 Flow [T1]
1541,BTCUSDT,BEARISH,33695.57,34214.28,1.201528858627231,-623.2450342585299,2021-07-10 17:00:00,2021-07-11 21:30:00,Stop Loss,H1#a411100f5f21 D1 Flow [T1]
1542,BTCUSDT,BEARISH,33840.28,34309.25,1.3289656785264055,-623.2450342585299,2021-07-10 17:00:00,2021-07-11 21:30:00,Stop Loss,M30#d2a46d315b73 D1 Flow [T1]
1543,BTCUSDT,BEARISH,33388.26,34214.28,0.7545156706357381,-623.2450342585299,2021-07-10 20:00:00,2021-07-11 21:30:00,Stop Loss,H1#cfd2c4f4a156 D1 Flow [T1]
1544,BTCUSDT,BEARISH,33388.26,34309.25,0.6767120536146226,-623.2450342585299,2021-07-10 20:00:00,2021-07-11 21:30:00,Stop Loss,M30#ea2ad7bf0e31 D1 Flow [T1]
1532,BTCUSDT,BEARISH,33180.44,30604.76,0.40644707800624214,1046.8776098791193,2021-07-08 05:00:00,2021-07-21 04:00:00,Stop Loss,H1#16993b31e12e D1 Flow [T1]
1545,BTCUSDT,BEARISH,33513.99,30604.76,0.5872456523415515,1708.4326691616116,2021-07-12 13:00:00,2021-07-21 04:00:00,Stop Loss,M30#87ac86fa324a D1 Flow [T1]
1546,BTCUSDT,BEARISH,33524.79,30604.76,0.5769841296162744,1684.8109680034113,2021-07-12 14:00:00,2021-07-21 04:00:00,Stop Loss,H1#1fe37e65e80f D1 Flow [T1]
1547,BTCUSDT,BEARISH,33405.94,30604.76,1.6622638019897678,4656.300116857704,2021-07-12 15:30:00,2021-07-21 04:00:00,Stop Loss,M30#72e9456da826 D1 Flow [T1]
1549,BTCUSDT,BEARISH,32092.21,32424.74,2.0728338692063932,-689.279446527207,2021-07-22 09:30:00,2021-07-22 15:00:00,Stop Loss,M30#6ff4890a62b0 D1 Flow [T1]
1550,BTCUSDT,BEARISH,31883.31,32315.11,1.596293299044021,-689.2794465272071,2021-07-22 10:00:00,2021-07-22 15:00:00,Stop Loss,H1#926ad385fd14 D1 Flow [T1]
1548,BTCUSDT,BEARISH,32032.77,32492.48,1.4993788399800059,-689.2794465272071,2021-07-22 01:30:00,2021-07-22 15:30:00,Stop Loss,M30#69318cf01f38 D1 Flow [T1]
1551,BTCUSDT,BEARISH,32287.6,32770.79,1.3837228898184728,-668.6010631313911,2021-07-23 16:00:00,2021-07-23 22:00:00,Stop Loss,H4#a46af5b81697 D1 Flow [T1]
1552,BTCUSDT,BEARISH,32393.94,32729.51,1.992433957539088,-668.6010631313911,2021-07-23 20:00:00,2021-07-23 22:00:00,Stop Loss,M30#5c601e980486 D1 Flow [T1]
1553,BTCUSDT,BEARISH,34429.44,34629.44,3.276145209343817,-655.2290418687634,2021-07-24 16:30:00,2021-07-25 05:00:00,Stop Loss,H4#b5ca90303eba D1 Flow [T3]
1554,BTCUSDT,BEARISH,34357.015,34629.44,2.40517221939527,-655.2290418687634,2021-07-24 16:30:00,2021-07-25 05:00:00,Stop Loss,H1#f4f3206408a9 D1 Flow [T2]
1556,BTCUSDT,BEARISH,34271.82,34602.06,1.9840995696123045,-655.2290418687634,2021-07-25 00:00:00,2021-07-25 05:00:00,Stop Loss,M30#0b428fca1774 D1 Flow [T1]
1555,BTCUSDT,BEARISH,34359.06,34646.96,2.2758910797803407,-655.2290418687634,2021-07-24 16:30:00,2021-07-25 07:00:00,Stop Loss,M30#50c1e3f76d35 D1 Flow [T2]
1560,BTCUSDT,BEARISH,34092.11,34566.63,1.3255919248799148,-629.0198801940129,2021-07-25 14:00:00,2021-07-25 19:30:00,Stop Loss,M30#f53f900808bf D1 Flow [T1]
1557,BTCUSDT,BEARISH,34413.35,34875.84,1.360072391173897,-629.0198801940129,2021-07-25 11:00:00,2021-07-25 23:00:00,Stop Loss,M30#a1bccaec9f03 D1 Flow [T1]
1558,BTCUSDT,BEARISH,34328.32,34872.76,1.1553520685364966,-629.0198801940129,2021-07-25 12:00:00,2021-07-25 23:00:00,Stop Loss,H1#3fad1e0f602c D1 Flow [T1]
1559,BTCUSDT,BEARISH,34279.49,34689.41,1.5344942432523527,-629.0198801940129,2021-07-25 13:00:00,2021-07-25 23:00:00,Stop Loss,M30#3d1dcc876072 D1 Flow [T1]
1569,BTCUSDT,BULLISH,50359.53,49924.45,1.3879265537056402,-603.8590849862524,2021-09-04 09:30:00,2021-09-04 10:30:00,Stop Loss,M30#50edaaade2eb D1 Flow (Handover) [T1]
1566,BTCUSDT,BULLISH,50203.77,49609.88,1.0167860798906412,-603.8590849862524,2021-09-03 12:30:00,2021-09-04 17:00:00,Stop Loss,M30#3f2d64c9c71d D1 Flow (Handover) [T1]
1567,BTCUSDT,BULLISH,50159.91,49479.14,0.8870236423259673,-603.8590849862524,2021-09-04 03:30:00,2021-09-04 17:00:00,Stop Loss,M30#f950ac74aefd D1 Flow (Handover) [T1]
1568,BTCUSDT,BULLISH,50027.08,49520.25,1.1914430578029127,-603.8590849862524,2021-09-04 08:00:00,2021-09-04 17:00:00,Stop Loss,H1#4cee14aca085 D1 Flow (Handover) [T1]
1577,BTCUSDT,BULLISH,51799.57,51486.92,1.8541651098250427,-579.7047215868023,2021-09-06 01:00:00,2021-09-06 03:30:00,Stop Loss,M30#c976254fbc5e D1 Flow (Handover) [T1]
1578,BTCUSDT,BULLISH,51835.01,51418.29,1.3772021366167515,-573.9076743709343,2021-09-06 06:00:00,2021-09-06 11:30:00,Stop Loss,H1#861dbe7a8e3d D1 Flow (Handover) [T1]
1583,BTCUSDT,BULLISH,52584.46,52291.45,1.9390757913628238,-568.1685976272249,2021-09-07 04:00:00,2021-09-07 07:00:00,Stop Loss,M30#3e680dfb0136 D1 Flow (Handover) [T1]
1561,BTCUSDT,BULLISH,49509.88,51510.4,1.470173552578895,2941.111595405137,2021-09-03 08:00:00,2021-09-07 08:00:00,Stop Loss,H4#6e32b601dc6a D1 Flow (Handover) [T1]
1562,BTCUSDT,BULLISH,49737.63,51510.4,0.44743891477134085,793.2062849391917,2021-09-03 08:00:00,2021-09-07 08:00:00,Stop Loss,H1#70ee90b27b9b D1 Flow (Handover) [T1]
1563,BTCUSDT,BULLISH,49737.63,51510.4,0.4224947595529562,748.9860348926959,2021-09-03 08:30:00,2021-09-07 08:00:00,Stop Loss,M30#65d885a68a31 D1 Flow (Handover) [T1]
1564,BTCUSDT,BULLISH,50137.87,51510.4,0.6135719286162441,842.1458791836528,2021-09-03 11:00:00,2021-09-07 08:00:00,Stop Loss,H1#29294467e7e4 D1 Flow (Handover) [T1]
1565,BTCUSDT,BULLISH,50137.87,51510.4,0.6135719286162441,842.1458791836528,2021-09-03 11:30:00,2021-09-07 08:00:00,Stop Loss,M30#3c6a1530e1d7 D1 Flow (Handover) [T1]
1570,BTCUSDT,BULLISH,49980.0,51510.4,1.00510562727443,1538.2136519807893,2021-09-04 20:00:00,2021-09-07 08:00:00,Stop Loss,M30#18ed9651b70e D1 Flow (Handover) [T1]
1571,BTCUSDT,BULLISH,50176.8,51510.4,0.8902099532966806,1187.183993716452,2021-09-05 11:00:00,2021-09-07 08:00:00,Stop Loss,H1#76655dca5d98 D1 Flow (Handover) [T1]
1572,BTCUSDT,BULLISH,50172.92,51510.4,1.7373594317343644,2323.683492756083,2021-09-05 11:30:00,2021-09-07 08:00:00,Stop Loss,M30#bb443f9a4f80 D1 Flow (Handover) [T1]
1582,BTCUSDT,BULLISH,51945.95,51556.43,1.4586378045472108,-568.1685976272249,2021-09-06 21:30:00,2021-09-07 08:00:00,Stop Loss,M30#543d95948611 D1 Flow (Handover) [T1]
1580,BTCUSDT,BULLISH,51708.4,51397.19,1.8256759025327802,-568.1685976272249,2021-09-06 18:30:00,2021-09-07 08:30:00,Stop Loss,M30#eabe968c62ee D1 Flow (Handover) [T1]
1581,BTCUSDT,BULLISH,51857.69,51397.19,1.2338080295922365,-568.1685976272249,2021-09-06 20:00:00,2021-09-07 08:30:00,Stop Loss,H1#d987148809e2 D1 Flow (Handover) [T1]
1579,BTCUSDT,BULLISH,51727.57,51194.91,1.0666627823137254,-568.1685976272249,2021-09-06 18:00:00,2021-09-07 09:00:00,Stop Loss,H1#f0f8cbd9bbd8 D1 Flow (Handover) [T1]
1575,BTCUSDT,BULLISH,50383.99,50533.99,1.7392880935697865,260.89321403546796,2021-09-05 19:00:00,2021-09-07 09:30:00,Stop Loss,H1#bcfc19cd7e0f D1 Flow (Handover) [T1]
1576,BTCUSDT,BULLISH,50383.99,50533.99,1.7392880935697865,260.89321403546796,2021-09-05 19:00:00,2021-09-07 09:30:00,Stop Loss,M30#383278f989a9 D1 Flow (Handover) [T1]
1573,BTCUSDT,BULLISH,50230.0,50380.0,1.4835693450717908,222.53540176076862,2021-09-05 14:00:00,2021-09-07 14:00:00,Stop Loss,H1#16eef7045baa D1 Flow (Handover) [T1]
1574,BTCUSDT,BULLISH,50230.0,50380.0,1.4835693450717908,222.53540176076862,2021-09-05 14:00:00,2021-09-07 14:00:00,Stop Loss,M30#c11cbc2622db D1 Flow (Handover) [T1]
1584,BTCUSDT,BULLISH,50799.98,50123.93,0.9643176331135824,-651.9269358664402,2021-09-07 09:30:00,2021-09-07 14:00:00,Stop Loss,M30#c0dc4cc02527 D1 Flow (Handover) [T1]
1585,BTCUSDT,BULLISH,50000.0,49494.34,1.2995783731106771,-657.1448001471496,2021-09-07 14:00:00,2021-09-07 14:30:00,Stop Loss,H4#b276c8cf888b D1 Flow (Handover) [T1]
1586,BTCUSDT,BULLISH,49725.6,49525.6,3.285724000735748,-657.1448001471496,2021-09-07 14:00:00,2021-09-07 14:30:00,Stop Loss,H1#76655dca5d98 D1 Flow (Handover) [T3]
1587,BTCUSDT,BULLISH,47717.93,47370.0,1.8450071647192168,-641.9333428207576,2021-10-04 13:00:00,2021-10-04 14:30:00,Stop Loss,H1#d427efcb484b D1 Flow (Handover) [T1]
1588,BTCUSDT,BULLISH,47724.75,47213.91,1.2566230969007164,-641.9333428207576,2021-10-04 14:30:00,2021-10-04 15:00:00,Stop Loss,M30#bf784822bcfa D1 Flow (Handover) [T1]
1597,BTCUSDT,BULLISH,49966.87,49650.0,1.9853399689599431,-629.0946759643424,2021-10-05 13:30:00,2021-10-05 14:30:00,Stop Loss,M30#d6c3011e6b0a D1 Flow (Handover) [T1]
1599,BTCUSDT,BULLISH,51265.55,50822.33,1.4051796606757307,-622.803729204699,2021-10-06 02:30:00,2021-10-06 08:00:00,Stop Loss,M30#69b88d18bf70 D1 Flow (Handover) [T1]
1600,BTCUSDT,BULLISH,51484.84,51100.86,1.6219691890325163,-622.803729204699,2021-10-06 06:00:00,2021-10-06 08:00:00,Stop Loss,M30#baff21997cff D1 Flow (Handover) [T1]
1589,BTCUSDT,BULLISH,47836.39,50505.7,1.0870637728125372,2901.710199406231,2021-10-04 16:00:00,2021-10-06 08:30:00,Stop Loss,H4#a34abf32dace D1 Flow (Handover) [T1]
1590,BTCUSDT,BULLISH,48101.09,50505.7,0.7410442273972502,1781.922359641702,2021-10-04 16:00:00,2021-10-06 08:30:00,Stop Loss,H1#bb22345208db D1 Flow (Handover) [T1]
1591,BTCUSDT,BULLISH,48184.01,50505.7,0.6751029414222711,1567.3797480706694,2021-10-04 16:00:00,2021-10-06 08:30:00,Stop Loss,M30#fdf84866da66 D1 Flow (Handover) [T1]
1592,BTCUSDT,BULLISH,48647.42,50505.7,0.4508798904608064,837.8610828455068,2021-10-04 17:30:00,2021-10-06 08:30:00,Stop Loss,M30#a96f07a203d6 D1 Flow (Handover) [T1]
1593,BTCUSDT,BULLISH,49308.59,53241.12,1.0271771997131935,4039.4051531881314,2021-10-05 00:30:00,2021-10-06 13:00:00,Stop Loss,M30#86fb36bceece D1 Flow (Handover) [T1]
1594,BTCUSDT,BULLISH,49295.57,53241.12,1.784615120037272,7041.288186863064,2021-10-05 06:00:00,2021-10-06 13:00:00,Stop Loss,M30#05ba773b7a5a D1 Flow (Handover) [T1]
1595,BTCUSDT,BULLISH,49293.7,53241.12,1.7941326601766583,7082.195145434554,2021-10-05 07:00:00,2021-10-06 13:00:00,Stop Loss,H1#27695d596b84 D1 Flow (Handover) [T1]
1596,BTCUSDT,BULLISH,49406.81,53241.12,1.9120256396703803,7331.299030444546,2021-10-05 07:00:00,2021-10-06 13:00:00,Stop Loss,M30#0763a548fb26 D1 Flow (Handover) [T1]
1598,BTCUSDT,BULLISH,50175.0,53241.12,1.0309613130354256,3161.051101124182,2021-10-05 18:00:00,2021-10-06 13:00:00,Stop Loss,H1#c8da9a1f9118 D1 Flow (Handover) [T1]
1601,BTCUSDT,BULLISH,51484.84,53241.12,0.3559340358215241,625.1198284326285,2021-10-06 12:00:00,2021-10-06 13:00:00,Stop Loss,H4#de4bf0a94480 D1 Flow (Handover) [T1]
1602,BTCUSDT,BULLISH,51513.39,53241.12,0.6726400486978878,1162.140391336804,2021-10-06 12:00:00,2021-10-06 13:00:00,Stop Loss,H1#1714e8c5041b D1 Flow (Handover) [T1]
1603,BTCUSDT,BULLISH,51334.24,53241.12,0.6786439685603458,1294.0926107683554,2021-10-06 12:00:00,2021-10-06 13:00:00,Stop Loss,M30#1564ca71c2e2 D1 Flow (Handover) [T1]
1605,BTCUSDT,BULLISH,55268.54,54757.69,1.9547857551065309,-998.6023029961684,2021-10-06 23:00:00,2021-10-07 00:30:00,Stop Loss,M30#ab0dbf491ac9 D1 Flow (Handover) [T1]
1604,BTCUSDT,BULLISH,54996.64,54390.0,1.6461201091193614,-998.6023029961684,2021-10-06 19:30:00,2021-10-07 01:00:00,Stop Loss,M30#9c46dec88346 D1 Flow (Handover) [T1]
1607,BTCUSDT,BULLISH,54356.0,53632.41,1.352465148683992,-978.630256936245,2021-10-07 13:30:00,2021-10-07 14:30:00,Stop Loss,M30#ef5bafe620f1 D1 Flow (Handover) [T1]
1608,BTCUSDT,BULLISH,54163.99,53754.51,2.3660348597413607,-968.8439543668827,2021-10-07 20:00:00,2021-10-07 23:30:00,Stop Loss,M30#4832d309e284 D1 Flow (Handover) [T1]
1609,BTCUSDT,BULLISH,54208.84,54358.84,1.742715060182453,261.40725902736796,2021-10-08 07:00:00,2021-10-08 13:30:00,Stop Loss,H1#e1c47eb67dee D1 Flow (Handover) [T1]
1610,BTCUSDT,BULLISH,54208.84,54358.84,1.5541188243485857,233.11782365228785,2021-10-08 07:00:00,2021-10-08 13:30:00,Stop Loss,M30#a3363ed02078 D1 Flow (Handover) [T1]
1611,BTCUSDT,BULLISH,54329.37,54091.1,4.046253265832854,-964.1007656500105,2021-10-08 19:30:00,2021-10-08 20:30:00,Stop Loss,M30#b86f89a04458 D1 Flow (Handover) [T1]
1612,BTCUSDT,BULLISH,53858.46,53658.46,4.820503828250052,-964.1007656500104,2021-10-08 20:30:00,2021-10-09 00:00:00,Stop Loss,H1#e1c47eb67dee D1 Flow (Handover) [T3]
1614,BTCUSDT,BULLISH,54938.25,54397.01,1.7456558095059744,-944.8187503370101,2021-10-09 11:00:00,2021-10-09 20:00:00,Stop Loss,M30#c225b27f0a95 D1 Flow (Handover) [T1]
1615,BTCUSDT,BULLISH,54938.25,54564.07,2.52503808417609,-944.8187503370101,2021-10-09 12:00:00,2021-10-09 20:00:00,Stop Loss,H1#a844745396f2 D1 Flow (Handover) [T1]
1616,BTCUSDT,BULLISH,54925.66,54296.19,1.4709555266021703,-925.9223753302699,2021-10-09 23:00:00,2021-10-10 02:00:00,Stop Loss,M30#8a11a1ccd135 D1 Flow (Handover) [T1]
1617,BTCUSDT,BULLISH,55016.77,54296.19,1.2849681858090385,-925.9223753302698,2021-10-10 00:00:00,2021-10-10 02:00:00,Stop Loss,M30#22033d218f7b D1 Flow (Handover) [T1]
1606,BTCUSDT,BULLISH,54441.12,54591.12,0.29557873397939616,44.336810096909424,2021-10-07 01:00:00,2021-10-10 21:00:00,Stop Loss,M30#eea2bc05a243 D1 Flow (Handover) [T1]
1613,BTCUSDT,BULLISH,53791.67,55100.0,4.820503828250052,6306.809773614399,2021-10-08 20:30:00,2021-10-10 21:00:00,Stop Loss,M30#a3363ed02078 D1 Flow (Handover) [T3]
1620,BTCUSDT,BULLISH,55016.38,54480.44,1.6931073027273071,-907.4039278236646,2021-10-10 04:30:00,2021-10-10 21:00:00,Stop Loss,H4#1f839fce87f4 D1 Flow (Handover) [T1]
1623,BTCUSDT,BULLISH,55371.75,54937.35,2.088867237163125,-907.4039278236646,2021-10-10 20:30:00,2021-10-10 21:00:00,Stop Loss,M30#3717ba959f6d D1 Flow (Handover) [T1]
1618,BTCUSDT,BULLISH,54294.74,54444.74,1.7815107079121744,267.22660618682613,2021-10-10 02:00:00,2021-10-10 23:30:00,Stop Loss,H1#fd00a09bcf23 D1 Flow (Handover) [T1]
1619,BTCUSDT,BULLISH,54294.74,54444.74,1.5689876560312312,235.34814840468468,2021-10-10 02:00:00,2021-10-10 23:30:00,Stop Loss,M30#457d3595596d D1 Flow (Handover) [T1]
1628,BTCUSDT,BULLISH,57442.24,57109.64,2.879714559982633,-957.7930626502196,2021-10-11 19:00:00,2021-10-11 20:00:00,Stop Loss,H1#c67bd23ea55b D1 Flow (Handover) [T1]
1629,BTCUSDT,BULLISH,57498.03,57156.85,2.807295452987334,-957.7930626502194,2021-10-11 19:00:00,2021-10-11 20:00:00,Stop Loss,M30#f2e3dfba84b7 D1 Flow (Handover) [T1]
1630,BTCUSDT,BULLISH,57252.93,56982.95,3.476691611960901,-938.6372013972151,2021-10-11 23:30:00,2021-10-12 00:00:00,Stop Loss,M30#7215896f0a2a D1 Flow (Handover) [T1]
1621,BTCUSDT,BULLISH,54960.77,56383.43,1.213058203312255,1725.769383524217,2021-10-10 04:30:00,2021-10-12 14:30:00,Stop Loss,H1#0d642f84c36b D1 Flow (Handover) [T1]
1627,BTCUSDT,BULLISH,57450.61,56186.89,0.7579155688366241,-957.7930626502196,2021-10-11 15:30:00,2021-10-12 14:30:00,Stop Loss,M30#0ba4db5b9bf0 D1 Flow (Handover) [T1]
1631,BTCUSDT,BULLISH,56975.22,56472.99,1.8502495457922405,-929.250829383243,2021-10-12 05:30:00,2021-10-12 14:30:00,Stop Loss,M30#e286896943a7 D1 Flow (Handover) [T1]
1626,BTCUSDT,BULLISH,56819.99,56029.89,1.2122428333758022,-957.7930626502196,2021-10-11 13:00:00,2021-10-12 16:00:00,Stop Loss,H1#d69e740a68dc D1 Flow (Handover) [T1]
1632,BTCUSDT,BULLISH,56437.85,56013.2,2.1882746482591307,-929.2508293832431,2021-10-12 14:30:00,2021-10-12 16:00:00,Stop Loss,M30#1867604c54b4 D1 Flow (Handover) [T1]
1622,BTCUSDT,BULLISH,55125.09,55275.09,0.9945787557666094,149.1868133649914,2021-10-10 04:30:00,2021-10-12 19:30:00,Stop Loss,M30#f4e39f06c4be D1 Flow (Handover) [T1]
1624,BTCUSDT,BULLISH,56629.37,55143.61,0.6446485722123481,-957.7930626502196,2021-10-11 07:30:00,2021-10-12 20:00:00,Stop Loss,M30#62970968678c D1 Flow (Handover) [T1]
1625,BTCUSDT,BULLISH,56538.24,54500.0,0.4699118173768646,-957.7930626502196,2021-10-11 08:00:00,2021-10-12 20:00:00,Stop Loss,H1#a14bc2ad0391 D1 Flow (Handover) [T1]
