ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
864,BTCUSDT,BULLISH,64067.51,65714.74,32.80683955498615,54040.410320159936,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H1#6c34c613d688 D1 Inertial Flow (Liberated) [T1],,
865,BTCUSDT,BULLISH,63917.87,65714.74,56.40368331412596,101350.08643665367,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,M30#ad173448420d D1 Inertial Flow (Liberated) [T1],,
866,BTCUSDT,BULLISH,65094.55,64400.01,25.142457637696634,-17462.442527685842,2021-10-21 07:00:00,2021-10-21 11:30:00,Stop Loss,M30#85a4e0fce56f D1 Inertial Flow (Liberated) [T1],,
867,BTCUSDT,BULLISH,65125.63,64546.97,30.177379683555035,-17462.442527685842,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,H1#37f63025ae45 D1 Inertial Flow (Liberated) [T1],,
868,BTCUSDT,BULLISH,65165.23,64400.01,22.820159598136243,-17462.442527685842,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,M30#05aa46e1ca3a D1 Inertial Flow (Liberated) [T1],,
869,BTCUSDT,BULLISH,62931.14,62227.11,24.05944242696376,-16938.569251855268,2021-10-21 14:00:00,2021-10-21 15:00:00,Stop Loss,M30#f5ad5dd5ef9e D1 Inertial Flow (Liberated) [T2],,
870,BTCUSDT,BULLISH,62042.445,62192.445,21.372375387965736,3205.8563081948605,2021-10-21 15:00:00,2021-10-21 23:00:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T2],,
874,BTCUSDT,BULLISH,63000.0,62425.48,29.243963869697758,-16801.242122418662,2021-10-22 03:00:00,2021-10-22 13:30:00,Stop Loss,M30#306f211a6207 D1 Inertial Flow (Liberated) [T1],,
875,BTCUSDT,BULLISH,63060.37,62540.01,32.287727962215854,-16801.242122418662,2021-10-22 07:30:00,2021-10-22 13:30:00,Stop Loss,M30#a3aaa7ac1772 D1 Inertial Flow (Liberated) [T1],,
876,BTCUSDT,BULLISH,63424.53,62540.01,18.994756616491117,-16801.242122418662,2021-10-22 08:30:00,2021-10-22 13:30:00,Stop Loss,M30#5f5698055ac3 D1 Inertial Flow (Liberated) [T1],,
877,BTCUSDT,BULLISH,63420.67,62777.45,26.120521940267142,-16801.242122418662,2021-10-22 12:30:00,2021-10-22 13:30:00,Stop Loss,M30#860770f5b7b9 D1 Inertial Flow (Liberated) [T1],,
871,BTCUSDT,BULLISH,62176.5,62326.5,84.69284625927634,12703.92693889145,2021-10-21 15:00:00,2021-10-22 14:00:00,Stop Loss,H1#c32e12fc7067 D1 Inertial Flow (Liberated) [T3],,
872,BTCUSDT,BULLISH,62181.955,62331.955,27.81214421479089,4171.821632218634,2021-10-21 15:00:00,2021-10-22 14:00:00,Stop Loss,M30#973ef3b916c6 D1 Inertial Flow (Liberated) [T2],,
873,BTCUSDT,BULLISH,62791.05,62060.33,22.99272241408287,-16801.242122418662,2021-10-22 00:00:00,2021-10-22 14:00:00,Stop Loss,H1#e0a9598807b9 D1 Inertial Flow (Liberated) [T1],,
878,BTCUSDT,BULLISH,61449.9,61249.9,80.64968751004413,-16129.937502008826,2021-10-22 14:30:00,2021-10-22 14:30:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T3],,
881,BTCUSDT,BULLISH,61174.75,60858.69,50.52407178063929,-15968.638126988737,2021-10-23 03:30:00,2021-10-23 06:00:00,Stop Loss,M30#b6edb07af2eb D1 Inertial Flow (Liberated) [T1],,
879,BTCUSDT,BULLISH,61087.33,60250.3,19.07773691144733,-15968.638126988737,2021-10-23 00:00:00,2021-10-23 10:30:00,Stop Loss,H1#852f1b05cbea D1 Inertial Flow (Liberated) [T1],,
880,BTCUSDT,BULLISH,60850.0,60250.3,26.627710733681532,-15968.638126988737,2021-10-23 00:30:00,2021-10-23 10:30:00,Stop Loss,M30#342691a060dc D1 Inertial Flow (Liberated) [T1],,
882,BTCUSDT,BULLISH,61115.5,59977.76,13.61433981681149,-15489.578983179077,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,H1#ef49756a4ef5 D1 Inertial Flow (Liberated) [T1],,
883,BTCUSDT,BULLISH,60710.04,59977.76,21.152535892253102,-15489.578983179077,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,M30#bcce3e835579 D1 Inertial Flow (Liberated) [T1],,
884,BTCUSDT,BULLISH,61266.43,60857.6,37.12982756528491,-15179.787403515496,2021-10-23 23:00:00,2021-10-24 02:30:00,Stop Loss,M30#43ebc15e5389 D1 Inertial Flow (Liberated) [T1],,
885,BTCUSDT,BULLISH,60818.81,60387.7,34.85882844165137,-15027.989529480343,2021-10-24 09:00:00,2021-10-24 11:30:00,Stop Loss,M30#08f9af6d878f D1 Inertial Flow (Liberated) [T1],,
892,BTCUSDT,BULLISH,63654.4,63147.49,29.349804963771543,-14877.709634185536,2021-10-25 16:30:00,2021-10-25 17:30:00,Stop Loss,M30#9310ca554d8d D1 Inertial Flow (Liberated) [T1],,
894,BTCUSDT,BULLISH,63162.8,62684.13,30.770536147750036,-14728.93253784368,2021-10-26 00:00:00,2021-10-26 03:00:00,Stop Loss,M30#ebe411755a40 D1 Inertial Flow (Liberated) [T1],,
886,BTCUSDT,BULLISH,60414.77,62486.23,21.365889210842063,44258.58486469104,2021-10-24 19:00:00,2021-10-26 04:00:00,Stop Loss,H1#ffa8cc98359a D1 Inertial Flow (Liberated) [T1],,
890,BTCUSDT,BULLISH,62775.74,62493.01,52.62161650403477,-14877.709634185536,2021-10-25 11:00:00,2021-10-26 04:00:00,Stop Loss,M30#48cc1bdeca6e D1 Inertial Flow (Liberated) [T1],,
891,BTCUSDT,BULLISH,62962.47,62564.8,37.412200151345594,-14877.709634185538,2021-10-25 13:30:00,2021-10-26 04:00:00,Stop Loss,M30#af8d92e6cec1 D1 Inertial Flow (Liberated) [T1],,
895,BTCUSDT,BULLISH,62565.33,62150.72,35.519343162076225,-14726.674868428445,2021-10-26 08:00:00,2021-10-26 13:30:00,Stop Loss,M30#d5dfca70f43b D1 Inertial Flow (Liberated) [T1],,
887,BTCUSDT,BULLISH,61325.11,61475.11,9.259966037945286,1388.994905691793,2021-10-25 00:00:00,2021-10-26 21:30:00,Stop Loss,H4#0ab9b026767a D1 Inertial Flow (Liberated) [T1],,
888,BTCUSDT,BULLISH,61232.88,61382.88,11.812487303738466,1771.87309556077,2021-10-25 00:00:00,2021-10-26 21:30:00,Stop Loss,H1#782e8cb6b8a9 D1 Inertial Flow (Liberated) [T1],,
889,BTCUSDT,BULLISH,61232.88,61382.88,10.916375347929065,1637.4563021893598,2021-10-25 00:30:00,2021-10-26 21:30:00,Stop Loss,M30#af3c9a4cd519 D1 Inertial Flow (Liberated) [T1],,
893,BTCUSDT,BULLISH,62837.86,61697.31,13.044329169423083,-14877.709634185536,2021-10-25 17:30:00,2021-10-26 21:30:00,Stop Loss,H1#338e5d010c63 D1 Inertial Flow (Liberated) [T1],,
896,BTCUSDT,BULLISH,60173.39,59973.39,72.39307133218362,-14478.614266436725,2021-10-26 22:00:00,2021-10-26 22:30:00,Stop Loss,H1#782e8cb6b8a9 D1 Inertial Flow (Liberated) [T3],,
900,BTCUSDT,BULLISH,60070.0,59870.0,72.39307133218362,-14478.614266436725,2021-10-26 22:30:00,2021-10-26 22:30:00,Stop Loss,M30#af3c9a4cd519 D1 Inertial Flow (Liberated) [T3],,
901,BTCUSDT,BULLISH,60612.75,60279.69,42.602059632222684,-14189.041981107988,2021-10-27 03:00:00,2021-10-27 07:00:00,Stop Loss,M30#5db446e1acb0 D1 Inertial Flow (Liberated) [T1],,
897,BTCUSDT,BULLISH,60475.43,59490.22,14.695967627649676,-14478.614266436723,2021-10-26 22:00:00,2021-10-27 08:00:00,Stop Loss,M30#09bf49eb34a9 D1 Inertial Flow (Liberated) [T1],,
898,BTCUSDT,BULLISH,59918.44,59718.44,72.39307133218362,-14478.614266436725,2021-10-26 22:30:00,2021-10-27 08:00:00,Stop Loss,H4#0ab9b026767a D1 Inertial Flow (Liberated) [T3],,
899,BTCUSDT,BULLISH,59918.44,59718.44,72.39307133218362,-14478.614266436725,2021-10-26 22:30:00,2021-10-27 08:00:00,Stop Loss,H1#ffa8cc98359a D1 Inertial Flow (Liberated) [T3],,
902,BTCUSDT,BULLISH,59049.62,58655.07,34.5020735858667,-13612.793133303805,2021-10-27 14:30:00,2021-10-27 16:00:00,Stop Loss,M30#ec88acb91a52 D1 Inertial Flow (Liberated) [T1],,
903,BTCUSDT,BULLISH,58946.08,58240.0,19.086598121984384,-13476.665201970767,2021-10-27 19:30:00,2021-10-27 19:30:00,Stop Loss,M30#1b75ab44af97 D1 Inertial Flow (Liberated) [T1],,
904,BTCUSDT,BULLISH,58669.0,60414.4,23.06012850640556,40249.148295080304,2021-10-28 01:30:00,2021-10-28 18:30:00,Stop Loss,M30#0e9afa0f30bf D1 Inertial Flow (Liberated) [T1],,
905,BTCUSDT,BULLISH,58937.26,60414.4,39.55968258895505,58435.189539449035,2021-10-28 05:00:00,2021-10-28 18:30:00,Stop Loss,M30#f4e3b50f104c D1 Inertial Flow (Liberated) [T1],,
906,BTCUSDT,BULLISH,59114.1,60414.4,15.42879773105337,20062.06568968874,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,H4#fa25ba999fa9 D1 Inertial Flow (Liberated) [T1],,
907,BTCUSDT,BULLISH,59094.45,60414.4,28.781384394579185,37989.98833162492,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,H1#514003af534b D1 Inertial Flow (Liberated) [T1],,
908,BTCUSDT,BULLISH,59133.44,59283.44,26.54840025858319,3982.2600387874786,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,M30#c685c2251e22 D1 Inertial Flow (Liberated) [T1],,
909,BTCUSDT,BULLISH,61087.49,58827.0,5.90221524976933,-13341.89854995106,2021-10-28 13:00:00,2021-10-28 18:30:00,Stop Loss,H1#e8568205273e D1 Inertial Flow (Liberated) [T1],,
910,BTCUSDT,BULLISH,61107.22,60337.18,17.326240909499564,-13341.89854995106,2021-10-28 13:00:00,2021-10-28 18:30:00,Stop Loss,M30#afbcd3da0560 D1 Inertial Flow (Liberated) [T1],,
911,BTCUSDT,BULLISH,61191.52,61341.52,12.036996702546734,1805.54950538201,2021-10-28 19:30:00,2021-10-30 05:00:00,Stop Loss,M30#750289aa03f1 D1 Inertial Flow (Liberated) [T1],,
915,BTCUSDT,BULLISH,61324.52,61474.52,27.05856342105476,4058.784513158214,2021-10-29 15:00:00,2021-10-30 05:00:00,Stop Loss,H1#e11216a23168 D1 Inertial Flow (Liberated) [T1],,
916,BTCUSDT,BULLISH,61324.52,61474.52,28.58748631768228,4288.122947652342,2021-10-29 15:00:00,2021-10-30 05:00:00,Stop Loss,M30#8884df4c6f09 D1 Inertial Flow (Liberated) [T1],,
914,BTCUSDT,BULLISH,61069.79,61219.79,27.489182186999543,4123.377328049932,2021-10-29 12:00:00,2021-10-30 08:30:00,Stop Loss,M30#773a31a81685 D1 Inertial Flow (Liberated) [T1],,
918,BTCUSDT,BULLISH,61674.99,61348.41,45.26845387825501,-14783.771667560271,2021-10-30 06:30:00,2021-10-30 08:30:00,Stop Loss,M30#88fe6cc3c071 D1 Inertial Flow (Liberated) [T1],,
912,BTCUSDT,BULLISH,60650.36,60800.36,36.197049203437324,5429.557380515598,2021-10-29 00:30:00,2021-10-30 14:00:00,Stop Loss,M30#82c25770dc52 D1 Inertial Flow (Liberated) [T1],,
917,BTCUSDT,BULLISH,62475.69,60882.99,9.218463676711435,-14682.247097898344,2021-10-29 16:00:00,2021-10-30 14:00:00,Stop Loss,M30#9b886615f43e D1 Inertial Flow (Liberated) [T1],,
919,BTCUSDT,BULLISH,61153.215,60781.91,39.81570856185763,-14783.77166756027,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,H1#e11216a23168 D1 Inertial Flow (Liberated) [T2],,
920,BTCUSDT,BULLISH,61167.725,60810.93,41.43491827957326,-14783.77166756027,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,M30#8884df4c6f09 D1 Inertial Flow (Liberated) [T2],,
921,BTCUSDT,BULLISH,60735.68,60885.68,73.38583862082582,11007.875793123874,2021-10-30 14:00:00,2021-10-31 08:00:00,Stop Loss,M30#773a31a81685 D1 Inertial Flow (Liberated) [T3],,
922,BTCUSDT,BULLISH,61417.73,61024.09,36.299576754496215,-14288.965393640134,2021-10-30 22:00:00,2021-10-31 08:00:00,Stop Loss,H1#70f264d5badb D1 Inertial Flow (Liberated) [T1],,
923,BTCUSDT,BULLISH,61417.73,60854.21,25.356625130678644,-14288.965393640134,2021-10-30 22:00:00,2021-10-31 08:00:00,Stop Loss,M30#00cf0d64dec8 D1 Inertial Flow (Liberated) [T1],,
924,BTCUSDT,BULLISH,61774.37,61096.83,21.089478692977703,-14288.965393640132,2021-10-30 23:00:00,2021-10-31 08:00:00,Stop Loss,H1#f5da2150fc15 D1 Inertial Flow (Liberated) [T1],,
925,BTCUSDT,BULLISH,61988.99,61096.83,16.016146648179916,-14288.965393640134,2021-10-31 00:00:00,2021-10-31 08:00:00,Stop Loss,M30#4103da21454e D1 Inertial Flow (Liberated) [T1],,
913,BTCUSDT,BULLISH,61434.95,60351.93,13.556764508410172,-14682.247097898342,2021-10-29 02:00:00,2021-10-31 11:30:00,Stop Loss,H1#974dd3b963ea D1 Inertial Flow (Liberated) [T1],,
930,BTCUSDT,BULLISH,61481.06,61148.61,41.15103944908078,-13680.663064846785,2021-11-01 00:00:00,2021-11-01 00:00:00,Stop Loss,M30#236a35b55cc0 D1 Inertial Flow (Liberated) [T1],,
926,BTCUSDT,BULLISH,60625.2,60138.72,28.121737923135377,-13680.663064846784,2021-10-31 15:00:00,2021-11-01 02:00:00,Stop Loss,M30#b1fdb83f90c8 D1 Inertial Flow (Liberated) [T1],,
927,BTCUSDT,BULLISH,60737.31,60295.4,30.958030062335997,-13680.663064846784,2021-10-31 17:00:00,2021-11-01 02:00:00,Stop Loss,M30#a09c18b465db D1 Inertial Flow (Liberated) [T1],,
928,BTCUSDT,BULLISH,60763.08,60479.99,48.32619684498428,-13680.663064846784,2021-10-31 20:00:00,2021-11-01 02:00:00,Stop Loss,H1#cdc5ab940633 D1 Inertial Flow (Liberated) [T1],,
929,BTCUSDT,BULLISH,60827.0,60326.57,27.33781560827044,-13680.663064846784,2021-10-31 20:00:00,2021-11-01 02:00:00,Stop Loss,M30#c9e078aa1be2 D1 Inertial Flow (Liberated) [T1],,
931,BTCUSDT,BULLISH,61348.61,59734.99,8.054331200409282,-12996.629911604447,2021-11-01 04:00:00,2021-11-01 04:00:00,Stop Loss,H4#f6cce50cb4db D1 Inertial Flow (Liberated) [T1],,
932,BTCUSDT,BULLISH,62120.0,61764.57,36.20027463210306,-12866.6636124884,2021-11-01 10:30:00,2021-11-01 12:30:00,Stop Loss,M30#b1d3abb1e3d1 D1 Inertial Flow (Liberated) [T1],,
933,BTCUSDT,BULLISH,60691.28,62842.66,13.320223965913588,28656.863435787236,2021-11-01 18:00:00,2021-11-02 23:00:00,Stop Loss,M30#3761df0ebb28 D1 Inertial Flow (Liberated) [T1],,
934,BTCUSDT,BULLISH,61395.73,62842.66,19.89037800216025,28779.98464266574,2021-11-02 04:30:00,2021-11-02 23:00:00,Stop Loss,M30#a687c3569f34 D1 Inertial Flow (Liberated) [T1],,
935,BTCUSDT,BULLISH,61374.81,62842.66,20.156972143500358,29587.411560837118,2021-11-02 05:00:00,2021-11-02 23:00:00,Stop Loss,H1#ac5ef7d64d84 D1 Inertial Flow (Liberated) [T1],,
939,BTCUSDT,BULLISH,63167.09,62789.67,33.75019070627835,-12737.996976363516,2021-11-02 13:30:00,2021-11-02 23:00:00,Stop Loss,M30#eb3102c2db0b D1 Inertial Flow (Liberated) [T1],,
940,BTCUSDT,BULLISH,63446.0,62789.67,19.40791518955934,-12737.996976363516,2021-11-02 15:00:00,2021-11-02 23:00:00,Stop Loss,H1#1b2103c0a7a0 D1 Inertial Flow (Liberated) [T1],,
941,BTCUSDT,BULLISH,63446.0,62880.01,22.50569263832146,-12737.996976363516,2021-11-02 15:30:00,2021-11-02 23:00:00,Stop Loss,M30#6020191aed5e D1 Inertial Flow (Liberated) [T1],,
936,BTCUSDT,BULLISH,62257.67,62407.67,5.049390717952144,757.4086076928215,2021-11-02 08:00:00,2021-11-03 12:30:00,Stop Loss,H4#42b577b51a3c D1 Inertial Flow (Liberated) [T1],,
942,BTCUSDT,BULLISH,63087.12,62620.63,28.352375535307008,-13226.099663465515,2021-11-03 07:00:00,2021-11-03 12:30:00,Stop Loss,H1#d2bcd7b93415 D1 Inertial Flow (Liberated) [T1],,
943,BTCUSDT,BULLISH,63087.12,62620.63,28.352375535307008,-13226.099663465515,2021-11-03 07:30:00,2021-11-03 12:30:00,Stop Loss,M30#7d398cf0fd56 D1 Inertial Flow (Liberated) [T1],,
937,BTCUSDT,BULLISH,61818.61,61968.61,11.979795706122982,1796.9693559184473,2021-11-02 09:00:00,2021-11-03 13:30:00,Stop Loss,H1#88b9b16d626d D1 Inertial Flow (Liberated) [T1],,
938,BTCUSDT,BULLISH,61818.61,61968.61,23.346768651692724,3502.0152977539087,2021-11-02 09:30:00,2021-11-03 13:30:00,Stop Loss,M30#49581f521167 D1 Inertial Flow (Liberated) [T1],,
944,BTCUSDT,BULLISH,61645.81,61273.01,34.93063734659337,-13022.141602809856,2021-11-03 14:00:00,2021-11-03 18:00:00,Stop Loss,M30#49581f521167 D1 Inertial Flow (Liberated) [T2],,
946,BTCUSDT,BULLISH,61158.84,60742.87,31.30548261367418,-13022.141602809857,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,H1#ac5ef7d64d84 D1 Inertial Flow (Liberated) [T2],,
947,BTCUSDT,BULLISH,61386.965,60755.32,20.616234756564086,-13022.141602809856,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,H1#88b9b16d626d D1 Inertial Flow (Liberated) [T2],,
948,BTCUSDT,BULLISH,61175.525,60755.32,30.989972996060978,-13022.141602809857,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,M30#a687c3569f34 D1 Inertial Flow (Liberated) [T2],,
949,BTCUSDT,BULLISH,62690.68,61988.29,17.798169021053084,-12501.255938697466,2021-11-03 18:30:00,2021-11-04 07:30:00,Stop Loss,M30#d08272e8e449 D1 Inertial Flow (Liberated) [T1],,
945,BTCUSDT,BULLISH,61096.33,61246.33,9.565679112352404,1434.8518668528607,2021-11-03 18:00:00,2021-11-04 15:00:00,Stop Loss,H4#42b577b51a3c D1 Inertial Flow (Liberated) [T2],,
950,BTCUSDT,BULLISH,61961.73,61308.56,18.947966653873248,-12376.243379310494,2021-11-04 13:30:00,2021-11-04 15:00:00,Stop Loss,M30#382b43c667a1 D1 Inertial Flow (Liberated) [T1],,
951,BTCUSDT,BULLISH,61420.93,60992.74,28.64809889111341,-12266.829464185917,2021-11-04 23:00:00,2021-11-05 00:30:00,Stop Loss,M30#ecd17b44d888 D1 Inertial Flow (Liberated) [T1],,
952,BTCUSDT,BULLISH,61838.58,60729.21,10.946898843076728,-12144.161169544059,2021-11-05 03:00:00,2021-11-06 07:00:00,Stop Loss,H1#df623ff72f6e D1 Inertial Flow (Liberated) [T1],,
953,BTCUSDT,BULLISH,61855.89,60729.21,10.778713716001043,-12144.161169544059,2021-11-05 03:00:00,2021-11-06 07:00:00,Stop Loss,M30#91ab37bc6a0c D1 Inertial Flow (Liberated) [T1],,
954,BTCUSDT,BULLISH,61200.78,60709.22,24.70534862385897,-12144.161169544059,2021-11-06 00:30:00,2021-11-06 07:00:00,Stop Loss,M30#74f8cc8ba0c6 D1 Inertial Flow (Liberated) [T1],,
955,BTCUSDT,BULLISH,61184.3,60832.2,34.490659385242424,-12144.161169544059,2021-11-06 04:00:00,2021-11-06 07:00:00,Stop Loss,M30#6ecb1db33a6f D1 Inertial Flow (Liberated) [T1],,
956,BTCUSDT,BULLISH,61285.27,60969.16,38.41751659088392,-12144.161169544059,2021-11-06 05:00:00,2021-11-06 07:00:00,Stop Loss,M30#0c4091f620ef D1 Inertial Flow (Liberated) [T1],,
957,BTCUSDT,BULLISH,61250.0,60806.0,27.351714345819953,-12144.161169544059,2021-11-06 06:30:00,2021-11-06 07:00:00,Stop Loss,H1#99af9db97b88 D1 Inertial Flow (Liberated) [T1],,
958,BTCUSDT,BULLISH,61420.01,66528.53,26.072931273259865,133194.0908680734,2021-11-06 23:00:00,2021-11-08 23:00:00,Stop Loss,H1#b1b840db79c3 D1 Inertial Flow (Liberated) [T1],,
959,BTCUSDT,BULLISH,61469.04,66528.53,23.44721583077558,118630.95402365069,2021-11-06 23:30:00,2021-11-08 23:00:00,Stop Loss,M30#142d0c36deb4 D1 Inertial Flow (Liberated) [T1],,
960,BTCUSDT,BULLISH,61511.3,66528.53,32.598981950343834,163556.59021072346,2021-11-07 00:30:00,2021-11-08 23:00:00,Stop Loss,M30#f1e198625887 D1 Inertial Flow (Liberated) [T1],,
961,BTCUSDT,BULLISH,61752.49,66528.53,32.25449677715718,154048.7667875738,2021-11-07 09:30:00,2021-11-08 23:00:00,Stop Loss,M30#8ac54a15eb20 D1 Inertial Flow (Liberated) [T1],,
962,BTCUSDT,BULLISH,62185.28,66528.53,5.72495925223869,24864.929272285688,2021-11-07 16:00:00,2021-11-08 23:00:00,Stop Loss,H4#c8c0fb91b82a D1 Inertial Flow (Liberated) [T1],,
963,BTCUSDT,BULLISH,62053.93,66528.53,23.33506030124996,104415.06082397304,2021-11-07 16:00:00,2021-11-08 23:00:00,Stop Loss,M30#367610423c9d D1 Inertial Flow (Liberated) [T1],,
964,BTCUSDT,BULLISH,62147.63,66528.53,19.583996396245542,85795.52981231212,2021-11-07 17:00:00,2021-11-08 23:00:00,Stop Loss,M30#907949b521de D1 Inertial Flow (Liberated) [T1],,
965,BTCUSDT,BULLISH,62489.79,66528.53,13.43333235195919,54253.73670315163,2021-11-07 20:00:00,2021-11-08 23:00:00,Stop Loss,H1#8cea8ec7861e D1 Inertial Flow (Liberated) [T1],,
966,BTCUSDT,BULLISH,62477.87,66528.53,29.294578883626063,118662.37890074863,2021-11-07 20:30:00,2021-11-08 23:00:00,Stop Loss,M30#04691cd3f29b D1 Inertial Flow (Liberated) [T1],,
967,BTCUSDT,BULLISH,62897.98,66528.53,14.389542050334564,52241.95189084209,2021-11-07 23:00:00,2021-11-08 23:00:00,Stop Loss,H1#714300a3fb12 D1 Inertial Flow (Liberated) [T1],,
968,BTCUSDT,BULLISH,64782.64,64119.45,32.437388067227616,-21512.151392304757,2021-11-11 05:00:00,2021-11-12 01:00:00,Stop Loss,M30#e016b2b39339 D1 Inertial Flow (Liberated) [T1],,
969,BTCUSDT,BULLISH,64882.16,64313.14,37.805615606313665,-21512.151392304757,2021-11-11 07:00:00,2021-11-12 01:00:00,Stop Loss,M30#f2c29461bb32 D1 Inertial Flow (Liberated) [T1],,
970,BTCUSDT,BULLISH,64782.64,64366.97,51.75295641327218,-21512.151392304757,2021-11-11 08:00:00,2021-11-12 01:00:00,Stop Loss,H1#e7d1365b18a6 D1 Inertial Flow (Liberated) [T1],,
971,BTCUSDT,BULLISH,65162.83,64597.19,38.03152427746407,-21512.151392304757,2021-11-11 22:00:00,2021-11-12 01:00:00,Stop Loss,H1#1f0bf42de34b D1 Inertial Flow (Liberated) [T1],,
972,BTCUSDT,BULLISH,65162.83,64523.32,33.638491020163386,-21512.151392304757,2021-11-11 22:00:00,2021-11-12 01:00:00,Stop Loss,M30#46b48bd1599e D1 Inertial Flow (Liberated) [T1],,
973,BTCUSDT,BULLISH,64950.01,64403.13,37.369338470394496,-20436.543822689517,2021-11-12 03:00:00,2021-11-12 07:00:00,Stop Loss,M30#0447b1992fa0 D1 Inertial Flow (Liberated) [T1],,
976,BTCUSDT,BULLISH,63907.44,63453.06,44.52700027391702,-20232.178384462622,2021-11-13 07:30:00,2021-11-13 09:30:00,Stop Loss,M30#0967438b52eb D1 Inertial Flow (Liberated) [T1],,
979,BTCUSDT,BULLISH,64730.15,64488.26,82.8056414098063,-20029.856600617997,2021-11-14 04:00:00,2021-11-14 08:00:00,Stop Loss,M30#88debee7c03d D1 Inertial Flow (Liberated) [T1],,
980,BTCUSDT,BULLISH,64414.71,63774.11,31.267337809269502,-20029.856600617997,2021-11-14 08:00:00,2021-11-14 16:30:00,Stop Loss,H1#1260af6db5ae D1 Inertial Flow (Liberated) [T1],,
983,BTCUSDT,BULLISH,65800.83,65426.03,52.37262398240524,-19629.259468605636,2021-11-15 09:00:00,2021-11-15 14:00:00,Stop Loss,H1#4e157a92ff4d D1 Inertial Flow (Liberated) [T1],,
984,BTCUSDT,BULLISH,65850.09,65226.22,31.463701522121248,-19629.259468605636,2021-11-15 09:00:00,2021-11-15 14:00:00,Stop Loss,M30#0c7a79d1144f D1 Inertial Flow (Liberated) [T1],,
982,BTCUSDT,BULLISH,64624.89,64774.89,29.111436596971096,4366.715489545664,2021-11-14 23:00:00,2021-11-15 15:00:00,Stop Loss,M30#112da5a5e60c D1 Inertial Flow (Liberated) [T1],,
974,BTCUSDT,BULLISH,63910.32,64060.32,20.3850663823301,3057.759957349515,2021-11-12 20:00:00,2021-11-15 16:00:00,Stop Loss,H1#84cb8c0d156f D1 Inertial Flow (Liberated) [T1],,
975,BTCUSDT,BULLISH,63958.73,64108.73,14.444127580431925,2166.619137064789,2021-11-12 20:00:00,2021-11-15 16:00:00,Stop Loss,M30#b8930df5451f D1 Inertial Flow (Liberated) [T1],,
977,BTCUSDT,BULLISH,63759.47,63909.47,45.31744292997147,6797.61643949572,2021-11-13 14:00:00,2021-11-15 16:00:00,Stop Loss,H1#c368a0d0cc9c D1 Inertial Flow (Liberated) [T1],,
978,BTCUSDT,BULLISH,63759.47,63909.47,44.75745575754785,6713.6183636321775,2021-11-13 14:00:00,2021-11-15 16:00:00,Stop Loss,M30#91b4385be4d9 D1 Inertial Flow (Liberated) [T1],,
987,BTCUSDT,BULLISH,64150.61,63950.61,96.4017071706449,-19280.34143412898,2021-11-15 16:00:00,2021-11-15 16:00:00,Stop Loss,M30#112da5a5e60c D1 Inertial Flow (Liberated) [T3],,
981,BTCUSDT,BULLISH,64688.44,63774.11,21.46846266512703,-19629.259468605636,2021-11-14 20:00:00,2021-11-15 18:30:00,Stop Loss,H4#facd73bdfa8e D1 Inertial Flow (Liberated) [T1],,
986,BTCUSDT,BULLISH,64073.22,63813.87,74.34101189176437,-19280.34143412898,2021-11-15 16:00:00,2021-11-15 18:30:00,Stop Loss,M30#13a3b6dcdd89 D1 Inertial Flow (Liberated) [T1],,
985,BTCUSDT,BULLISH,64240.0,63579.23,29.178596840245582,-19280.34143412898,2021-11-15 16:00:00,2021-11-15 21:00:00,Stop Loss,H1#4f44251f3516 D1 Inertial Flow (Liberated) [T1],,
988,BTCUSDT,BULLISH,63517.48,63317.48,94.42899074867881,-18885.79814973576,2021-11-15 21:00:00,2021-11-16 00:00:00,Stop Loss,H1#c368a0d0cc9c D1 Inertial Flow (Liberated) [T3],,
990,BTCUSDT,BULLISH,63511.95,63311.95,94.42899074867881,-18885.79814973576,2021-11-15 21:00:00,2021-11-16 00:00:00,Stop Loss,M30#91b4385be4d9 D1 Inertial Flow (Liberated) [T3],,
