ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
694,BTCUSDT,BEARISH,42429.99,42629.99,11.56076801218172,-2312.153602436344,2022-01-07 13:30:00,2022-01-07 13:30:00,Stop Loss,M30#7c5ff152660b D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
696,BTCUSDT,BEARISH,41884.625,42118.02,9.708479317841636,-2265.9105303876177,2022-01-08 14:00:00,2022-01-08 22:00:00,Stop Loss,H1#237f70bb978c D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
697,BTCUSDT,BEARISH,41553.86,42118.02,4.016432448928731,-2265.9105303876177,2022-01-08 16:00:00,2022-01-08 22:00:00,Stop Loss,H4#0748c5216639 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
698,BTCUSDT,BEARISH,41918.02,42118.02,11.329552651938089,-2265.9105303876177,2022-01-08 21:30:00,2022-01-08 22:00:00,Stop Loss,M30#a1b389a0dbe3 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
700,BTCUSDT,BEARISH,41866.0,42066.0,10.989666072379944,-2197.9332144759887,2022-01-09 11:00:00,2022-01-09 16:30:00,Stop Loss,M30#912854853d70 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
699,BTCUSDT,BEARISH,41914.14,42265.29,6.259243099746489,-2197.9332144759887,2022-01-09 08:00:00,2022-01-09 18:00:00,Stop Loss,H1#20a397492e75 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
695,BTCUSDT,BEARISH,42022.619999999995,42338.03,7.1840161389543535,-2265.9105303876177,2022-01-08 12:00:00,2022-01-09 19:00:00,Stop Loss,H1#5e95990a8ca0 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
692,BTCUSDT,BEARISH,42865.15,42715.15,3.1082346647797388,466.23519971696084,2022-01-07 00:00:00,2022-01-09 19:30:00,Stop Loss,H4#936ba1489425 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
701,BTCUSDT,BEARISH,41851.22,41701.22,2.078345282204247,311.7517923306371,2022-01-10 08:00:00,2022-01-10 16:00:00,Stop Loss,H4#5b7d3e7c1de2 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
702,BTCUSDT,BEARISH,41867.45,42067.45,10.679888984398813,-2135.9777968797625,2022-01-10 16:00:00,2022-01-10 17:00:00,Stop Loss,M30#7f2f189ac514 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
703,BTCUSDT,BEARISH,42039.6,42364.36,6.586695759339375,-2139.095314803069,2022-01-10 17:00:00,2022-01-11 02:30:00,Stop Loss,H1#239f98f7d3f1 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
705,BTCUSDT,BEARISH,42284.21,42484.21,10.4817229184312,-2096.34458368624,2022-01-11 05:00:00,2022-01-11 08:00:00,Stop Loss,M30#e451141e97fe D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
707,BTCUSDT,BEARISH,41998.98,42198.98,10.37690568924689,-2075.381137849378,2022-01-11 15:00:00,2022-01-11 15:00:00,Stop Loss,M30#16f0263cd0e9 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
704,BTCUSDT,BEARISH,42265.085,42878.95,3.4498391940154236,-2117.735536834271,2022-01-11 02:30:00,2022-01-11 16:30:00,Stop Loss,H4#5b7d3e7c1de2 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H4
706,BTCUSDT,BEARISH,42678.95,42878.95,10.4817229184312,-2096.34458368624,2022-01-11 08:00:00,2022-01-11 16:30:00,Stop Loss,M30#4b952cb4a468 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
710,BTCUSDT,BEARISH,42689.08,42889.08,10.062432626328395,-2012.486525265679,2022-01-12 08:00:00,2022-01-12 09:00:00,Stop Loss,M30#40dfea5744c1 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
708,BTCUSDT,BEARISH,42975.78,43363.57,5.189629761638192,-2012.486525265679,2022-01-11 17:00:00,2022-01-12 11:30:00,Stop Loss,H1#bb2b66c441cc D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
709,BTCUSDT,BEARISH,42819.21,43019.21,10.062432626328395,-2012.486525265679,2022-01-12 06:30:00,2022-01-12 11:30:00,Stop Loss,M30#be4e3f14205d D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
711,BTCUSDT,BEARISH,43137.09,43609.03,4.221641861281121,-1992.3616600130222,2022-01-12 11:30:00,2022-01-12 13:30:00,Stop Loss,H4#936ba1489425 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H4
712,BTCUSDT,BEARISH,43257.065,43609.03,5.660681204134053,-1992.3616600130222,2022-01-12 11:30:00,2022-01-12 13:30:00,Stop Loss,H1#214fa8b4ef57 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
713,BTCUSDT,BEARISH,43818.43,44080.72,7.290650411023835,-1912.264696307448,2022-01-13 08:00:00,2022-01-13 14:00:00,Stop Loss,H1#4f7c0b4ced73 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
714,BTCUSDT,BEARISH,43880.72,44080.72,9.56132348153724,-1912.264696307448,2022-01-13 09:00:00,2022-01-13 14:00:00,Stop Loss,M30#eef6e732cfcf D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
715,BTCUSDT,BEARISH,43880.72,44080.72,9.56132348153724,-1912.264696307448,2022-01-13 09:00:00,2022-01-13 14:00:00,Stop Loss,M30#b52e54074cae D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
718,BTCUSDT,BEARISH,42780.0,42980.0,9.274483777091122,-1854.8967554182245,2022-01-13 22:30:00,2022-01-14 14:30:00,Stop Loss,M30#6b162328e306 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
719,BTCUSDT,BEARISH,42780.0,42980.0,9.274483777091122,-1854.8967554182245,2022-01-14 04:00:00,2022-01-14 14:30:00,Stop Loss,M30#aa371f3d85ec D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
720,BTCUSDT,BEARISH,42535.65,42735.65,9.274483777091122,-1854.8967554182245,2022-01-14 10:00:00,2022-01-14 14:30:00,Stop Loss,M30#a1ad4860867f D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
721,BTCUSDT,BEARISH,42957.405,43424.79,3.9686698448136255,-1854.8967554182245,2022-01-14 14:30:00,2022-01-14 21:30:00,Stop Loss,H1#d1ed142255b3 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
722,BTCUSDT,BEARISH,43023.945,43282.04,6.899400938419914,-1780.7008852014958,2022-01-15 05:30:00,2022-01-15 14:30:00,Stop Loss,H1#8c7dc60d80be D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
723,BTCUSDT,BEARISH,43091.0,43291.0,8.90350442600748,-1780.700885201496,2022-01-15 06:30:00,2022-01-15 14:30:00,Stop Loss,M30#1d9d370418fe D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
725,BTCUSDT,BEARISH,43026.595,43285.01,6.890857284606117,-1780.7008852014958,2022-01-15 12:00:00,2022-01-15 14:30:00,Stop Loss,H1#9eed003d8e96 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
726,BTCUSDT,BEARISH,43181.34,43381.34,8.90350442600748,-1780.700885201496,2022-01-15 14:30:00,2022-01-15 15:30:00,Stop Loss,M30#83778615948c D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
724,BTCUSDT,BEARISH,43230.0,43430.0,8.90350442600748,-1780.700885201496,2022-01-15 10:00:00,2022-01-15 17:00:00,Stop Loss,M30#49b733536053 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
716,BTCUSDT,BEARISH,43856.17,43706.17,3.9970193191075176,599.5528978661276,2022-01-13 15:00:00,2022-01-15 20:00:00,Stop Loss,H1#2543b68c8f6d D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
728,BTCUSDT,BEARISH,43118.47,43373.02,6.669264859242238,-1697.6613699200827,2022-01-16 10:00:00,2022-01-16 14:00:00,Stop Loss,H1#8ac7e6f5e86f D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
729,BTCUSDT,BEARISH,43151.0,43351.0,8.488306849600413,-1697.6613699200825,2022-01-16 10:30:00,2022-01-16 14:00:00,Stop Loss,M30#20d980d0e6a7 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
730,BTCUSDT,BEARISH,43151.0,43351.0,8.488306849600413,-1697.6613699200825,2022-01-16 13:30:00,2022-01-16 14:00:00,Stop Loss,M30#d334edaebd44 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
737,BTCUSDT,BEARISH,41842.4,42042.4,8.233657644112402,-1646.7315288224804,2022-01-18 15:30:00,2022-01-18 21:00:00,Stop Loss,M30#fb0b564ca4fa D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
734,BTCUSDT,BEARISH,42221.15,42421.15,8.233657644112402,-1646.7315288224804,2022-01-17 22:30:00,2022-01-18 21:30:00,Stop Loss,M30#0ebe6dda5ab5 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
738,BTCUSDT,BEARISH,42138.649999999994,42454.78,5.209032767603379,-1646.7315288224804,2022-01-18 21:00:00,2022-01-18 21:30:00,Stop Loss,H1#466d102fe5bc D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
717,BTCUSDT,BEARISH,44158.62,42633.42,9.274483777091122,14145.44265681942,2022-01-13 15:00:00,2022-01-18 22:30:00,Stop Loss,M30#6e1e195c1179 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
731,BTCUSDT,BEARISH,42901.91,42751.91,8.233657644112402,1235.0486466168602,2022-01-17 03:00:00,2022-01-20 14:30:00,Stop Loss,M30#8a9d2f5365e6 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
732,BTCUSDT,BEARISH,42901.91,42751.91,8.233657644112402,1235.0486466168602,2022-01-17 07:00:00,2022-01-20 14:30:00,Stop Loss,M30#9bbe2dfc09fc D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
733,BTCUSDT,BEARISH,42732.380000000005,43025.25,5.622738856224627,-1646.7315288224804,2022-01-17 12:00:00,2022-01-20 14:30:00,Stop Loss,H1#0b32c695260e D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
735,BTCUSDT,BEARISH,42376.869999999995,42845.25,3.515802401516854,-1646.7315288224804,2022-01-18 00:00:00,2022-01-20 14:30:00,Stop Loss,H1#803d8482edea D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
736,BTCUSDT,BEARISH,42027.18,42856.61,1.9853773420571716,-1646.7315288224804,2022-01-18 08:00:00,2022-01-20 14:30:00,Stop Loss,H4#7e0964e54b25 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
739,BTCUSDT,BEARISH,42050.065,42609.54,3.107885087852013,-1738.7840095260003,2022-01-19 11:00:00,2022-01-20 14:30:00,Stop Loss,H1#8eb32394fb50 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
740,BTCUSDT,BEARISH,42475.99,42675.99,8.693920047630002,-1738.7840095260003,2022-01-20 14:00:00,2022-01-20 14:30:00,Stop Loss,M30#21cf7e22934f D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
727,BTCUSDT,BEARISH,43501.19,43351.19,2.9190306644029214,437.8545996604382,2022-01-15 17:30:00,2022-01-20 15:00:00,Stop Loss,H4#482072e266ac D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
741,BTCUSDT,BEARISH,39011.3,36004.48,8.41842951199874,25312.702225268047,2022-01-21 15:30:00,2022-01-22 13:00:00,Stop Loss,M30#82acb1d42604 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
742,BTCUSDT,BEARISH,38447.91,36004.48,0.33487327582669857,818.2394083532301,2022-01-21 16:00:00,2022-01-22 13:00:00,Stop Loss,H4#4e814cf6954c D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
743,BTCUSDT,BEARISH,39041.82,36004.48,5.630303311930654,17101.145461459433,2022-01-21 16:00:00,2022-01-22 13:00:00,Stop Loss,H1#fa3738600baa D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
744,BTCUSDT,BEARISH,38399.46,36004.48,2.6622907283130712,6376.133048495229,2022-01-21 21:00:00,2022-01-22 13:00:00,Stop Loss,H1#f0adb6ca7add D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
746,BTCUSDT,BEARISH,35244.84,35444.84,10.898840519177536,-2179.768103835507,2022-01-22 20:00:00,2022-01-22 20:00:00,Stop Loss,M30#d8b8009f4c9e D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
745,BTCUSDT,BEARISH,35287.195,35944.46,3.3164219969654694,-2179.768103835507,2022-01-22 20:00:00,2022-01-23 09:00:00,Stop Loss,H1#2bf1c56eebc9 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
747,BTCUSDT,BEARISH,35755.78,35955.78,10.789852113985763,-2157.9704227971524,2022-01-22 21:30:00,2022-01-23 09:00:00,Stop Loss,M30#8692931787fc D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
748,BTCUSDT,BEARISH,35314.96,35514.96,10.572965187654129,-2114.5930375308258,2022-01-23 20:00:00,2022-01-23 21:30:00,Stop Loss,M30#c267880c3117 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
749,BTCUSDT,BEARISH,35314.96,35514.96,10.572965187654129,-2114.5930375308258,2022-01-23 20:00:00,2022-01-23 21:30:00,Stop Loss,M30#25240f4d54ef D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
750,BTCUSDT,BEARISH,34763.65,34613.65,1.2436095302216859,186.54142953325288,2022-01-24 08:00:00,2022-01-24 17:00:00,Stop Loss,H4#8b5edada14b5 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
751,BTCUSDT,BEARISH,35066.270000000004,34916.270000000004,5.303529653427394,795.5294480141091,2022-01-24 09:00:00,2022-01-24 17:30:00,Stop Loss,H1#e2e17938b63c D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
752,BTCUSDT,BEARISH,36230.01,36430.01,10.410609427778413,-2082.1218855556826,2022-01-24 18:00:00,2022-01-24 20:30:00,Stop Loss,H4#8b5edada14b5 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,H4
753,BTCUSDT,BEARISH,36405.01,36605.01,10.306503333500629,-2061.300666700126,2022-01-25 08:00:00,2022-01-25 10:00:00,Stop Loss,M30#ff2603f249ac D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
754,BTCUSDT,BEARISH,36789.305,37410.38,3.3189239088679074,-2061.300666700126,2022-01-25 10:00:00,2022-01-25 17:00:00,Stop Loss,H1#36936c56269d D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
757,BTCUSDT,BEARISH,38098.53,38434.95,6.004621168081963,-2020.0746533661234,2022-01-26 19:00:00,2022-01-26 19:00:00,Stop Loss,H1#216160c5efe8 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
755,BTCUSDT,BEARISH,38621.56,36930.42,4.923168876404087,8325.767813642004,2022-01-26 19:00:00,2022-01-27 14:00:00,Stop Loss,H1#633677ef5a3e D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
756,BTCUSDT,BEARISH,38831.88,36930.42,10.100373266830617,19205.45575194774,2022-01-26 19:00:00,2022-01-27 14:00:00,Stop Loss,H1#f0adb6ca7add D1 Inertial Flow (Liberated) [T3],7af36c0de98b,H1
758,BTCUSDT,BEARISH,38234.95,36930.42,9.999369534162312,13044.47753840075,2022-01-26 19:30:00,2022-01-27 14:00:00,Stop Loss,M30#5bd334077120 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
759,BTCUSDT,BEARISH,37321.95,37171.95,2.1644593995762245,324.6689099364337,2022-01-26 20:00:00,2022-01-27 14:30:00,Stop Loss,H4#c664eff7fa50 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
760,BTCUSDT,BEARISH,36421.82,37175.1,2.654887832987024,-1999.8739068324621,2022-01-27 08:30:00,2022-01-27 14:30:00,Stop Loss,H1#6e48a39a3638 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
761,BTCUSDT,BEARISH,36979.79,37179.79,9.999369534162312,-1999.8739068324626,2022-01-27 14:00:00,2022-01-27 14:30:00,Stop Loss,M30#bb860c563ccf D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
762,BTCUSDT,BEARISH,36979.79,37179.79,9.999369534162312,-1999.8739068324626,2022-01-27 14:00:00,2022-01-27 14:30:00,Stop Loss,M30#f04b6652753f D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
763,BTCUSDT,BEARISH,36194.34,36394.34,11.744406948833792,-2348.8813897667583,2022-01-27 20:00:00,2022-01-27 20:00:00,Stop Loss,M30#5a5c50cdb1bd D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
764,BTCUSDT,BEARISH,36753.17,37056.18,7.6743096791164485,-2325.3925758690907,2022-01-27 22:30:00,2022-01-27 23:30:00,Stop Loss,H1#85fe4103cc6f D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
765,BTCUSDT,BEARISH,36523.84,37056.18,4.3682469396796675,-2325.3925758690907,2022-01-27 22:30:00,2022-01-27 23:30:00,Stop Loss,H1#a20925a6251c D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
766,BTCUSDT,BEARISH,37327.85,37527.85,11.394423621758541,-2278.8847243517084,2022-01-28 16:00:00,2022-01-28 20:30:00,Stop Loss,M30#1908cc6f90ee D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
768,BTCUSDT,BEARISH,37860.55,38060.55,11.280479385540957,-2256.0958771081914,2022-01-29 01:00:00,2022-01-29 13:30:00,Stop Loss,M30#3c689af60117 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
769,BTCUSDT,BEARISH,37866.44,38066.44,11.280479385540957,-2256.0958771081914,2022-01-29 12:30:00,2022-01-29 13:30:00,Stop Loss,M30#bef37584ae99 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
767,BTCUSDT,BEARISH,37683.93,38245.91,4.055099335121705,-2278.884724351709,2022-01-28 20:30:00,2022-01-29 20:30:00,Stop Loss,H4#c664eff7fa50 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H4
770,BTCUSDT,BEARISH,37926.775,38329.98,5.483498368239526,-2210.9739595660276,2022-01-29 14:00:00,2022-01-29 20:30:00,Stop Loss,H1#a54d8b73d221 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
771,BTCUSDT,BEARISH,38005.5,38205.5,10.830376863634251,-2166.07537272685,2022-01-30 03:30:00,2022-01-30 05:00:00,Stop Loss,M30#5db65e70c33e D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
772,BTCUSDT,BEARISH,38150.01,38350.01,10.830376863634251,-2166.07537272685,2022-01-30 04:30:00,2022-01-30 08:00:00,Stop Loss,M30#4655db6f6682 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
778,BTCUSDT,BEARISH,37274.01,37474.01,10.613769326361565,-2122.753865272313,2022-01-31 12:00:00,2022-01-31 14:30:00,Stop Loss,M30#bbd3cd086570 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
775,BTCUSDT,BEARISH,38047.47,38373.57,6.509518139442878,-2122.753865272313,2022-01-30 16:00:00,2022-01-31 16:30:00,Stop Loss,H1#80fdf878e5ab D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
776,BTCUSDT,BEARISH,38095.46,38295.46,10.613769326361565,-2122.753865272313,2022-01-30 23:00:00,2022-01-31 16:30:00,Stop Loss,M30#797b562c6b08 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
777,BTCUSDT,BEARISH,37740.365000000005,38175.0,4.883992005412216,-2122.753865272313,2022-01-31 00:00:00,2022-01-31 16:30:00,Stop Loss,H1#009e126c61a8 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
773,BTCUSDT,BEARISH,38159.005000000005,38428.0,7.8914249903245395,-2122.753865272313,2022-01-30 10:30:00,2022-01-31 17:00:00,Stop Loss,H1#bd06b7671f92 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
774,BTCUSDT,BEARISH,37899.99,38428.0,4.02029102720082,-2122.753865272313,2022-01-30 16:00:00,2022-01-31 17:00:00,Stop Loss,H4#c8d03b608b43 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
779,BTCUSDT,BEARISH,38528.06,38728.06,9.976943166779874,-1995.3886333559747,2022-02-01 03:00:00,2022-02-01 09:00:00,Stop Loss,M30#143872103f25 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
782,BTCUSDT,BEARISH,38576.82,38776.82,9.877173735112075,-1975.434747022415,2022-02-01 12:00:00,2022-02-01 13:00:00,Stop Loss,M30#129134b9cfd4 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
780,BTCUSDT,BEARISH,38918.41,39118.41,9.976943166779874,-1995.3886333559747,2022-02-01 09:00:00,2022-02-01 16:30:00,Stop Loss,M30#18592fca3787 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
781,BTCUSDT,BEARISH,38918.41,39118.41,9.976943166779874,-1995.3886333559747,2022-02-01 09:00:00,2022-02-01 16:30:00,Stop Loss,M30#7b67007bae81 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
788,BTCUSDT,BEARISH,36967.85,37167.85,9.578863134425358,-1915.7726268850715,2022-02-03 01:30:00,2022-02-03 23:30:00,Stop Loss,M30#b7e2671e02fb D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
789,BTCUSDT,BEARISH,36912.035,37192.97,6.819273593126836,-1915.7726268850718,2022-02-03 03:00:00,2022-02-03 23:30:00,Stop Loss,H1#44b5aecd4e6d D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
790,BTCUSDT,BEARISH,36978.92,37249.98,7.06770687997136,-1915.7726268850718,2022-02-03 09:00:00,2022-02-03 23:30:00,Stop Loss,H1#f18cb4a733f3 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
791,BTCUSDT,BEARISH,37049.98,37249.98,9.578863134425358,-1915.7726268850715,2022-02-03 16:00:00,2022-02-03 23:30:00,Stop Loss,M30#3c3dc451e687 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
792,BTCUSDT,BEARISH,36772.565,37076.56,6.30198729217619,-1915.7726268850715,2022-02-03 21:00:00,2022-02-03 23:30:00,Stop Loss,H1#3b85faea9d5b D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
783,BTCUSDT,BEARISH,39140.86,37522.76,9.778401997760955,15822.432272576987,2022-02-01 16:30:00,2022-02-04 05:00:00,Stop Loss,H1#fa3738600baa D1 Inertial Flow (Liberated) [T3],7af36c0de98b,H1
787,BTCUSDT,BEARISH,37538.91,37738.91,9.578863134425358,-1915.7726268850715,2022-02-02 21:00:00,2022-02-04 06:00:00,Stop Loss,M30#39e503bb3876 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
784,BTCUSDT,BEARISH,38594.21000000001,38444.21000000001,5.1889832797537565,778.3474919630635,2022-02-02 12:00:00,2022-02-04 15:00:00,Stop Loss,H1#16d092377379 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
785,BTCUSDT,BEARISH,38653.59,38503.59,9.578863134425358,1436.8294701638038,2022-02-02 12:00:00,2022-02-04 15:00:00,Stop Loss,M30#196c182fd19a D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
786,BTCUSDT,BEARISH,37419.51,38673.75,1.5274370350850515,-1915.7726268850718,2022-02-02 20:00:00,2022-02-04 15:00:00,Stop Loss,H4#9f7b3cff7b47 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
793,BTCUSDT,BEARISH,38001.740000000005,38892.33,2.1997221976417265,-1959.0505919977375,2022-02-04 07:00:00,2022-02-04 15:00:00,Stop Loss,H1#7436929b2d94 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
794,BTCUSDT,BEARISH,37995.23,38195.23,9.795252959988689,-1959.050591997738,2022-02-04 12:00:00,2022-02-04 15:00:00,Stop Loss,M30#ecd21d0140ff D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
795,BTCUSDT,BEARISH,37993.0,38193.0,9.795252959988689,-1959.050591997738,2022-02-04 14:30:00,2022-02-04 15:00:00,Stop Loss,M30#bff5d4871ce1 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
797,BTCUSDT,BEARISH,41552.2,41752.2,9.516365587951118,-1903.2731175902236,2022-02-05 14:30:00,2022-02-05 15:00:00,Stop Loss,M30#0d037d24a93c D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
799,BTCUSDT,BEARISH,41630.0,41830.0,9.421201932071604,-1884.2403864143207,2022-02-06 12:00:00,2022-02-06 13:00:00,Stop Loss,M30#567b52947f95 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
798,BTCUSDT,BEARISH,41587.805,41931.74,5.47847816132215,-1884.240386414321,2022-02-05 16:00:00,2022-02-06 14:30:00,Stop Loss,H1#c2500d4177f9 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
800,BTCUSDT,BEARISH,41713.52,41913.52,9.421201932071604,-1884.2403864143207,2022-02-06 13:00:00,2022-02-06 14:30:00,Stop Loss,M30#05f07878a809 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
801,BTCUSDT,BEARISH,41761.66,41961.66,9.32698991275089,-1865.3979825501779,2022-02-06 14:30:00,2022-02-06 14:30:00,Stop Loss,M30#ffea4e4997f2 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
796,BTCUSDT,BEARISH,41785.84,43109.99,1.4373546181250019,-1903.2731175902234,2022-02-05 00:00:00,2022-02-07 14:30:00,Stop Loss,H1#159918d52fc6 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
803,BTCUSDT,BEARISH,43052.51,43252.51,9.045295974981949,-1809.0591949963898,2022-02-07 05:00:00,2022-02-07 14:30:00,Stop Loss,M30#5104d20c22d1 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
802,BTCUSDT,BEARISH,43050.09,43475.74,4.250109702798975,-1809.0591949963898,2022-02-07 05:00:00,2022-02-07 15:30:00,Stop Loss,H1#3a7aa42e0a08 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
804,BTCUSDT,BEARISH,43880.72,44080.72,8.859679359352619,-1771.9358718705237,2022-02-07 15:30:00,2022-02-07 16:30:00,Stop Loss,H4#482072e266ac D1 Inertial Flow (Liberated) [T3],7af36c0de98b,H4
806,BTCUSDT,BEARISH,43844.1,44044.1,8.680629606009273,-1736.1259212018545,2022-02-08 11:00:00,2022-02-08 20:30:00,Stop Loss,M30#300b12bf28ce D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
807,BTCUSDT,BEARISH,43978.64,44178.64,8.680629606009273,-1736.1259212018545,2022-02-08 12:00:00,2022-02-08 20:30:00,Stop Loss,M30#2a8611b43495 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
809,BTCUSDT,BEARISH,43798.9,43998.9,8.507017013889085,-1701.403402777817,2022-02-09 08:00:00,2022-02-09 12:30:00,Stop Loss,M30#4b07b289c6b8 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
