ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
870,BTCUSDT,BULLISH,61988.99,61096.83,5.660717703012779,-5050.2659059198595,2021-10-31 00:00:00,2021-10-31 08:00:00,Stop Loss,M30#4103da21454e D1 Inertial Flow (Liberated) [T1],,
858,BTCUSDT,BULLISH,61434.95,60351.93,4.7914781585153445,-5189.266675235273,2021-10-29 02:00:00,2021-10-31 11:30:00,Stop Loss,H1#974dd3b963ea D1 Inertial Flow (Liberated) [T1],,
875,BTCUSDT,BULLISH,61481.06,61148.61,14.544348439345788,-4835.268638660465,2021-11-01 00:00:00,2021-11-01 00:00:00,Stop Loss,M30#236a35b55cc0 D1 Inertial Flow (Liberated) [T1],,
871,BTCUSDT,BULLISH,60625.2,60138.72,9.93929583674664,-4835.268638660465,2021-10-31 15:00:00,2021-11-01 02:00:00,Stop Loss,M30#b1fdb83f90c8 D1 Inertial Flow (Liberated) [T1],,
872,BTCUSDT,BULLISH,60737.31,60295.4,10.941749765021171,-4835.268638660465,2021-10-31 17:00:00,2021-11-01 02:00:00,Stop Loss,M30#a09c18b465db D1 Inertial Flow (Liberated) [T1],,
873,BTCUSDT,BULLISH,60763.08,60479.99,17.080323002085557,-4835.268638660465,2021-10-31 20:00:00,2021-11-01 02:00:00,Stop Loss,H1#cdc5ab940633 D1 Inertial Flow (Liberated) [T1],,
874,BTCUSDT,BULLISH,60827.0,60326.57,9.66222776144608,-4835.268638660465,2021-10-31 20:00:00,2021-11-01 02:00:00,Stop Loss,M30#c9e078aa1be2 D1 Inertial Flow (Liberated) [T1],,
876,BTCUSDT,BULLISH,61348.61,59734.99,2.846708151068673,-4593.50520672744,2021-11-01 04:00:00,2021-11-01 04:00:00,Stop Loss,H4#f6cce50cb4db D1 Inertial Flow (Liberated) [T1],,
877,BTCUSDT,BULLISH,62120.0,61764.57,12.79455913867755,-4547.570154660166,2021-11-01 10:30:00,2021-11-01 12:30:00,Stop Loss,M30#b1d3abb1e3d1 D1 Inertial Flow (Liberated) [T1],,
878,BTCUSDT,BULLISH,60691.28,62842.66,4.707875699958757,10128.429623377293,2021-11-01 18:00:00,2021-11-02 23:00:00,Stop Loss,M30#3761df0ebb28 D1 Inertial Flow (Liberated) [T1],,
879,BTCUSDT,BULLISH,61395.73,62842.66,7.030018977082712,10171.94535851029,2021-11-02 04:30:00,2021-11-02 23:00:00,Stop Loss,M30#a687c3569f34 D1 Inertial Flow (Liberated) [T1],,
880,BTCUSDT,BULLISH,61374.81,62842.66,7.124243524881474,10457.320857997312,2021-11-02 05:00:00,2021-11-02 23:00:00,Stop Loss,H1#ac5ef7d64d84 D1 Inertial Flow (Liberated) [T1],,
884,BTCUSDT,BULLISH,63167.09,62789.67,11.928605937983107,-4502.094453113564,2021-11-02 13:30:00,2021-11-02 23:00:00,Stop Loss,M30#eb3102c2db0b D1 Inertial Flow (Liberated) [T1],,
885,BTCUSDT,BULLISH,63446.0,62789.67,6.859498199249694,-4502.094453113564,2021-11-02 15:00:00,2021-11-02 23:00:00,Stop Loss,H1#1b2103c0a7a0 D1 Inertial Flow (Liberated) [T1],,
886,BTCUSDT,BULLISH,63446.0,62880.01,7.954371019123271,-4502.094453113564,2021-11-02 15:30:00,2021-11-02 23:00:00,Stop Loss,M30#6020191aed5e D1 Inertial Flow (Liberated) [T1],,
881,BTCUSDT,BULLISH,62257.67,62407.67,1.7846474594929056,267.6971189239358,2021-11-02 08:00:00,2021-11-03 12:30:00,Stop Loss,H4#42b577b51a3c D1 Inertial Flow (Liberated) [T1],,
887,BTCUSDT,BULLISH,63087.12,62620.63,10.02081197435948,-4674.608577919006,2021-11-03 07:00:00,2021-11-03 12:30:00,Stop Loss,H1#d2bcd7b93415 D1 Inertial Flow (Liberated) [T1],,
888,BTCUSDT,BULLISH,63087.12,62620.63,10.02081197435948,-4674.608577919006,2021-11-03 07:30:00,2021-11-03 12:30:00,Stop Loss,M30#7d398cf0fd56 D1 Inertial Flow (Liberated) [T1],,
882,BTCUSDT,BULLISH,61818.61,61968.61,4.234117176982347,635.1175765473521,2021-11-02 09:00:00,2021-11-03 13:30:00,Stop Loss,H1#88b9b16d626d D1 Inertial Flow (Liberated) [T1],,
883,BTCUSDT,BULLISH,61818.61,61968.61,8.251639393536612,1237.745909030492,2021-11-02 09:30:00,2021-11-03 13:30:00,Stop Loss,M30#49581f521167 D1 Inertial Flow (Liberated) [T1],,
889,BTCUSDT,BULLISH,61645.81,61273.01,12.345820848727728,-4602.522012405643,2021-11-03 14:00:00,2021-11-03 18:00:00,Stop Loss,M30#49581f521167 D1 Inertial Flow (Liberated) [T2],,
891,BTCUSDT,BULLISH,61158.84,60742.87,11.064552761991756,-4602.522012405643,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,H1#ac5ef7d64d84 D1 Inertial Flow (Liberated) [T2],,
892,BTCUSDT,BULLISH,61386.965,60755.32,7.286564466441857,-4602.522012405643,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,H1#88b9b16d626d D1 Inertial Flow (Liberated) [T2],,
893,BTCUSDT,BULLISH,61175.525,60755.32,10.953039617343022,-4602.522012405643,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,M30#a687c3569f34 D1 Inertial Flow (Liberated) [T2],,
894,BTCUSDT,BULLISH,62690.68,61988.29,6.290552445093783,-4418.421131909418,2021-11-03 18:30:00,2021-11-04 07:30:00,Stop Loss,M30#d08272e8e449 D1 Inertial Flow (Liberated) [T1],,
890,BTCUSDT,BULLISH,61096.33,61246.33,3.3808762046260528,507.13143069390793,2021-11-03 18:00:00,2021-11-04 15:00:00,Stop Loss,H4#42b577b51a3c D1 Inertial Flow (Liberated) [T2],,
895,BTCUSDT,BULLISH,61961.73,61308.56,6.696934826446848,-4374.236920590324,2021-11-04 13:30:00,2021-11-04 15:00:00,Stop Loss,M30#382b43c667a1 D1 Inertial Flow (Liberated) [T1],,
896,BTCUSDT,BULLISH,61420.93,60992.74,10.125331898669602,-4335.56586569136,2021-11-04 23:00:00,2021-11-05 00:30:00,Stop Loss,M30#ecd17b44d888 D1 Inertial Flow (Liberated) [T1],,
897,BTCUSDT,BULLISH,61838.58,60729.21,3.869051990800577,-4292.210207034446,2021-11-05 03:00:00,2021-11-06 07:00:00,Stop Loss,H1#df623ff72f6e D1 Inertial Flow (Liberated) [T1],,
898,BTCUSDT,BULLISH,61855.89,60729.21,3.8096089457826934,-4292.210207034446,2021-11-05 03:00:00,2021-11-06 07:00:00,Stop Loss,M30#91ab37bc6a0c D1 Inertial Flow (Liberated) [T1],,
899,BTCUSDT,BULLISH,61200.78,60709.22,8.731813424677489,-4292.210207034446,2021-11-06 00:30:00,2021-11-06 07:00:00,Stop Loss,M30#74f8cc8ba0c6 D1 Inertial Flow (Liberated) [T1],,
900,BTCUSDT,BULLISH,61184.3,60832.2,12.190315839347843,-4292.210207034446,2021-11-06 04:00:00,2021-11-06 07:00:00,Stop Loss,M30#6ecb1db33a6f D1 Inertial Flow (Liberated) [T1],,
901,BTCUSDT,BULLISH,61285.27,60969.16,13.578217098587634,-4292.210207034446,2021-11-06 05:00:00,2021-11-06 07:00:00,Stop Loss,M30#0c4091f620ef D1 Inertial Flow (Liberated) [T1],,
902,BTCUSDT,BULLISH,61250.0,60806.0,9.667140105933438,-4292.210207034446,2021-11-06 06:30:00,2021-11-06 07:00:00,Stop Loss,H1#99af9db97b88 D1 Inertial Flow (Liberated) [T1],,
903,BTCUSDT,BULLISH,61420.01,66528.53,9.215169345664677,47075.87690571488,2021-11-06 23:00:00,2021-11-08 23:00:00,Stop Loss,H1#b1b840db79c3 D1 Inertial Flow (Liberated) [T1],,
904,BTCUSDT,BULLISH,61469.04,66528.53,8.28714126157905,41928.70834154657,2021-11-06 23:30:00,2021-11-08 23:00:00,Stop Loss,M30#142d0c36deb4 D1 Inertial Flow (Liberated) [T1],,
905,BTCUSDT,BULLISH,61511.3,66528.53,11.521724811846415,57807.14337774014,2021-11-07 00:30:00,2021-11-08 23:00:00,Stop Loss,M30#f1e198625887 D1 Inertial Flow (Liberated) [T1],,
906,BTCUSDT,BULLISH,61752.49,66528.53,11.399970599605563,54446.715582540164,2021-11-07 09:30:00,2021-11-08 23:00:00,Stop Loss,M30#8ac54a15eb20 D1 Inertial Flow (Liberated) [T1],,
907,BTCUSDT,BULLISH,62185.28,66528.53,2.023419171917806,8788.21531843201,2021-11-07 16:00:00,2021-11-08 23:00:00,Stop Loss,H4#c8c0fb91b82a D1 Inertial Flow (Liberated) [T1],,
908,BTCUSDT,BULLISH,62053.93,66528.53,8.24750121547916,36904.26893878303,2021-11-07 16:00:00,2021-11-08 23:00:00,Stop Loss,M30#367610423c9d D1 Inertial Flow (Liberated) [T1],,
909,BTCUSDT,BULLISH,62147.63,66528.53,6.921732020264919,30323.415807578593,2021-11-07 17:00:00,2021-11-08 23:00:00,Stop Loss,M30#907949b521de D1 Inertial Flow (Liberated) [T1],,
910,BTCUSDT,BULLISH,62489.79,66528.53,4.747852521931744,19175.3418944266,2021-11-07 20:00:00,2021-11-08 23:00:00,Stop Loss,H1#8cea8ec7861e D1 Inertial Flow (Liberated) [T1],,
911,BTCUSDT,BULLISH,62477.87,66528.53,10.353822609865475,41939.815092877645,2021-11-07 20:30:00,2021-11-08 23:00:00,Stop Loss,M30#04691cd3f29b D1 Inertial Flow (Liberated) [T1],,
912,BTCUSDT,BULLISH,62897.98,66528.53,5.0858135362935295,18464.30033419045,2021-11-07 23:00:00,2021-11-08 23:00:00,Stop Loss,H1#714300a3fb12 D1 Inertial Flow (Liberated) [T1],,
913,BTCUSDT,BULLISH,64782.64,64119.45,11.464611364089711,-7603.215610550682,2021-11-11 05:00:00,2021-11-12 01:00:00,Stop Loss,M30#e016b2b39339 D1 Inertial Flow (Liberated) [T1],,
914,BTCUSDT,BULLISH,64882.16,64313.14,13.361947928984266,-7603.215610550682,2021-11-11 07:00:00,2021-11-12 01:00:00,Stop Loss,M30#f2c29461bb32 D1 Inertial Flow (Liberated) [T1],,
915,BTCUSDT,BULLISH,64782.64,64366.97,18.29147066314796,-7603.215610550681,2021-11-11 08:00:00,2021-11-12 01:00:00,Stop Loss,H1#e7d1365b18a6 D1 Inertial Flow (Liberated) [T1],,
916,BTCUSDT,BULLISH,65162.83,64597.19,13.441792678294833,-7603.215610550682,2021-11-11 22:00:00,2021-11-12 01:00:00,Stop Loss,H1#1f0bf42de34b D1 Inertial Flow (Liberated) [T1],,
917,BTCUSDT,BULLISH,65162.83,64523.32,11.889127004348106,-7603.215610550682,2021-11-11 22:00:00,2021-11-12 01:00:00,Stop Loss,M30#46b48bd1599e D1 Inertial Flow (Liberated) [T1],,
918,BTCUSDT,BULLISH,64950.01,64403.13,13.207750932605114,-7223.054830023146,2021-11-12 03:00:00,2021-11-12 07:00:00,Stop Loss,M30#0447b1992fa0 D1 Inertial Flow (Liberated) [T1],,
921,BTCUSDT,BULLISH,63907.44,63453.06,15.737541885036405,-7150.824281722915,2021-11-13 07:30:00,2021-11-13 09:30:00,Stop Loss,M30#0967438b52eb D1 Inertial Flow (Liberated) [T1],,
924,BTCUSDT,BULLISH,64730.15,64488.26,29.26667509572824,-7079.316038905687,2021-11-14 04:00:00,2021-11-14 08:00:00,Stop Loss,M30#88debee7c03d D1 Inertial Flow (Liberated) [T1],,
925,BTCUSDT,BULLISH,64414.71,63774.11,11.051070931791605,-7079.316038905686,2021-11-14 08:00:00,2021-11-14 16:30:00,Stop Loss,H1#1260af6db5ae D1 Inertial Flow (Liberated) [T1],,
928,BTCUSDT,BULLISH,65800.83,65426.03,18.510484840254854,-6937.7297181275735,2021-11-15 09:00:00,2021-11-15 14:00:00,Stop Loss,H1#4e157a92ff4d D1 Inertial Flow (Liberated) [T1],,
929,BTCUSDT,BULLISH,65850.09,65226.22,11.120473364847845,-6937.7297181275735,2021-11-15 09:00:00,2021-11-15 14:00:00,Stop Loss,M30#0c7a79d1144f D1 Inertial Flow (Liberated) [T1],,
927,BTCUSDT,BULLISH,64624.89,64774.89,10.289093133605602,1543.3639700408403,2021-11-14 23:00:00,2021-11-15 15:00:00,Stop Loss,M30#112da5a5e60c D1 Inertial Flow (Liberated) [T1],,
919,BTCUSDT,BULLISH,63910.32,64060.32,7.204860737252307,1080.729110587846,2021-11-12 20:00:00,2021-11-15 16:00:00,Stop Loss,H1#84cb8c0d156f D1 Inertial Flow (Liberated) [T1],,
920,BTCUSDT,BULLISH,63958.73,64108.73,5.105106146640948,765.7659219961423,2021-11-12 20:00:00,2021-11-15 16:00:00,Stop Loss,M30#b8930df5451f D1 Inertial Flow (Liberated) [T1],,
922,BTCUSDT,BULLISH,63759.47,63909.47,16.01691449785226,2402.5371746778387,2021-11-13 14:00:00,2021-11-15 16:00:00,Stop Loss,H1#c368a0d0cc9c D1 Inertial Flow (Liberated) [T1],,
923,BTCUSDT,BULLISH,63759.47,63909.47,15.818993651469482,2372.8490477204223,2021-11-13 14:00:00,2021-11-15 16:00:00,Stop Loss,M30#91b4385be4d9 D1 Inertial Flow (Liberated) [T1],,
932,BTCUSDT,BULLISH,64150.61,63950.61,34.072043817327156,-6814.408763465432,2021-11-15 16:00:00,2021-11-15 16:00:00,Stop Loss,M30#112da5a5e60c D1 Inertial Flow (Liberated) [T3],,
926,BTCUSDT,BULLISH,64688.44,63774.11,7.587774346382116,-6937.7297181275735,2021-11-14 20:00:00,2021-11-15 18:30:00,Stop Loss,H4#facd73bdfa8e D1 Inertial Flow (Liberated) [T1],,
931,BTCUSDT,BULLISH,64073.22,63813.87,26.274951854503446,-6814.408763465431,2021-11-15 16:00:00,2021-11-15 18:30:00,Stop Loss,M30#13a3b6dcdd89 D1 Inertial Flow (Liberated) [T1],,
930,BTCUSDT,BULLISH,64240.0,63579.23,10.312830127677502,-6814.40876346543,2021-11-15 16:00:00,2021-11-15 21:00:00,Stop Loss,H1#4f44251f3516 D1 Inertial Flow (Liberated) [T1],,
933,BTCUSDT,BULLISH,63517.48,63317.48,33.37481051782334,-6674.962103564669,2021-11-15 21:00:00,2021-11-16 00:00:00,Stop Loss,H1#c368a0d0cc9c D1 Inertial Flow (Liberated) [T3],,
935,BTCUSDT,BULLISH,63511.95,63311.95,33.37481051782334,-6674.962103564669,2021-11-15 21:00:00,2021-11-16 00:00:00,Stop Loss,M30#91b4385be4d9 D1 Inertial Flow (Liberated) [T3],,
936,BTCUSDT,BULLISH,63927.4,63469.17,14.418126303231931,-6606.818015930014,2021-11-15 22:30:00,2021-11-16 00:00:00,Stop Loss,M30#3d0abd2eee98 D1 Inertial Flow (Liberated) [T1],,
934,BTCUSDT,BULLISH,63358.37,62558.01,8.339949652112379,-6674.962103564669,2021-11-15 21:00:00,2021-11-16 00:30:00,Stop Loss,M30#b8930df5451f D1 Inertial Flow (Liberated) [T2],,
939,BTCUSDT,BULLISH,60690.75,60290.91,15.857595469847514,-6340.5009726637745,2021-11-16 03:00:00,2021-11-16 06:30:00,Stop Loss,M30#f4059641342d D1 Inertial Flow (Liberated) [T1],,
940,BTCUSDT,BULLISH,60840.59,60581.86,24.261183329869883,-6277.095962937136,2021-11-16 08:30:00,2021-11-16 09:00:00,Stop Loss,M30#b30ae10ab733 D1 Inertial Flow (Liberated) [T1],,
937,BTCUSDT,BULLISH,60391.29,60191.29,31.70250486331887,-6340.5009726637745,2021-11-16 03:00:00,2021-11-16 09:30:00,Stop Loss,H4#c8c0fb91b82a D1 Inertial Flow (Liberated) [T3],,
938,BTCUSDT,BULLISH,60690.75,60122.33,11.154605701178344,-6340.5009726637745,2021-11-16 03:00:00,2021-11-16 10:00:00,Stop Loss,H1#673d47b772bb D1 Inertial Flow (Liberated) [T1],,
941,BTCUSDT,BULLISH,60432.86,59498.71,6.516635426702864,-6087.51498385449,2021-11-16 22:00:00,2021-11-17 01:30:00,Stop Loss,M30#b65212fa8e7a D1 Inertial Flow (Liberated) [T1],,
942,BTCUSDT,BULLISH,59452.1,58879.0,10.515860816639263,-6026.639834015947,2021-11-17 05:30:00,2021-11-17 09:30:00,Stop Loss,M30#8a08792bc42b D1 Inertial Flow (Liberated) [T1],,
943,BTCUSDT,BULLISH,59760.53,58770.0,6.023415177405826,-5966.373435675786,2021-11-17 10:30:00,2021-11-17 10:30:00,Stop Loss,M30#240d41f4ef54 D1 Inertial Flow (Liberated) [T1],,
945,BTCUSDT,BULLISH,60419.09,59809.99,9.697438353831954,-5906.709701319029,2021-11-18 00:00:00,2021-11-18 04:00:00,Stop Loss,H1#89f026aa8f75 D1 Inertial Flow (Liberated) [T1],,
946,BTCUSDT,BULLISH,60142.94,59644.26,11.844689382608136,-5906.709701319029,2021-11-18 01:00:00,2021-11-18 05:00:00,Stop Loss,M30#46455c8ceab2 D1 Inertial Flow (Liberated) [T1],,
947,BTCUSDT,BULLISH,60512.76,59654.28,6.880427850758325,-5906.709701319029,2021-11-18 01:30:00,2021-11-18 05:00:00,Stop Loss,M30#cc024829d8bd D1 Inertial Flow (Liberated) [T1],,
944,BTCUSDT,BULLISH,59724.98,58770.0,6.1851658687291975,-5906.709701319029,2021-11-17 14:30:00,2021-11-18 13:00:00,Stop Loss,H1#06b7a29dff95 D1 Inertial Flow (Liberated) [T1],,
949,BTCUSDT,BEARISH,54313.52,54580.0,21.2790502599302,-5670.4413132662685,2021-11-26 18:00:00,2021-11-26 20:30:00,Stop Loss,M30#2be271f6e64a D1 Inertial Flow (Liberated) [T1],,
950,BTCUSDT,BEARISH,54020.86,54741.02,7.795124555839862,-5613.736900133606,2021-11-26 23:00:00,2021-11-27 08:00:00,Stop Loss,H1#0cbc07fc95cf D1 Inertial Flow (Liberated) [T1],,
951,BTCUSDT,BEARISH,54020.86,54741.02,7.795124555839862,-5613.736900133606,2021-11-26 23:00:00,2021-11-27 08:00:00,Stop Loss,M30#dfe58af4e6b8 D1 Inertial Flow (Liberated) [T1],,
954,BTCUSDT,BEARISH,54200.01,54890.97,7.962055925279234,-5501.4621621309325,2021-11-28 03:30:00,2021-11-28 10:30:00,Stop Loss,M30#c17d1d5df4b3 D1 Inertial Flow (Liberated) [T1],,
955,BTCUSDT,BEARISH,54250.57,54595.61,15.784974323294717,-5446.447540509623,2021-11-28 16:00:00,2021-11-28 19:00:00,Stop Loss,M30#3a931d68142a D1 Inertial Flow (Liberated) [T1],,
952,BTCUSDT,BEARISH,54878.02,55183.17,18.028714278652814,-5501.4621621309325,2021-11-27 20:30:00,2021-11-28 20:30:00,Stop Loss,M30#bfaba6bf9369 D1 Inertial Flow (Liberated) [T1],,
953,BTCUSDT,BEARISH,54262.16,55050.57,6.977920323348206,-5501.4621621309325,2021-11-28 03:00:00,2021-11-28 20:30:00,Stop Loss,H1#c2d74e83e3d3 D1 Inertial Flow (Liberated) [T1],,
956,BTCUSDT,BEARISH,54314.78,54951.27,8.55700410141501,-5446.447540509623,2021-11-28 17:00:00,2021-11-28 20:30:00,Stop Loss,H1#99aae41da3b7 D1 Inertial Flow (Liberated) [T1],,
948,BTCUSDT,BEARISH,54450.0,58078.15,1.5629015650582987,-5670.4413132662685,2021-11-26 11:30:00,2021-11-29 01:00:00,Stop Loss,M30#0f13b232024a D1 Inertial Flow (Liberated) [T1],,
959,BTCUSDT,BEARISH,57275.01,57895.88,8.328289228540896,-5170.7849333241475,2021-11-29 09:30:00,2021-11-29 17:00:00,Stop Loss,M30#f0ebf8aac0b0 D1 Inertial Flow (Liberated) [T1],,
958,BTCUSDT,BEARISH,57873.6,57723.6,3.976456398823079,596.4684598234619,2021-11-29 00:30:00,2021-11-30 11:30:00,Stop Loss,H1#489e46c728c8 D1 Inertial Flow (Liberated) [T1],,
960,BTCUSDT,BEARISH,58908.1,57529.32,13.489359624735656,18598.859263393013,2021-11-29 18:00:00,2021-11-30 11:30:00,Stop Loss,H4#97c31e183477 D1 Inertial Flow (Liberated) [T1],,
961,BTCUSDT,BEARISH,58858.8,57529.32,9.637179645300847,12812.4375948346,2021-11-29 18:00:00,2021-11-30 11:30:00,Stop Loss,H1#73713ee2cf7c D1 Inertial Flow (Liberated) [T1],,
962,BTCUSDT,BEARISH,57120.0,57600.37,10.656529516811787,-5119.077083990906,2021-11-30 05:00:00,2021-11-30 11:30:00,Stop Loss,H1#1360e7a5728a D1 Inertial Flow (Liberated) [T1],,
963,BTCUSDT,BEARISH,57120.0,57642.25,9.801966651969185,-5119.077083990906,2021-11-30 05:00:00,2021-11-30 11:30:00,Stop Loss,M30#3e89d807fca0 D1 Inertial Flow (Liberated) [T1],,
957,BTCUSDT,BEARISH,57657.01,59114.47,3.5867120514160344,-5227.48934645681,2021-11-29 00:00:00,2021-11-30 15:00:00,Stop Loss,M30#d436e746165c D1 Inertial Flow (Liberated) [T1],,
964,BTCUSDT,BEARISH,59024.39,58874.39,14.59770014358036,2189.655021537054,2021-11-30 15:00:00,2021-11-30 15:30:00,Stop Loss,H1#73713ee2cf7c D1 Inertial Flow (Liberated) [T2],,
965,BTCUSDT,BEARISH,59162.03,59012.03,26.683865977457994,4002.579896618699,2021-11-30 15:00:00,2021-11-30 15:30:00,Stop Loss,M30#be16cbc0d200 D1 Inertial Flow (Liberated) [T3],,
966,BTCUSDT,BEARISH,58955.225,58805.225,13.118750250099176,1967.8125375148763,2021-11-30 15:00:00,2021-11-30 15:30:00,Stop Loss,M30#830c2e3eb1fc D1 Inertial Flow (Liberated) [T2],,
968,BTCUSDT,BEARISH,57151.03,57625.83,11.301808712265595,-5366.098776583737,2021-12-01 05:00:00,2021-12-01 08:00:00,Stop Loss,M30#5e1c670e8478 D1 Inertial Flow (Liberated) [T1],,
967,BTCUSDT,BEARISH,57035.13,57807.12,6.950995189812952,-5366.098776583737,2021-12-01 05:00:00,2021-12-01 08:30:00,Stop Loss,H1#dbf4c9ad3a6b D1 Inertial Flow (Liberated) [T1],,
973,BTCUSDT,BEARISH,56559.84,57375.63,6.446238371458409,-5258.776801052061,2021-12-02 11:00:00,2021-12-02 15:00:00,Stop Loss,M30#a8a77cfe9e15 D1 Inertial Flow (Liberated) [T1],,
974,BTCUSDT,BEARISH,56833.48,57375.63,9.6998557614168,-5258.776801052061,2021-12-02 14:30:00,2021-12-02 15:00:00,Stop Loss,M30#07af71e3c8bb D1 Inertial Flow (Liberated) [T1],,
975,BTCUSDT,BEARISH,56761.42,57104.82,15.007575029210829,-5153.60126503102,2021-12-02 23:00:00,2021-12-03 10:00:00,Stop Loss,M30#811c069f08a1 D1 Inertial Flow (Liberated) [T1],,
971,BTCUSDT,BEARISH,56940.26,57537.79,8.800858201349007,-5258.776801052061,2021-12-02 03:00:00,2021-12-03 13:30:00,Stop Loss,M30#9256480ce746 D1 Inertial Flow (Liberated) [T1],,
972,BTCUSDT,BEARISH,57048.42,57449.03,13.126923444377459,-5258.776801052061,2021-12-02 08:00:00,2021-12-03 13:30:00,Stop Loss,H1#2ea8b66cd2cc D1 Inertial Flow (Liberated) [T1],,
969,BTCUSDT,BEARISH,57127.58,51478.8,3.0526896045395038,17243.971984330656,2021-12-01 20:00:00,2021-12-04 04:30:00,Stop Loss,H1#cc4af2c42bf3 D1 Inertial Flow (Liberated) [T1],,
970,BTCUSDT,BEARISH,57187.6,51478.8,3.1628886422590785,18056.298680928612,2021-12-02 00:00:00,2021-12-04 04:30:00,Stop Loss,H4#55d324f35f21 D1 Inertial Flow (Liberated) [T1],,
976,BTCUSDT,BEARISH,48432.47,48632.47,26.749462115061316,-5349.892423012263,2021-12-11 00:30:00,2021-12-11 03:00:00,Stop Loss,M30#f86700c3f13d Discovery Flow (M30 Command) [T3],,
979,BTCUSDT,BULLISH,48574.38,48337.34,22.343880774477388,-5296.393498782139,2021-12-21 10:00:00,2021-12-21 15:30:00,Stop Loss,H1#70c750d69611 D1 Inertial Flow (Liberated) [T1],,
980,BTCUSDT,BULLISH,48705.58,48341.0,14.527383561309216,-5296.393498782139,2021-12-21 12:30:00,2021-12-21 15:30:00,Stop Loss,M30#8b0011ddd9dc D1 Inertial Flow (Liberated) [T1],,
978,BTCUSDT,BULLISH,48584.19,48181.56,13.154492955771001,-5296.393498782139,2021-12-21 07:00:00,2021-12-23 00:00:00,Stop Loss,M30#7169991b4e43 D1 Inertial Flow (Liberated) [T1],,
981,BTCUSDT,BULLISH,48606.89,48240.47,14.165344765041539,-5190.465628806496,2021-12-21 21:00:00,2021-12-23 00:00:00,Stop Loss,H1#f1eef69b530c D1 Inertial Flow (Liberated) [T1],,
982,BTCUSDT,BULLISH,48606.89,48240.47,14.165344765041539,-5190.465628806496,2021-12-21 21:00:00,2021-12-23 00:00:00,Stop Loss,M30#a8c22320b18e D1 Inertial Flow (Liberated) [T1],,
984,BTCUSDT,BULLISH,48802.475,48330.02,10.986158742751114,-5190.465628806496,2021-12-22 00:00:00,2021-12-23 00:00:00,Stop Loss,M30#6e0e4c99b1c6 D1 Inertial Flow (Liberated) [T2],,
985,BTCUSDT,BULLISH,48911.21,48373.83,9.658836631073955,-5190.465628806496,2021-12-22 21:30:00,2021-12-23 00:00:00,Stop Loss,M30#295d9a617d07 D1 Inertial Flow (Liberated) [T1],,
977,BTCUSDT,BULLISH,46942.36,50382.1,12.841609685729098,44171.798500389785,2021-12-21 03:00:00,2021-12-25 17:00:00,Stop Loss,M30#bfa199deae04 D1 Inertial Flow (Liberated) [T1],,
983,BTCUSDT,BULLISH,48844.63,50382.1,1.6876105476947814,2594.6505887642975,2021-12-22 00:00:00,2021-12-25 17:00:00,Stop Loss,H4#683bd5641846 D1 Inertial Flow (Liberated) [T1],,
988,BTCUSDT,BEARISH,34829.93,35444.84,8.777784650693581,-5397.547559557956,2022-01-22 17:00:00,2022-01-22 20:00:00,Stop Loss,M30#d8b8009f4c9e D1 Inertial Flow (Liberated) [T1],,
986,BTCUSDT,BEARISH,35368.47,35955.78,9.190287172971647,-5397.547559557956,2022-01-22 14:30:00,2022-01-23 09:00:00,Stop Loss,M30#8692931787fc D1 Inertial Flow (Liberated) [T1],,
987,BTCUSDT,BEARISH,34829.93,35944.46,4.842891227295777,-5397.547559557956,2022-01-22 17:00:00,2022-01-23 09:00:00,Stop Loss,H1#2bf1c56eebc9 D1 Inertial Flow (Liberated) [T1],,
989,BTCUSDT,BEARISH,35164.44,35514.96,14.936725815278061,-5235.621132771218,2022-01-23 18:30:00,2022-01-23 21:30:00,Stop Loss,M30#c267880c3117 D1 Inertial Flow (Liberated) [T1],,
990,BTCUSDT,BEARISH,34942.06,35514.96,9.138804560606047,-5235.621132771218,2022-01-23 19:30:00,2022-01-23 21:30:00,Stop Loss,M30#25240f4d54ef D1 Inertial Flow (Liberated) [T1],,
991,BTCUSDT,BEARISH,35211.97,36144.34,5.615389955458932,-5235.621132771218,2022-01-23 20:00:00,2022-01-23 23:00:00,Stop Loss,H1#e1084e8110d3 D1 Inertial Flow (Liberated) [T1],,
992,BTCUSDT,BEARISH,36413.16,34280.0,16.78852401713197,35812.60789238529,2022-01-23 23:00:00,2022-01-24 15:30:00,Stop Loss,M30#a79b84bff5ab D1 Inertial Flow (Liberated) [T2],,
993,BTCUSDT,BEARISH,34763.65,34613.65,3.0476922746513844,457.15384119770766,2022-01-24 08:00:00,2022-01-24 17:00:00,Stop Loss,H4#8b5edada14b5 D1 Inertial Flow (Liberated) [T1],,
994,BTCUSDT,BEARISH,34875.53,34725.53,8.733838651007867,1310.07579765118,2022-01-24 09:00:00,2022-01-24 17:00:00,Stop Loss,H1#e2e17938b63c D1 Inertial Flow (Liberated) [T1],,
995,BTCUSDT,BEARISH,34875.53,34725.53,8.121525776863182,1218.2288665294773,2022-01-24 09:00:00,2022-01-24 17:00:00,Stop Loss,M30#a5968d38a763 D1 Inertial Flow (Liberated) [T1],,
