ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
664,BTCUSDT,BULLISH,48381.56,48181.56,12.776234398504213,-2555.246879700843,2021-12-21 15:30:00,2021-12-23 00:00:00,Stop Loss,M30#7169991b4e43 D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
666,BTCUSDT,BULLISH,48530.02,48330.02,12.520709710534131,-2504.1419421068263,2021-12-22 12:30:00,2021-12-23 00:00:00,Stop Loss,M30#6e0e4c99b1c6 D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
667,BTCUSDT,BULLISH,48440.47,48240.47,12.520709710534131,-2504.1419421068263,2021-12-22 13:30:00,2021-12-23 00:00:00,Stop Loss,H1#f1eef69b530c D1 Inertial Flow (Liberated) [T3],312ab70ead2f,H1
668,BTCUSDT,BULLISH,48440.47,48240.47,12.520709710534131,-2504.1419421068263,2021-12-22 13:30:00,2021-12-23 00:00:00,Stop Loss,M30#a8c22320b18e D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
665,BTCUSDT,BULLISH,48844.63,50382.1,0.8141882938151951,1251.790076092049,2021-12-22 00:00:00,2021-12-25 17:00:00,Stop Loss,H4#683bd5641846 D1 Inertial Flow (Liberated) [T1],312ab70ead2f,H4
669,BTCUSDT,BEARISH,43222.22,43422.22,12.079915579037667,-2415.9831158075335,2022-01-06 14:30:00,2022-01-06 18:30:00,Stop Loss,M30#c0d4bb6744a9 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
671,BTCUSDT,BEARISH,42288.45,42609.0,7.461623099826663,-2391.8232846494584,2022-01-07 13:00:00,2022-01-07 13:30:00,Stop Loss,H1#b94b49301d40 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
672,BTCUSDT,BEARISH,42429.99,42629.99,11.959116423247291,-2391.8232846494584,2022-01-07 13:30:00,2022-01-07 13:30:00,Stop Loss,M30#7c5ff152660b D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
674,BTCUSDT,BEARISH,41884.625,42118.02,10.043003573154957,-2343.986818956469,2022-01-08 14:00:00,2022-01-08 22:00:00,Stop Loss,H1#237f70bb978c D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
675,BTCUSDT,BEARISH,41553.86,42118.02,4.154826324015323,-2343.986818956469,2022-01-08 16:00:00,2022-01-08 22:00:00,Stop Loss,H4#0748c5216639 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
677,BTCUSDT,BEARISH,41866.0,42066.0,11.485535412886698,-2297.1070825773395,2022-01-09 11:00:00,2022-01-09 16:30:00,Stop Loss,M30#912854853d70 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
676,BTCUSDT,BEARISH,41914.14,42265.29,6.541669037668603,-2297.1070825773395,2022-01-09 08:00:00,2022-01-09 18:00:00,Stop Loss,H1#20a397492e75 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
673,BTCUSDT,BEARISH,42022.619999999995,42338.03,7.431555178835303,-2343.986818956469,2022-01-08 12:00:00,2022-01-09 19:00:00,Stop Loss,H1#5e95990a8ca0 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
670,BTCUSDT,BEARISH,42865.15,42715.15,3.2153348452028108,482.3002267804216,2022-01-07 00:00:00,2022-01-09 19:30:00,Stop Loss,H4#936ba1489425 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
678,BTCUSDT,BEARISH,41851.22,41701.22,2.1723099208975523,325.84648813463286,2022-01-10 08:00:00,2022-01-10 16:00:00,Stop Loss,H4#5b7d3e7c1de2 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
679,BTCUSDT,BEARISH,41867.45,42067.45,11.162740375020162,-2232.5480750040324,2022-01-10 16:00:00,2022-01-10 17:00:00,Stop Loss,M30#7f2f189ac514 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
680,BTCUSDT,BEARISH,42039.6,42364.36,6.884488668202256,-2235.8065398853787,2022-01-10 17:00:00,2022-01-11 02:30:00,Stop Loss,H1#239f98f7d3f1 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
682,BTCUSDT,BEARISH,42284.21,42484.21,10.955614968682424,-2191.1229937364847,2022-01-11 05:00:00,2022-01-11 08:00:00,Stop Loss,M30#e451141e97fe D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
684,BTCUSDT,BEARISH,41998.98,42198.98,10.846058818995598,-2169.2117637991196,2022-01-11 15:00:00,2022-01-11 15:00:00,Stop Loss,M30#16f0263cd0e9 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
681,BTCUSDT,BEARISH,42265.085,42878.95,3.605810820189041,-2213.4810591353385,2022-01-11 02:30:00,2022-01-11 16:30:00,Stop Loss,H4#5b7d3e7c1de2 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H4
683,BTCUSDT,BEARISH,42678.95,42878.95,10.955614968682424,-2191.1229937364847,2022-01-11 08:00:00,2022-01-11 16:30:00,Stop Loss,M30#4b952cb4a468 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
687,BTCUSDT,BEARISH,42689.08,42889.08,10.51736802816205,-2103.47360563241,2022-01-12 08:00:00,2022-01-12 09:00:00,Stop Loss,M30#40dfea5744c1 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
685,BTCUSDT,BEARISH,42975.78,43363.57,5.424259536430556,-2103.47360563241,2022-01-11 17:00:00,2022-01-12 11:30:00,Stop Loss,H1#bb2b66c441cc D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
686,BTCUSDT,BEARISH,42819.21,43019.21,10.51736802816205,-2103.47360563241,2022-01-12 06:30:00,2022-01-12 11:30:00,Stop Loss,M30#be4e3f14205d D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
688,BTCUSDT,BEARISH,43137.09,43609.03,4.412507669568326,-2082.438869576086,2022-01-12 11:30:00,2022-01-12 13:30:00,Stop Loss,H4#936ba1489425 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H4
689,BTCUSDT,BEARISH,43257.065,43609.03,5.916607814913717,-2082.438869576086,2022-01-12 11:30:00,2022-01-12 13:30:00,Stop Loss,H1#214fa8b4ef57 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
690,BTCUSDT,BEARISH,43818.43,44080.72,7.6202700067555345,-1998.7206200719158,2022-01-13 08:00:00,2022-01-13 14:00:00,Stop Loss,H1#4f7c0b4ced73 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
691,BTCUSDT,BEARISH,43880.72,44080.72,9.993603100359579,-1998.7206200719156,2022-01-13 09:00:00,2022-01-13 14:00:00,Stop Loss,M30#eef6e732cfcf D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
692,BTCUSDT,BEARISH,43880.72,44080.72,9.993603100359579,-1998.7206200719156,2022-01-13 09:00:00,2022-01-13 14:00:00,Stop Loss,M30#b52e54074cae D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
695,BTCUSDT,BEARISH,42780.0,42980.0,9.693795007348792,-1938.7590014697582,2022-01-13 22:30:00,2022-01-14 14:30:00,Stop Loss,M30#6b162328e306 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
696,BTCUSDT,BEARISH,42780.0,42980.0,9.693795007348792,-1938.7590014697582,2022-01-14 04:00:00,2022-01-14 14:30:00,Stop Loss,M30#aa371f3d85ec D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
697,BTCUSDT,BEARISH,42535.65,42735.65,9.693795007348792,-1938.7590014697582,2022-01-14 10:00:00,2022-01-14 14:30:00,Stop Loss,M30#a1ad4860867f D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
698,BTCUSDT,BEARISH,42957.405,43424.79,4.148098465868074,-1938.7590014697582,2022-01-14 14:30:00,2022-01-14 21:30:00,Stop Loss,H1#d1ed142255b3 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
699,BTCUSDT,BEARISH,43023.945,43282.04,7.211331646916675,-1861.2086414109676,2022-01-15 05:30:00,2022-01-15 14:30:00,Stop Loss,H1#8c7dc60d80be D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
700,BTCUSDT,BEARISH,43091.0,43291.0,9.306043207054838,-1861.2086414109676,2022-01-15 06:30:00,2022-01-15 14:30:00,Stop Loss,M30#1d9d370418fe D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
702,BTCUSDT,BEARISH,43026.595,43285.01,7.202401723626575,-1861.2086414109676,2022-01-15 12:00:00,2022-01-15 14:30:00,Stop Loss,H1#9eed003d8e96 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
703,BTCUSDT,BEARISH,43181.34,43381.34,9.306043207054838,-1861.2086414109676,2022-01-15 14:30:00,2022-01-15 15:30:00,Stop Loss,M30#83778615948c D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
701,BTCUSDT,BEARISH,43230.0,43430.0,9.306043207054838,-1861.2086414109676,2022-01-15 10:00:00,2022-01-15 17:00:00,Stop Loss,M30#49b733536053 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
693,BTCUSDT,BEARISH,43856.17,43706.17,4.177729656021203,626.6594484031805,2022-01-13 15:00:00,2022-01-15 20:00:00,Stop Loss,H1#2543b68c8f6d D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
705,BTCUSDT,BEARISH,43118.47,43373.02,6.97079082233149,-1774.4148038244505,2022-01-16 10:00:00,2022-01-16 14:00:00,Stop Loss,H1#8ac7e6f5e86f D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
706,BTCUSDT,BEARISH,43151.0,43351.0,8.872074019122252,-1774.4148038244502,2022-01-16 10:30:00,2022-01-16 14:00:00,Stop Loss,M30#20d980d0e6a7 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
707,BTCUSDT,BEARISH,43151.0,43351.0,8.872074019122252,-1774.4148038244502,2022-01-16 13:30:00,2022-01-16 14:00:00,Stop Loss,M30#d334edaebd44 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
713,BTCUSDT,BEARISH,41842.4,42042.4,8.605911798548584,-1721.1823597097168,2022-01-18 15:30:00,2022-01-18 21:00:00,Stop Loss,M30#fb0b564ca4fa D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
710,BTCUSDT,BEARISH,42221.15,42421.15,8.605911798548584,-1721.1823597097168,2022-01-17 22:30:00,2022-01-18 21:30:00,Stop Loss,M30#0ebe6dda5ab5 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
714,BTCUSDT,BEARISH,42138.649999999994,42454.78,5.444539777021136,-1721.182359709717,2022-01-18 21:00:00,2022-01-18 21:30:00,Stop Loss,H1#466d102fe5bc D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
715,BTCUSDT,BEARISH,42260.93,42460.93,8.605911798548584,-1721.1823597097168,2022-01-18 21:00:00,2022-01-18 21:30:00,Stop Loss,M30#2a97e300e994 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
694,BTCUSDT,BEARISH,44158.62,42633.42,9.693795007348792,14784.976145208419,2022-01-13 15:00:00,2022-01-18 22:30:00,Stop Loss,M30#6e1e195c1179 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
708,BTCUSDT,BEARISH,42901.91,42751.91,8.605911798548584,1290.8867697822877,2022-01-17 07:00:00,2022-01-20 14:30:00,Stop Loss,M30#9bbe2dfc09fc D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
709,BTCUSDT,BEARISH,42732.380000000005,43025.25,5.876950045104464,-1721.182359709717,2022-01-17 12:00:00,2022-01-20 14:30:00,Stop Loss,H1#0b32c695260e D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
711,BTCUSDT,BEARISH,42376.869999999995,42845.25,3.674756308360092,-1721.182359709717,2022-01-18 00:00:00,2022-01-20 14:30:00,Stop Loss,H1#803d8482edea D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
712,BTCUSDT,BEARISH,42027.18,42856.61,2.0751387817051667,-1721.182359709717,2022-01-18 08:00:00,2022-01-20 14:30:00,Stop Loss,H4#7e0964e54b25 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
716,BTCUSDT,BEARISH,42050.065,42609.54,3.217632292369484,-1800.1848267734122,2022-01-19 11:00:00,2022-01-20 14:30:00,Stop Loss,H1#8eb32394fb50 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
717,BTCUSDT,BEARISH,42475.99,42675.99,9.000924133867061,-1800.1848267734122,2022-01-20 14:00:00,2022-01-20 14:30:00,Stop Loss,M30#21cf7e22934f D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
704,BTCUSDT,BEARISH,43501.19,43351.19,3.0510037605308136,457.65056407962203,2022-01-15 17:30:00,2022-01-20 15:00:00,Stop Loss,H4#482072e266ac D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
718,BTCUSDT,BEARISH,39011.3,36004.48,8.650155163926355,26009.459549997042,2022-01-21 15:30:00,2022-01-22 13:00:00,Stop Loss,M30#82acb1d42604 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
719,BTCUSDT,BEARISH,38447.91,36004.48,0.34409099607291277,840.7622625344374,2022-01-21 16:00:00,2022-01-22 13:00:00,Stop Loss,H4#4e814cf6954c D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
720,BTCUSDT,BEARISH,39041.82,36004.48,5.785283014932002,17571.871512573547,2022-01-21 16:00:00,2022-01-22 13:00:00,Stop Loss,H1#fa3738600baa D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
721,BTCUSDT,BEARISH,38399.46,36004.48,2.7355729306240724,6551.6424573860295,2022-01-21 21:00:00,2022-01-22 13:00:00,Stop Loss,H1#f0adb6ca7add D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
723,BTCUSDT,BEARISH,35244.84,35444.84,11.198841953050907,-2239.7683906101815,2022-01-22 20:00:00,2022-01-22 20:00:00,Stop Loss,M30#d8b8009f4c9e D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
722,BTCUSDT,BEARISH,35287.195,35944.46,3.4077098135610195,-2239.7683906101815,2022-01-22 20:00:00,2022-01-23 09:00:00,Stop Loss,H1#2bf1c56eebc9 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
724,BTCUSDT,BEARISH,35755.78,35955.78,11.0868535335204,-2217.37070670408,2022-01-22 21:30:00,2022-01-23 09:00:00,Stop Loss,M30#8692931787fc D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
725,BTCUSDT,BEARISH,35314.96,35514.96,10.863996578654687,-2172.7993157309375,2022-01-23 20:00:00,2022-01-23 21:30:00,Stop Loss,M30#c267880c3117 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
726,BTCUSDT,BEARISH,35314.96,35514.96,10.863996578654687,-2172.7993157309375,2022-01-23 20:00:00,2022-01-23 21:30:00,Stop Loss,M30#25240f4d54ef D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
727,BTCUSDT,BEARISH,34763.65,34613.65,1.2778411204159477,191.67616806239215,2022-01-24 08:00:00,2022-01-24 17:00:00,Stop Loss,H4#8b5edada14b5 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
728,BTCUSDT,BEARISH,35066.270000000004,34916.270000000004,5.449514586211625,817.4271879317437,2022-01-24 09:00:00,2022-01-24 17:30:00,Stop Loss,H1#e2e17938b63c D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
729,BTCUSDT,BEARISH,36230.01,36430.01,10.697171814881303,-2139.4343629762607,2022-01-24 18:00:00,2022-01-24 20:30:00,Stop Loss,H4#8b5edada14b5 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,H4
730,BTCUSDT,BEARISH,36405.01,36605.01,10.59020009673249,-2118.040019346498,2022-01-25 08:00:00,2022-01-25 10:00:00,Stop Loss,M30#ff2603f249ac D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
731,BTCUSDT,BEARISH,36789.305,37410.38,3.4102805930789484,-2118.040019346498,2022-01-25 10:00:00,2022-01-25 17:00:00,Stop Loss,H1#36936c56269d D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
732,BTCUSDT,BEARISH,38621.56,36930.42,5.058684000193921,8554.942860087944,2022-01-26 19:00:00,2022-01-27 14:00:00,Stop Loss,H1#633677ef5a3e D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
733,BTCUSDT,BEARISH,38831.88,36930.42,10.378396094797841,19734.105038414295,2022-01-26 19:00:00,2022-01-27 14:00:00,Stop Loss,H1#f0adb6ca7add D1 Inertial Flow (Liberated) [T3],7af36c0de98b,H1
734,BTCUSDT,BEARISH,38234.95,36930.42,10.378396094797841,13538.929057546615,2022-01-26 19:30:00,2022-01-27 14:00:00,Stop Loss,M30#5bd334077120 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
735,BTCUSDT,BEARISH,37321.95,37171.95,2.246503332351567,336.975499852735,2022-01-26 20:00:00,2022-01-27 14:30:00,Stop Loss,H4#c664eff7fa50 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
736,BTCUSDT,BEARISH,36421.82,37175.1,2.7555214780155737,-2075.679218959568,2022-01-27 08:30:00,2022-01-27 14:30:00,Stop Loss,H1#6e48a39a3638 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
737,BTCUSDT,BEARISH,36979.79,37179.79,10.378396094797841,-2075.679218959568,2022-01-27 14:00:00,2022-01-27 14:30:00,Stop Loss,M30#bb860c563ccf D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
738,BTCUSDT,BEARISH,36979.79,37179.79,10.378396094797841,-2075.679218959568,2022-01-27 14:00:00,2022-01-27 14:30:00,Stop Loss,M30#f04b6652753f D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
739,BTCUSDT,BEARISH,36753.17,37056.18,8.03623103841385,-2435.0583669497973,2022-01-27 22:30:00,2022-01-27 23:30:00,Stop Loss,H1#85fe4103cc6f D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
740,BTCUSDT,BEARISH,36523.84,37056.18,4.574253986079912,-2435.0583669497973,2022-01-27 22:30:00,2022-01-27 23:30:00,Stop Loss,H1#a20925a6251c D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
741,BTCUSDT,BEARISH,36875.35,37075.35,12.175291834748986,-2435.0583669497973,2022-01-27 22:30:00,2022-01-27 23:30:00,Stop Loss,M30#5fe2e8d4d9cf D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
742,BTCUSDT,BEARISH,37327.85,37527.85,11.810033079706518,-2362.0066159413036,2022-01-28 16:00:00,2022-01-28 20:30:00,Stop Loss,M30#1908cc6f90ee D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
744,BTCUSDT,BEARISH,37860.55,38060.55,11.691932748909453,-2338.3865497818906,2022-01-29 01:00:00,2022-01-29 13:30:00,Stop Loss,M30#3c689af60117 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
745,BTCUSDT,BEARISH,37866.44,38066.44,11.691932748909453,-2338.3865497818906,2022-01-29 12:30:00,2022-01-29 13:30:00,Stop Loss,M30#bef37584ae99 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
743,BTCUSDT,BEARISH,37683.93,38245.91,4.203008320476334,-2362.0066159413036,2022-01-28 20:30:00,2022-01-29 20:30:00,Stop Loss,H4#c664eff7fa50 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H4
746,BTCUSDT,BEARISH,37926.775,38329.98,5.683507939599567,-2291.618818786253,2022-01-29 14:00:00,2022-01-29 20:30:00,Stop Loss,H1#a54d8b73d221 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
747,BTCUSDT,BEARISH,38005.5,38205.5,11.225412822194887,-2245.0825644389774,2022-01-30 03:30:00,2022-01-30 05:00:00,Stop Loss,M30#5db65e70c33e D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
748,BTCUSDT,BEARISH,38150.01,38350.01,11.225412822194887,-2245.0825644389774,2022-01-30 04:30:00,2022-01-30 08:00:00,Stop Loss,M30#4655db6f6682 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
754,BTCUSDT,BEARISH,37274.01,37474.01,11.00090456575099,-2200.1809131501977,2022-01-31 12:00:00,2022-01-31 14:30:00,Stop Loss,M30#bbd3cd086570 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
751,BTCUSDT,BEARISH,38047.47,38373.57,6.746951588930413,-2200.1809131501977,2022-01-30 16:00:00,2022-01-31 16:30:00,Stop Loss,H1#80fdf878e5ab D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
752,BTCUSDT,BEARISH,38095.46,38295.46,11.00090456575099,-2200.1809131501977,2022-01-30 23:00:00,2022-01-31 16:30:00,Stop Loss,M30#797b562c6b08 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
753,BTCUSDT,BEARISH,37740.365000000005,38175.0,5.06213469497446,-2200.1809131501977,2022-01-31 00:00:00,2022-01-31 16:30:00,Stop Loss,H1#009e126c61a8 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
749,BTCUSDT,BEARISH,38159.005000000005,38428.0,8.179263232217089,-2200.1809131501977,2022-01-30 10:30:00,2022-01-31 17:00:00,Stop Loss,H1#bd06b7671f92 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
750,BTCUSDT,BEARISH,37899.99,38428.0,4.1669303860725915,-2200.1809131501977,2022-01-30 16:00:00,2022-01-31 17:00:00,Stop Loss,H4#c8d03b608b43 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
755,BTCUSDT,BEARISH,38528.06,38728.06,10.34085029180593,-2068.170058361186,2022-02-01 03:00:00,2022-02-01 09:00:00,Stop Loss,M30#143872103f25 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
758,BTCUSDT,BEARISH,38576.82,38776.82,10.237441788887871,-2047.4883577775743,2022-02-01 12:00:00,2022-02-01 13:00:00,Stop Loss,M30#129134b9cfd4 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
756,BTCUSDT,BEARISH,38918.41,39118.41,10.34085029180593,-2068.170058361186,2022-02-01 09:00:00,2022-02-01 16:30:00,Stop Loss,M30#18592fca3787 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
757,BTCUSDT,BEARISH,38918.41,39118.41,10.34085029180593,-2068.170058361186,2022-02-01 09:00:00,2022-02-01 16:30:00,Stop Loss,M30#7b67007bae81 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
764,BTCUSDT,BEARISH,36967.85,37167.85,9.928250365162873,-1985.6500730325745,2022-02-03 01:30:00,2022-02-03 23:30:00,Stop Loss,M30#b7e2671e02fb D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
765,BTCUSDT,BEARISH,36912.035,37192.97,7.068005314512577,-1985.6500730325745,2022-02-03 03:00:00,2022-02-03 23:30:00,Stop Loss,H1#44b5aecd4e6d D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
766,BTCUSDT,BEARISH,36978.92,37249.98,7.325500158756505,-1985.6500730325745,2022-02-03 09:00:00,2022-02-03 23:30:00,Stop Loss,H1#f18cb4a733f3 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
767,BTCUSDT,BEARISH,37049.98,37249.98,9.928250365162873,-1985.6500730325745,2022-02-03 16:00:00,2022-02-03 23:30:00,Stop Loss,M30#3c3dc451e687 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
768,BTCUSDT,BEARISH,36772.565,37076.56,6.531851093052863,-1985.6500730325747,2022-02-03 21:00:00,2022-02-03 23:30:00,Stop Loss,H1#3b85faea9d5b D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
759,BTCUSDT,BEARISH,39140.86,37522.76,10.135067370998991,16399.552513013452,2022-02-01 16:30:00,2022-02-04 05:00:00,Stop Loss,H1#fa3738600baa D1 Inertial Flow (Liberated) [T3],7af36c0de98b,H1
763,BTCUSDT,BEARISH,37538.91,37738.91,9.928250365162873,-1985.6500730325745,2022-02-02 21:00:00,2022-02-04 06:00:00,Stop Loss,M30#39e503bb3876 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
760,BTCUSDT,BEARISH,38594.21000000001,38444.21000000001,5.378250468668988,806.7375703003481,2022-02-02 12:00:00,2022-02-04 15:00:00,Stop Loss,H1#16d092377379 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
761,BTCUSDT,BEARISH,38653.59,38503.59,9.928250365162873,1489.237554774431,2022-02-02 12:00:00,2022-02-04 15:00:00,Stop Loss,M30#196c182fd19a D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
762,BTCUSDT,BEARISH,37419.51,38673.75,1.5831500135799987,-1985.6500730325745,2022-02-02 20:00:00,2022-02-04 15:00:00,Stop Loss,H4#9f7b3cff7b47 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
769,BTCUSDT,BEARISH,38001.740000000005,38892.33,2.279956650962579,-2030.506593780755,2022-02-04 07:00:00,2022-02-04 15:00:00,Stop Loss,H1#7436929b2d94 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
770,BTCUSDT,BEARISH,37995.23,38195.23,10.152532968903776,-2030.506593780755,2022-02-04 12:00:00,2022-02-04 15:00:00,Stop Loss,M30#ecd21d0140ff D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
771,BTCUSDT,BEARISH,37993.0,38193.0,10.152532968903776,-2030.506593780755,2022-02-04 14:30:00,2022-02-04 15:00:00,Stop Loss,M30#bff5d4871ce1 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
773,BTCUSDT,BEARISH,41552.2,41752.2,9.863473232438771,-1972.6946464877542,2022-02-05 14:30:00,2022-02-05 15:00:00,Stop Loss,M30#0d037d24a93c D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
775,BTCUSDT,BEARISH,41630.0,41830.0,9.764838500114385,-1952.967700022877,2022-02-06 12:00:00,2022-02-06 13:00:00,Stop Loss,M30#567b52947f95 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
774,BTCUSDT,BEARISH,41587.805,41931.74,5.67830462157934,-1952.9677000228771,2022-02-05 16:00:00,2022-02-06 14:30:00,Stop Loss,H1#c2500d4177f9 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
776,BTCUSDT,BEARISH,41713.52,41913.52,9.764838500114385,-1952.967700022877,2022-02-06 13:00:00,2022-02-06 14:30:00,Stop Loss,M30#05f07878a809 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
772,BTCUSDT,BEARISH,41785.84,43109.99,1.4897818574087167,-1972.6946464877544,2022-02-05 00:00:00,2022-02-07 14:30:00,Stop Loss,H1#159918d52fc6 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
778,BTCUSDT,BEARISH,43052.51,43252.51,9.471893345110953,-1894.3786690221905,2022-02-07 05:00:00,2022-02-07 14:30:00,Stop Loss,M30#5104d20c22d1 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
777,BTCUSDT,BEARISH,43050.09,43475.74,4.450554843233135,-1894.3786690221905,2022-02-07 05:00:00,2022-02-07 15:30:00,Stop Loss,H1#3a7aa42e0a08 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
