ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
696,BTCUSDT,BEARISH,20437.1,20637.1,23.03849477205903,-4607.698954411806,2022-06-17 00:30:00,2022-06-17 01:30:00,Stop Loss,M30#fd1f7ad16cae D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
695,BTCUSDT,BEARISH,21028.1,18910.5,2.6490163012600907,5609.556919548364,2022-06-16 20:00:00,2022-06-18 22:00:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
697,BTCUSDT,BEARISH,21331.7,18910.5,22.808109824338445,55222.99550668826,2022-06-17 08:30:00,2022-06-18 22:00:00,Stop Loss,M30#a675661798ee D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
698,BTCUSDT,BEARISH,20369.0,18910.5,4.966382106551648,7243.4683024055785,2022-06-18 04:00:00,2022-06-18 22:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
699,BTCUSDT,BEARISH,18882.6,19082.6,22.808109824338445,-4561.621964867689,2022-06-18 21:30:00,2022-06-18 22:00:00,Stop Loss,M30#2a8fb82d1b58 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
700,BTCUSDT,BEARISH,19265.05,19582.8,14.356009330818848,-4561.621964867689,2022-06-18 22:00:00,2022-06-19 10:00:00,Stop Loss,H1#ca77feaf4bbe D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
701,BTCUSDT,BEARISH,19434.1,19634.1,22.808109824338445,-4561.621964867689,2022-06-18 22:00:00,2022-06-19 10:00:00,Stop Loss,M30#f4862832a4c0 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
703,BTCUSDT,BEARISH,20876.3,21076.3,25.527667566040396,-5105.533513208079,2022-06-20 14:30:00,2022-06-20 15:00:00,Stop Loss,M30#c3474bae727d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
704,BTCUSDT,BEARISH,20666.4,20866.4,25.27239089037999,-5054.478178075999,2022-06-21 02:00:00,2022-06-21 05:00:00,Stop Loss,M30#6492401e473d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
705,BTCUSDT,BEARISH,20832.7,21032.7,25.27239089037999,-5054.478178075999,2022-06-21 05:00:00,2022-06-21 05:30:00,Stop Loss,M30#6f3884402285 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
702,BTCUSDT,BEARISH,20728.25,21287.5,9.129250805915206,-5105.533513208079,2022-06-19 22:00:00,2022-06-21 07:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
707,BTCUSDT,BEARISH,20602.2,20802.2,24.51166639691199,-4902.333279382398,2022-06-22 11:00:00,2022-06-22 14:00:00,Stop Loss,M30#b65ff7adfd4e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
709,BTCUSDT,BEARISH,20286.45,20697.5,11.80710362872785,-4853.309946588574,2022-06-23 00:00:00,2022-06-23 09:00:00,Stop Loss,H4#df7a1946cd49 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
706,BTCUSDT,BEARISH,20713.1,20913.1,24.51166639691199,-4902.333279382398,2022-06-22 01:30:00,2022-06-23 19:30:00,Stop Loss,M30#9b55ede88961 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
708,BTCUSDT,BEARISH,20534.0,20915.4,12.724986750363282,-4853.309946588574,2022-06-22 15:00:00,2022-06-23 19:30:00,Stop Loss,H1#66d0df62f3ea D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
710,BTCUSDT,BEARISH,20395.4,20915.4,9.33328835882418,-4853.309946588574,2022-06-23 00:00:00,2022-06-23 19:30:00,Stop Loss,H1#e63e7f4f0cbb D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
712,BTCUSDT,BEARISH,20595.4,20938.7,13.995854492055631,-4804.776847122688,2022-06-23 15:00:00,2022-06-23 19:30:00,Stop Loss,H1#f8e8c6dea837 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
713,BTCUSDT,BEARISH,20598.0,20798.0,24.02388423561344,-4804.776847122688,2022-06-23 15:00:00,2022-06-23 19:30:00,Stop Loss,M30#5bdbf4dcbded D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
711,BTCUSDT,BEARISH,20784.9,20984.9,24.02388423561344,-4804.776847122688,2022-06-23 10:00:00,2022-06-23 20:00:00,Stop Loss,M30#41d15c2af88a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
714,BTCUSDT,BEARISH,20755.6,20955.6,24.02388423561344,-4804.776847122688,2022-06-23 19:00:00,2022-06-23 20:00:00,Stop Loss,M30#fb3fdf458030 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
717,BTCUSDT,BEARISH,21319.9,21519.9,22.33248120756092,-4466.4962415121845,2022-06-25 03:30:00,2022-06-25 07:00:00,Stop Loss,M30#da5a9f22cd68 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
716,BTCUSDT,BEARISH,21401.6,21601.6,22.33248120756092,-4466.4962415121845,2022-06-24 12:00:00,2022-06-25 07:30:00,Stop Loss,M30#5eeaf7bfc1c8 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
715,BTCUSDT,BEARISH,21475.0,21675.0,22.33248120756092,-4466.4962415121845,2022-06-24 12:00:00,2022-06-26 11:30:00,Stop Loss,M30#4d017070f08d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
718,BTCUSDT,BEARISH,21439.3,21695.5,17.08495830086623,-4377.166316681941,2022-06-25 21:00:00,2022-06-26 11:30:00,Stop Loss,H1#a66b9a78fb50 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
719,BTCUSDT,BEARISH,21283.9,21625.1,12.828740670228541,-4377.166316681941,2022-06-25 21:00:00,2022-06-26 11:30:00,Stop Loss,H1#da04aeaf606c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
720,BTCUSDT,BEARISH,21481.9,21681.9,21.885831583409704,-4377.166316681941,2022-06-26 06:30:00,2022-06-26 11:30:00,Stop Loss,M30#2133b6c95cf8 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
724,BTCUSDT,BEARISH,20765.95,21001.9,17.805409471355574,-4201.18636476636,2022-06-28 01:00:00,2022-06-28 08:30:00,Stop Loss,H1#836dfa451894 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
721,BTCUSDT,BEARISH,21812.0,19942.9,21.885831583409704,40906.807812551044,2022-06-26 11:30:00,2022-06-30 23:30:00,Stop Loss,M30#457e488e4aba D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
722,BTCUSDT,BEARISH,21388.9,19942.9,21.0059318238318,30374.577417260785,2022-06-26 22:00:00,2022-06-30 23:30:00,Stop Loss,M30#f785013786d5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
723,BTCUSDT,BEARISH,21547.3,19942.9,11.928411030000998,19137.942656533574,2022-06-27 08:30:00,2022-06-30 23:30:00,Stop Loss,H1#63de3c24af9e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
731,BTCUSDT,BEARISH,19210.9,19410.9,20.795872505593483,-4159.174501118697,2022-06-30 13:30:00,2022-06-30 23:30:00,Stop Loss,M30#5d80dcb3682c D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
726,BTCUSDT,BEARISH,20372.1,20222.1,20.795872505593483,3119.3808758390223,2022-06-29 03:30:00,2022-07-01 00:00:00,Stop Loss,M30#c539ebf82baf D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
727,BTCUSDT,BEARISH,20310.5,20160.5,17.72879156487094,2659.3187347306407,2022-06-29 05:00:00,2022-07-01 00:00:00,Stop Loss,H1#a5a454497c45 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
728,BTCUSDT,BEARISH,20389.4,20239.4,20.795872505593483,3119.3808758390223,2022-06-29 20:00:00,2022-07-01 00:00:00,Stop Loss,M30#a006b424dd28 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
729,BTCUSDT,BEARISH,20372.1,20222.1,20.795872505593483,3119.3808758390223,2022-06-29 20:00:00,2022-07-01 00:00:00,Stop Loss,M30#3de828e623ac D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
730,BTCUSDT,BEARISH,20076.3,20414.1,12.312535527290425,-4159.174501118697,2022-06-30 04:00:00,2022-07-01 00:00:00,Stop Loss,H4#f5c02fd4cb14 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
725,BTCUSDT,BEARISH,21044.4,20894.4,20.795872505593483,3119.3808758390223,2022-06-28 14:00:00,2022-07-01 00:30:00,Stop Loss,M30#c985349d9f3e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
735,BTCUSDT,BEARISH,19242.8,19442.8,25.657763561703224,-5131.552712340645,2022-07-02 10:30:00,2022-07-02 12:30:00,Stop Loss,M30#b41c018cb37f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
736,BTCUSDT,BEARISH,19300.5,19545.0,20.778066197207515,-5080.237185217237,2022-07-03 04:00:00,2022-07-03 19:30:00,Stop Loss,H1#c9bc51662cea D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
737,BTCUSDT,BEARISH,19263.3,19545.0,18.034210810142792,-5080.237185217237,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,H1#3b44cf12fc31 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
738,BTCUSDT,BEARISH,19345.0,19545.0,25.401185926086185,-5080.237185217237,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,M30#379339d8c93e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
739,BTCUSDT,BEARISH,19345.0,19545.0,25.401185926086185,-5080.237185217237,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,M30#63466d23661a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
740,BTCUSDT,BEARISH,19240.9,19463.6,22.812021487280216,-5080.237185217237,2022-07-03 17:30:00,2022-07-03 19:30:00,Stop Loss,H4#22acca1c3f16 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
734,BTCUSDT,BEARISH,19430.9,19630.9,25.657763561703224,-5131.552712340645,2022-07-01 23:30:00,2022-07-03 20:00:00,Stop Loss,M30#5b0b109234b1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
733,BTCUSDT,BEARISH,19427.05,19674.0,20.779723475766875,-5131.552712340645,2022-07-01 23:00:00,2022-07-04 11:30:00,Stop Loss,H1#1cd78c34a330 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
732,BTCUSDT,BEARISH,20819.9,20669.9,12.014979749310376,1802.2469623965565,2022-07-01 00:30:00,2022-07-05 20:00:00,Stop Loss,H1#ddf8d411bd1c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
741,BTCUSDT,BEARISH,20384.1,20584.1,23.617971358547805,-4723.594271709561,2022-07-05 05:00:00,2022-07-05 20:00:00,Stop Loss,M30#e958312891fa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
742,BTCUSDT,BEARISH,21044.4,21244.4,23.471903993082154,-4694.380798616431,2022-07-07 15:00:00,2022-07-07 18:30:00,Stop Loss,M30#a32e799aa493 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
743,BTCUSDT,BEARISH,21610.0,21810.0,23.23718495315133,-4647.436990630266,2022-07-08 12:30:00,2022-07-08 14:30:00,Stop Loss,M30#54525f75be9a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
750,BTCUSDT,BEARISH,19490.0,19690.0,23.004813103619817,-4600.9626207239635,2022-07-12 21:30:00,2022-07-13 07:30:00,Stop Loss,M30#fd5e42becb54 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
751,BTCUSDT,BEARISH,19638.3,20093.0,10.118677415271511,-4600.9626207239635,2022-07-13 07:30:00,2022-07-13 12:00:00,Stop Loss,H1#e8299ee8f865 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
752,BTCUSDT,BEARISH,19892.2,20107.5,21.156307452469758,-4554.952994516723,2022-07-13 08:30:00,2022-07-13 12:00:00,Stop Loss,H1#3bd838f314d9 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
748,BTCUSDT,BEARISH,19965.0,20195.7,19.943487736124617,-4600.9626207239635,2022-07-12 13:30:00,2022-07-13 23:00:00,Stop Loss,H1#74dcb1580e7f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
753,BTCUSDT,BEARISH,20040.8,20240.8,22.316969191821585,-4463.393838364317,2022-07-13 12:30:00,2022-07-13 23:00:00,Stop Loss,M30#62ba1020433f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
746,BTCUSDT,BEARISH,20580.9,20430.9,23.004813103619817,3450.7219655429726,2022-07-11 13:30:00,2022-07-14 00:00:00,Stop Loss,M30#6c66eb6dc3e9 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
747,BTCUSDT,BEARISH,20430.1,20699.8,17.059557362713946,-4600.9626207239635,2022-07-11 20:00:00,2022-07-14 17:30:00,Stop Loss,H4#b7b3de0053ce D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
749,BTCUSDT,BEARISH,19722.9,20699.8,4.709758031245751,-4600.9626207239635,2022-07-12 16:00:00,2022-07-14 17:30:00,Stop Loss,H4#858f6fa9ef63 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
745,BTCUSDT,BEARISH,20522.95,20780.9,17.836645166597986,-4600.9626207239635,2022-07-11 13:00:00,2022-07-14 19:00:00,Stop Loss,H1#ef12b46ab41b D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
754,BTCUSDT,BEARISH,20508.3,20806.0,14.804358392438202,-4407.257493428863,2022-07-14 17:00:00,2022-07-14 19:30:00,Stop Loss,H1#80d366514d8d D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
744,BTCUSDT,BEARISH,21299.7,21149.7,19.986805476646172,2998.0208214969257,2022-07-10 13:00:00,2022-07-15 19:30:00,Stop Loss,H1#6aa426de79db D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
755,BTCUSDT,BEARISH,20913.65,21175.7,16.123472771886536,-4225.156039872855,2022-07-15 17:00:00,2022-07-15 19:30:00,Stop Loss,H1#73150f3f9c77 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
756,BTCUSDT,BEARISH,20716.1,20936.4,19.12339849155261,-4212.884687689096,2022-07-16 05:00:00,2022-07-16 15:30:00,Stop Loss,H1#7313807b46e3 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
757,BTCUSDT,BEARISH,20736.4,20936.4,21.064423438445477,-4212.884687689096,2022-07-16 12:30:00,2022-07-16 15:30:00,Stop Loss,M30#eeb08003a75f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
758,BTCUSDT,BEARISH,20764.2,21356.7,7.110353903272736,-4212.884687689096,2022-07-16 13:00:00,2022-07-16 16:00:00,Stop Loss,H4#a2f55e92e1e4 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
759,BTCUSDT,BEARISH,21329.9,21529.9,20.64313496967657,-4128.626993935314,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,H4#7a9c6405053d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H4
760,BTCUSDT,BEARISH,20974.550000000003,21220.9,16.420588094658388,-4045.21187711907,2022-07-17 23:00:00,2022-07-18 02:30:00,Stop Loss,H1#ee9356ce836f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
761,BTCUSDT,BEARISH,21014.4,21214.4,20.226059385595352,-4045.2118771190703,2022-07-18 02:00:00,2022-07-18 02:30:00,Stop Loss,M30#73990b3cdc24 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
762,BTCUSDT,BEARISH,22674.2,22874.2,19.82153819788344,-3964.3076395766884,2022-07-19 00:00:00,2022-07-19 00:00:00,Stop Loss,M30#21fe21b9d964 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
764,BTCUSDT,BEARISH,23484.9,23684.9,19.62332281590461,-3924.6645631809224,2022-07-20 02:30:00,2022-07-20 06:00:00,Stop Loss,M30#c2d651d2b9b6 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
763,BTCUSDT,BEARISH,23461.449999999997,23922.8,8.506913543255454,-3924.6645631809224,2022-07-19 17:30:00,2022-07-20 12:00:00,Stop Loss,H1#b055405213b7 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
765,BTCUSDT,BEARISH,23261.3,23461.3,19.230856359586518,-3846.171271917304,2022-07-22 07:00:00,2022-07-22 09:00:00,Stop Loss,M30#64685436e374 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
769,BTCUSDT,BEARISH,22329.4,22529.4,19.038547795990652,-3807.7095591981306,2022-07-23 20:00:00,2022-07-23 23:30:00,Stop Loss,M30#24bd02b8f723 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
768,BTCUSDT,BEARISH,22669.0,22869.0,19.038547795990652,-3807.7095591981306,2022-07-23 10:30:00,2022-07-24 15:00:00,Stop Loss,M30#23e5ca9c19ac D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
771,BTCUSDT,BEARISH,21985.1,22238.7,14.714335047374352,-3731.555368014168,2022-07-25 13:00:00,2022-07-25 20:30:00,Stop Loss,H1#6ca182d7121b D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
776,BTCUSDT,BEARISH,20942.1,21142.1,18.47119907167013,-3694.2398143340265,2022-07-26 15:00:00,2022-07-26 22:00:00,Stop Loss,M30#0ce6f5fc865d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
773,BTCUSDT,BEARISH,21126.65,21337.2,17.545665230748227,-3694.2398143340265,2022-07-26 07:00:00,2022-07-27 07:00:00,Stop Loss,H1#50646b9b3541 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
774,BTCUSDT,BEARISH,21137.2,21337.2,18.47119907167013,-3694.2398143340265,2022-07-26 09:30:00,2022-07-27 07:00:00,Stop Loss,M30#bbfc2257aefa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
775,BTCUSDT,BEARISH,21086.2,21308.9,16.588414074243442,-3694.2398143340265,2022-07-26 12:00:00,2022-07-27 07:00:00,Stop Loss,H1#e01a12884e59 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
766,BTCUSDT,BEARISH,23655.8,21937.6,19.038547795990652,32712.032823071153,2022-07-22 15:00:00,2022-07-27 18:00:00,Stop Loss,M30#9918c176abb5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
777,BTCUSDT,BEARISH,21502.5,22151.3,5.466199478669343,-3546.4702217606655,2022-07-27 15:30:00,2022-07-27 18:00:00,Stop Loss,H4#a57c60b62e53 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
767,BTCUSDT,BEARISH,22845.1,22695.1,15.310452590261837,2296.567888539276,2022-07-23 08:00:00,2022-07-27 18:30:00,Stop Loss,H1#74f490e43aed D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
770,BTCUSDT,BEARISH,22747.65,22597.65,10.8901703411994,1633.52555117991,2022-07-24 05:30:00,2022-07-27 18:30:00,Stop Loss,H1#0bfcfb5e5c76 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
772,BTCUSDT,BEARISH,21987.75,22360.7,9.905455997678025,-3694.239814334027,2022-07-25 22:00:00,2022-07-27 18:30:00,Stop Loss,H1#8ba4686900e0 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
778,BTCUSDT,BEARISH,23140.0,23340.0,19.202421920138107,-3840.4843840276217,2022-07-28 13:30:00,2022-07-28 15:00:00,Stop Loss,M30#b120a722e39b D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
779,BTCUSDT,BEARISH,23955.5,24155.5,19.01039770093673,-3802.0795401873456,2022-07-29 04:00:00,2022-07-29 06:30:00,Stop Loss,M30#bf1e051c9198 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
780,BTCUSDT,BEARISH,23909.1,24109.1,18.820293723927364,-3764.0587447854728,2022-07-30 08:00:00,2022-07-30 12:00:00,Stop Loss,M30#a762cbc257a7 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
781,BTCUSDT,BEARISH,23904.1,24104.1,18.820293723927364,-3764.0587447854728,2022-07-30 11:00:00,2022-07-30 12:00:00,Stop Loss,M30#942ef5f60892 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
782,BTCUSDT,BEARISH,23803.4,24003.4,18.443887849448814,-3688.7775698897626,2022-07-31 07:00:00,2022-07-31 18:00:00,Stop Loss,M30#0ca6a295d2f1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
783,BTCUSDT,BEARISH,23745.9,23991.9,14.995030771909605,-3688.7775698897626,2022-07-31 10:00:00,2022-07-31 18:00:00,Stop Loss,H1#915131c14d0d D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
784,BTCUSDT,BEARISH,23801.0,24001.0,18.443887849448814,-3688.7775698897626,2022-07-31 13:00:00,2022-07-31 18:00:00,Stop Loss,M30#b63cd0dda9e5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
792,BTCUSDT,BEARISH,22886.7,23086.7,17.890571213965345,-3578.114242793069,2022-08-02 07:30:00,2022-08-02 14:00:00,Stop Loss,M30#dd2b923728ef D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
793,BTCUSDT,BEARISH,22859.8,23075.5,16.58838313765905,-3578.1142427930695,2022-08-02 08:00:00,2022-08-02 14:00:00,Stop Loss,H1#cd4edd9917e8 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
794,BTCUSDT,BEARISH,22886.7,23086.7,17.890571213965345,-3578.114242793069,2022-08-02 11:00:00,2022-08-02 14:00:00,Stop Loss,M30#b49df4e02f63 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
785,BTCUSDT,BEARISH,23296.95,23513.4,16.530904332608255,-3578.114242793069,2022-08-01 10:00:00,2022-08-03 12:00:00,Stop Loss,H1#131001cad9c7 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
786,BTCUSDT,BEARISH,23321.0,23521.0,17.890571213965345,-3578.114242793069,2022-08-01 13:30:00,2022-08-03 12:00:00,Stop Loss,M30#758f0f5cf17a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
787,BTCUSDT,BEARISH,23389.15,23612.0,16.056155453413023,-3578.114242793069,2022-08-01 14:00:00,2022-08-03 12:00:00,Stop Loss,H1#be2c878d4e5c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
788,BTCUSDT,BEARISH,23414.5,23614.5,17.890571213965345,-3578.114242793069,2022-08-01 14:00:00,2022-08-03 12:00:00,Stop Loss,M30#c9201630ddaa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
789,BTCUSDT,BEARISH,23277.8,23626.5,10.261296939469634,-3578.114242793069,2022-08-01 23:00:00,2022-08-03 12:00:00,Stop Loss,H1#386938656aab D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
790,BTCUSDT,BEARISH,22944.9,23515.1,6.275191586799521,-3578.114242793069,2022-08-02 00:00:00,2022-08-03 12:00:00,Stop Loss,H4#a14d02e6bf8f D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
791,BTCUSDT,BEARISH,23426.5,23626.5,17.890571213965345,-3578.114242793069,2022-08-02 00:00:00,2022-08-03 12:00:00,Stop Loss,M30#9d6c76e24d0f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
797,BTCUSDT,BEARISH,22914.3,23114.3,16.101514092568813,-3220.3028185137628,2022-08-04 16:30:00,2022-08-05 03:00:00,Stop Loss,M30#361d8eebc4db D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
796,BTCUSDT,BEARISH,22963.25,23215.5,12.766314444058525,-3220.3028185137628,2022-08-04 16:00:00,2022-08-05 04:00:00,Stop Loss,H1#45ba27346c14 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
795,BTCUSDT,BEARISH,23124.8,23324.8,16.101514092568813,-3220.3028185137628,2022-08-04 06:00:00,2022-08-05 06:00:00,Stop Loss,M30#f1986f0085d1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
801,BTCUSDT,BEARISH,23170.55,23375.1,15.27105223152462,-3123.69373395835,2022-08-07 13:00:00,2022-08-07 21:00:00,Stop Loss,H1#07f5906256fa D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
802,BTCUSDT,BEARISH,23175.0,23375.0,15.618468669791751,-3123.69373395835,2022-08-07 13:00:00,2022-08-07 21:00:00,Stop Loss,M30#f35ff2dca86a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
803,BTCUSDT,BEARISH,23165.9,23365.9,15.618468669791751,-3123.69373395835,2022-08-07 13:00:00,2022-08-07 21:00:00,Stop Loss,M30#2e40dda5807e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
798,BTCUSDT,BEARISH,23180.949999999997,23413.8,13.415047171820145,-3123.69373395835,2022-08-06 17:00:00,2022-08-08 05:30:00,Stop Loss,H1#30141af38340 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
799,BTCUSDT,BEARISH,23213.8,23413.8,15.618468669791751,-3123.69373395835,2022-08-06 17:00:00,2022-08-08 05:30:00,Stop Loss,M30#0bb3a389fedd D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
800,BTCUSDT,BEARISH,23200.2,23400.2,15.618468669791751,-3123.69373395835,2022-08-06 17:30:00,2022-08-08 05:30:00,Stop Loss,M30#ae0a12cb9f12 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
804,BTCUSDT,BEARISH,23298.1,23498.1,15.618468669791751,-3123.69373395835,2022-08-07 17:00:00,2022-08-08 06:00:00,Stop Loss,M30#c20108640c94 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
805,BTCUSDT,BEARISH,23393.0,23593.0,15.618468669791751,-3123.69373395835,2022-08-07 21:00:00,2022-08-08 06:00:00,Stop Loss,M30#1dca5baecfd6 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
807,BTCUSDT,BEARISH,23820.0,24020.0,14.368991176208407,-2873.7982352416816,2022-08-09 01:30:00,2022-08-10 12:30:00,Stop Loss,M30#c70704403e35 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
809,BTCUSDT,BEARISH,23287.4,23487.4,14.368991176208407,-2873.7982352416816,2022-08-09 13:30:00,2022-08-10 12:30:00,Stop Loss,M30#6a732e86aa50 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
810,BTCUSDT,BEARISH,23109.9,23309.9,14.368991176208407,-2873.7982352416816,2022-08-09 20:00:00,2022-08-10 12:30:00,Stop Loss,M30#8c332531b2b3 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
811,BTCUSDT,BEARISH,23110.75,23377.5,10.77337670193695,-2873.7982352416816,2022-08-10 00:00:00,2022-08-10 12:30:00,Stop Loss,H1#315c95551315 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
